10:35:14
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 121, Col: 21
Loaded [0, 0, 0, 0] in Row: 121, Col: 22
Loaded [0, 0, 0, 0] in Row: 121, Col: 23
Loaded [0, 0, 0, 0] in Row: 121, Col: 24
Loaded [0, 0, 0, 0] in Row: 121, Col: 25
Loaded [0, 0, 0, 0] in Row: 121, Col: 26
Loaded [0, 0, 0, 0] in Row: 121, Col: 27
Loaded [0, 0, 0, 0] in Row: 121, Col: 28
Loaded [0, 0, 0, 0] in Row: 121, Col: 29
Loaded [0, 0, 0, 0] in Row: 121, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 31
Loaded [0, 0, 0, 0] in Row: 122, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 1
Loaded [0, 0, 0, 0] in Row: 122, Col: 2
Loaded [0, 0, 0, 0] in Row: 122, Col: 3
Loaded [0, 0, 0, 0] in Row: 122, Col: 4
Loaded [0, 0, 0, 0] in Row: 122, Col: 5
Loaded [0, 0, 0, 0] in Row: 122, Col: 6
Loaded [0, 0, 0, 0] in Row: 122, Col: 7
Loaded [0, 0, 0, 0] in Row: 122, Col: 8
Loaded [0, 0, 0, 0] in Row: 122, Col: 9
Loaded [0, 0, 0, 0] in Row: 122, Col: 10
Loaded [0, 0, 0, 0] in Row: 122, Col: 11
Loaded [0, 0, 0, 0] in Row: 122, Col: 12
Loaded [0, 0, 0, 0] in Row: 122, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 14
Loaded [0, 0, 0, 0] in Row: 122, Col: 15
Loaded [0, 0, 0, 0] in Row: 122, Col: 16
Loaded [0, 0, 0, 0] in Row: 122, Col: 17
Loaded [0, 0, 0, 0] in Row: 122, Col: 18
Loaded [0, 0, 0, 0] in Row: 122, Col: 19
Loaded [0, 0, 0, 0] in Row: 122, Col: 20
Loaded [0, 0, 0, 0] in Row: 122, Col: 21
Loaded [0, 0, 0, 0] in Row: 122, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 23
Loaded [0, 0, 0, 0] in Row: 122, Col: 24
Loaded [0, 0, 0, 0] in Row: 122, Col: 25
Loaded [0, 0, 0, 0] in Row: 122, Col: 26
Loaded [0, 0, 0, 0] in Row: 122, Col: 27
Loaded [0, 0, 0, 0] in Row: 122, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 30
Loaded [0, 0, 0, 0] in Row: 122, Col: 31
Loaded [0, 0, 0, 0] in Row: 123, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 1
Loaded [0, 0, 0, 0] in Row: 123, Col: 2
Loaded [0, 0, 0, 0] in Row: 123, Col: 3
Loaded [0, 0, 0, 0] in Row: 123, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 5
Loaded [0, 0, 0, 0] in Row: 123, Col: 6
Loaded [0, 0, 0, 0] in Row: 123, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 9
Loaded [0, 0, 0, 0] in Row: 123, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 11
Loaded [0, 0, 0, 0] in Row: 123, Col: 12
Loaded [0, 0, 0, 0] in Row: 123, Col: 13
Loaded [0, 0, 0, 0] in Row: 123, Col: 14
Loaded [0, 0, 0, 0] in Row: 123, Col: 15
Loaded [0, 0, 0, 0] in Row: 123, Col: 16
Loaded [0, 0, 0, 0] in Row: 123, Col: 17
Loaded [0, 0, 0, 0] in Row: 123, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 19
Loaded [0, 0, 0, 0] in Row: 123, Col: 20
Loaded [0, 0, 0, 0] in Row: 123, Col: 21
Loaded [0, 0, 0, 0] in Row: 123, Col: 22
Loaded [0, 0, 0, 0] in Row: 123, Col: 23
Loaded [0, 0, 0, 0] in Row: 123, Col: 24
Loaded [0, 0, 0, 0] in Row: 123, Col: 25
Loaded [0, 0, 0, 0] in Row: 123, Col: 26
Loaded [0, 0, 0, 0] in Row: 123, Col: 27
Loaded [0, 0, 0, 0] in Row: 123, Col: 28
Loaded [0, 0, 0, 0] in Row: 123, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 30
Loaded [0, 0, 0, 0] in Row: 123, Col: 31
10:46:36
[?1034hLoaded [0, 0, 0, 0] in Row: 124, Col: 0
Loaded [0, 0, 0, 0] in Row: 124, Col: 1
Loaded [0, 0, 0, 0] in Row: 124, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 4
Loaded [0, 0, 0, 0] in Row: 124, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 7
Loaded [0, 0, 0, 0] in Row: 124, Col: 8
Loaded [0, 0, 0, 0] in Row: 124, Col: 9
Loaded [0, 0, 0, 0] in Row: 124, Col: 10
Loaded [0, 0, 0, 0] in Row: 124, Col: 11
Loaded [0, 0, 0, 0] in Row: 124, Col: 12
Loaded [0, 0, 0, 0] in Row: 124, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 14
Loaded [0, 0, 0, 0] in Row: 124, Col: 15
Loaded [0, 0, 0, 0] in Row: 124, Col: 16
Loaded [0, 0, 0, 0] in Row: 124, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 18
Loaded [0, 0, 0, 0] in Row: 124, Col: 19
Loaded [0, 0, 0, 0] in Row: 124, Col: 20
Loaded [0, 0, 0, 0] in Row: 124, Col: 21
Loaded [0, 0, 0, 0] in Row: 124, Col: 22
Loaded [0, 0, 0, 0] in Row: 124, Col: 23
Loaded [0, 0, 0, 0] in Row: 124, Col: 24
Loaded [0, 0, 0, 0] in Row: 124, Col: 25
Loaded [0, 0, 0, 0] in Row: 124, Col: 26
Loaded [0, 0, 0, 0] in Row: 124, Col: 27
Loaded [0, 0, 0, 0] in Row: 124, Col: 28
Loaded [0, 0, 0, 0] in Row: 124, Col: 29
Loaded [0, 0, 0, 0] in Row: 124, Col: 30
Loaded [0, 0, 0, 0] in Row: 124, Col: 31
Loaded [0, 0, 0, 0] in Row: 125, Col: 0
Loaded [0, 0, 0, 0] in Row: 125, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 2
Loaded [0, 0, 0, 0] in Row: 125, Col: 3
Loaded [0, 0, 0, 0] in Row: 125, Col: 4
Loaded [0, 0, 0, 0] in Row: 125, Col: 5
Loaded [0, 0, 0, 0] in Row: 125, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 7
Loaded [0, 0, 0, 0] in Row: 125, Col: 8
Loaded [0, 0, 0, 0] in Row: 125, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 10
Loaded [0, 0, 0, 0] in Row: 125, Col: 11
Loaded [0, 0, 0, 0] in Row: 125, Col: 12
Loaded [0, 0, 0, 0] in Row: 125, Col: 13
Loaded [0, 0, 0, 0] in Row: 125, Col: 14
Loaded [0, 0, 0, 0] in Row: 125, Col: 15
Loaded [0, 0, 0, 0] in Row: 125, Col: 16
Loaded [0, 0, 0, 0] in Row: 125, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 18
Loaded [0, 0, 0, 0] in Row: 125, Col: 19
Loaded [0, 0, 0, 0] in Row: 125, Col: 20
Loaded [0, 0, 0, 0] in Row: 125, Col: 21
Loaded [0, 0, 0, 0] in Row: 125, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 23
Loaded [0, 0, 0, 0] in Row: 125, Col: 24
Loaded [0, 0, 0, 0] in Row: 125, Col: 25
Loaded [0, 0, 0, 0] in Row: 125, Col: 26
Loaded [0, 0, 0, 0] in Row: 125, Col: 27
Loaded [0, 0, 0, 0] in Row: 125, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 31
Loaded [0, 0, 0, 0] in Row: 126, Col: 0
Loaded [0, 0, 0, 0] in Row: 126, Col: 1
Loaded [0, 0, 0, 0] in Row: 126, Col: 2
Loaded [0, 0, 0, 0] in Row: 126, Col: 3
Loaded [0, 0, 0, 0] in Row: 126, Col: 4
Loaded [0, 0, 0, 0] in Row: 126, Col: 5
Loaded [0, 0, 0, 0] in Row: 126, Col: 6
Loaded [0, 0, 0, 0] in Row: 126, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 9
Loaded [0, 0, 0, 0] in Row: 126, Col: 10
Loaded [0, 0, 0, 0] in Row: 126, Col: 11
Loaded [0, 0, 0, 0] in Row: 126, Col: 12
Loaded [0, 0, 0, 0] in Row: 126, Col: 13
Loaded [0, 0, 0, 0] in Row: 126, Col: 14
Loaded [0, 0, 0, 0] in Row: 126, Col: 15
Loaded [0, 0, 0, 0] in Row: 126, Col: 16
Loaded [0, 0, 0, 0] in Row: 126, Col: 17
Loaded [0, 0, 0, 0] in Row: 126, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 19
Loaded [0, 0, 0, 0] in Row: 126, Col: 20
Loaded [0, 0, 0, 0] in Row: 126, Col: 21
Loaded [0, 0, 0, 0] in Row: 126, Col: 22
Loaded [0, 0, 0, 0] in Row: 126, Col: 23
Loaded [0, 0, 0, 0] in Row: 126, Col: 24
Loaded [0, 0, 0, 0] in Row: 126, Col: 25
Loaded [0, 0, 0, 0] in Row: 126, Col: 26
Loaded [0, 0, 0, 0] in Row: 126, Col: 27
Loaded [0, 0, 0, 0] in Row: 126, Col: 28
Loaded [0, 0, 0, 0] in Row: 126, Col: 29
Loaded [0, 0, 0, 0] in Row: 126, Col: 30
Loaded [0, 0, 0, 0] in Row: 126, Col: 31
Loaded [0, 0, 0, 0] in Row: 127, Col: 0
Loaded [0, 0, 0, 0] in Row: 127, Col: 1
Loaded [0, 0, 0, 0] in Row: 127, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 3
Loaded [0, 0, 0, 0] in Row: 127, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 5
Loaded [0, 0, 0, 0] in Row: 127, Col: 6
Loaded [0, 0, 0, 0] in Row: 127, Col: 7
Loaded [0, 0, 0, 0] in Row: 127, Col: 8
Loaded [0, 0, 0, 0] in Row: 127, Col: 9
Loaded [0, 0, 0, 0] in Row: 127, Col: 10
Loaded [0, 0, 0, 0] in Row: 127, Col: 11
Loaded [0, 0, 0, 0] in Row: 127, Col: 12
Loaded [0, 0, 0, 0] in Row: 127, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 14
Loaded [0, 0, 0, 0] in Row: 127, Col: 15
Loaded [0, 0, 0, 0] in Row: 127, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 17
Loaded [0, 0, 0, 0] in Row: 127, Col: 18
Loaded [0, 0, 0, 0] in Row: 127, Col: 19
Loaded [0, 0, 0, 0] in Row: 127, Col: 20
Loaded [0, 0, 0, 0] in Row: 127, Col: 21
Loaded [0, 0, 0, 0] in Row: 127, Col: 22
Loaded [0, 0, 0, 0] in Row: 127, Col: 23
Loaded [0, 0, 0, 0] in Row: 127, Col: 24
Loaded [0, 0, 0, 0] in Row: 127, Col: 25
Loaded [0, 0, 0, 0] in Row: 127, Col: 26
Loaded [0, 0, 0, 0] in Row: 127, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 28
Loaded [0, 0, 0, 0] in Row: 127, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 30
Loaded [0, 0, 0, 0] in Row: 127, Col: 31
10:46:58
Output - 31219
calculated Output shift is  4
--no match for time slice:  1110 , checkData =  1 row = 0 Column/s Supposed to Match [4]
--no match for time slice:  1356 , checkData =  1 row = 0 Column/s Supposed to Match [5]
--no match for time slice:  1592 , checkData =  1 row = 0 Column/s Supposed to Match [6]
--no match for time slice:  1838 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 0 Column/s Supposed to Match [8]
--no match for time slice:  2556 , checkData =  1 row = 0 Column/s Supposed to Match [10]
--no match for time slice:  3776 , checkData =  1 row = 0 Column/s Supposed to Match [15]
--no match for time slice:  4268 , checkData =  1 row = 0 Column/s Supposed to Match [17]
--no match for time slice:  5724 , checkData =  1 row = 0 Column/s Supposed to Match [23]
--no match for time slice:  8144 , checkData =  1 row = 1 Column/s Supposed to Match [1]
--no match for time slice:  8636 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  9128 , checkData =  1 row = 1 Column/s Supposed to Match [5]
--no match for time slice:  9620 , checkData =  1 row = 1 Column/s Supposed to Match [7]
--no match for time slice:  10102 , checkData =  1 row = 1 Column/s Supposed to Match [9]
--no match for time slice:  10348 , checkData =  1 row = 1 Column/s Supposed to Match [10]
--no match for time slice:  10584 , checkData =  1 row = 1 Column/s Supposed to Match [11]
--no match for time slice:  11076 , checkData =  1 row = 1 Column/s Supposed to Match [13]
--no match for time slice:  11558 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  12542 , checkData =  1 row = 1 Column/s Supposed to Match [19]
--no match for time slice:  15228 , checkData =  1 row = 1 Column/s Supposed to Match [30]
--no match for time slice:  15720 , checkData =  1 row = 2 Column/s Supposed to Match [0]
--no match for time slice:  16212 , checkData =  1 row = 2 Column/s Supposed to Match [2]
--no match for time slice:  16704 , checkData =  1 row = 2 Column/s Supposed to Match [4]
--no match for time slice:  17442 , checkData =  1 row = 2 Column/s Supposed to Match [7]
--no match for time slice:  18416 , checkData =  1 row = 2 Column/s Supposed to Match [11]
--no match for time slice:  18662 , checkData =  1 row = 2 Column/s Supposed to Match [12]
--no match for time slice:  19144 , checkData =  1 row = 2 Column/s Supposed to Match [14]
--no match for time slice:  19390 , checkData =  1 row = 2 Column/s Supposed to Match [15]
--no match for time slice:  19882 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  20610 , checkData =  1 row = 2 Column/s Supposed to Match [20]
--no match for time slice:  21820 , checkData =  1 row = 2 Column/s Supposed to Match [25]
--no match for time slice:  23296 , checkData =  1 row = 2 Column/s Supposed to Match [31]
--no match for time slice:  23778 , checkData =  1 row = 3 Column/s Supposed to Match [1]
--no match for time slice:  24260 , checkData =  1 row = 3 Column/s Supposed to Match [3]
--no match for time slice:  24506 , checkData =  1 row = 3 Column/s Supposed to Match [4]
--no match for time slice:  24752 , checkData =  1 row = 3 Column/s Supposed to Match [5]
--no match for time slice:  24998 , checkData =  1 row = 3 Column/s Supposed to Match [6]
--no match for time slice:  25244 , checkData =  1 row = 3 Column/s Supposed to Match [7]
--no match for time slice:  25480 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  25726 , checkData =  1 row = 3 Column/s Supposed to Match [9]
--no match for time slice:  28156 , checkData =  1 row = 3 Column/s Supposed to Match [19]
--no match for time slice:  28402 , checkData =  1 row = 3 Column/s Supposed to Match [20]
--no match for time slice:  28894 , checkData =  1 row = 3 Column/s Supposed to Match [22]
--no match for time slice:  29622 , checkData =  1 row = 3 Column/s Supposed to Match [25]
--no match for time slice:  29868 , checkData =  1 row = 3 Column/s Supposed to Match [26]
--no match for time slice:  30114 , checkData =  1 row = 3 Column/s Supposed to Match [27]
--no match for time slice:  30360 , checkData =  1 row = 3 Column/s Supposed to Match [28]
There are 47 mismatches!
There are 81 matches!
10:47:57
Output - 31179
calculated Output shift is  4
--no match for time slice:  834 , checkData =  1 row = 4 Column/s Supposed to Match [3]
--no match for time slice:  1326 , checkData =  1 row = 4 Column/s Supposed to Match [5]
--no match for time slice:  2044 , checkData =  1 row = 4 Column/s Supposed to Match [8]
--no match for time slice:  2290 , checkData =  1 row = 4 Column/s Supposed to Match [9]
--no match for time slice:  3274 , checkData =  1 row = 4 Column/s Supposed to Match [13]
--no match for time slice:  4238 , checkData =  1 row = 4 Column/s Supposed to Match [17]
--no match for time slice:  4484 , checkData =  1 row = 4 Column/s Supposed to Match [18]
--no match for time slice:  4976 , checkData =  1 row = 4 Column/s Supposed to Match [20]
--no match for time slice:  5468 , checkData =  1 row = 4 Column/s Supposed to Match [22]
--no match for time slice:  5714 , checkData =  1 row = 4 Column/s Supposed to Match [23]
--no match for time slice:  6934 , checkData =  1 row = 4 Column/s Supposed to Match [28]
--no match for time slice:  7416 , checkData =  1 row = 4 Column/s Supposed to Match [30]
--no match for time slice:  7888 , checkData =  1 row = 5 Column/s Supposed to Match [0]
--no match for time slice:  10082 , checkData =  1 row = 5 Column/s Supposed to Match [9]
--no match for time slice:  10328 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  10574 , checkData =  1 row = 5 Column/s Supposed to Match [11]
--no match for time slice:  10820 , checkData =  1 row = 5 Column/s Supposed to Match [12]
--no match for time slice:  11312 , checkData =  1 row = 5 Column/s Supposed to Match [14]
--no match for time slice:  11794 , checkData =  1 row = 5 Column/s Supposed to Match [16]
--no match for time slice:  12040 , checkData =  1 row = 5 Column/s Supposed to Match [17]
--no match for time slice:  12532 , checkData =  1 row = 5 Column/s Supposed to Match [19]
--no match for time slice:  13270 , checkData =  1 row = 5 Column/s Supposed to Match [22]
--no match for time slice:  13998 , checkData =  1 row = 5 Column/s Supposed to Match [25]
--no match for time slice:  14972 , checkData =  1 row = 5 Column/s Supposed to Match [29]
--no match for time slice:  15700 , checkData =  1 row = 6 Column/s Supposed to Match [0]
--no match for time slice:  15946 , checkData =  1 row = 6 Column/s Supposed to Match [1]
--no match for time slice:  16428 , checkData =  1 row = 6 Column/s Supposed to Match [3]
--no match for time slice:  16664 , checkData =  1 row = 6 Column/s Supposed to Match [4]
--no match for time slice:  16910 , checkData =  1 row = 6 Column/s Supposed to Match [5]
--no match for time slice:  17156 , checkData =  1 row = 6 Column/s Supposed to Match [6]
--no match for time slice:  17648 , checkData =  1 row = 6 Column/s Supposed to Match [8]
--no match for time slice:  18140 , checkData =  1 row = 6 Column/s Supposed to Match [10]
--no match for time slice:  18386 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  18622 , checkData =  1 row = 6 Column/s Supposed to Match [12]
--no match for time slice:  18858 , checkData =  1 row = 6 Column/s Supposed to Match [13]
--no match for time slice:  19104 , checkData =  1 row = 6 Column/s Supposed to Match [14]
--no match for time slice:  20058 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  20304 , checkData =  1 row = 6 Column/s Supposed to Match [19]
--no match for time slice:  20540 , checkData =  1 row = 6 Column/s Supposed to Match [20]
--no match for time slice:  22488 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  22980 , checkData =  1 row = 6 Column/s Supposed to Match [30]
--no match for time slice:  24200 , checkData =  1 row = 7 Column/s Supposed to Match [3]
--no match for time slice:  24692 , checkData =  1 row = 7 Column/s Supposed to Match [5]
--no match for time slice:  25676 , checkData =  1 row = 7 Column/s Supposed to Match [9]
--no match for time slice:  25922 , checkData =  1 row = 7 Column/s Supposed to Match [10]
--no match for time slice:  26168 , checkData =  1 row = 7 Column/s Supposed to Match [11]
--no match for time slice:  26404 , checkData =  1 row = 7 Column/s Supposed to Match [12]
--no match for time slice:  27388 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  27634 , checkData =  1 row = 7 Column/s Supposed to Match [17]
--no match for time slice:  28126 , checkData =  1 row = 7 Column/s Supposed to Match [19]
--no match for time slice:  28372 , checkData =  1 row = 7 Column/s Supposed to Match [20]
--no match for time slice:  28618 , checkData =  1 row = 7 Column/s Supposed to Match [21]
--no match for time slice:  29346 , checkData =  1 row = 7 Column/s Supposed to Match [24]
There are 53 mismatches!
There are 75 matches!
10:49:03
Output - 31269
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 8 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 8 Column/s Supposed to Match [1]
--no match for time slice:  1582 , checkData =  1 row = 8 Column/s Supposed to Match [6]
--no match for time slice:  2556 , checkData =  1 row = 8 Column/s Supposed to Match [10]
--no match for time slice:  3038 , checkData =  1 row = 8 Column/s Supposed to Match [12]
--no match for time slice:  4268 , checkData =  1 row = 8 Column/s Supposed to Match [17]
--no match for time slice:  5498 , checkData =  1 row = 8 Column/s Supposed to Match [22]
--no match for time slice:  7702 , checkData =  1 row = 8 Column/s Supposed to Match [31]
--no match for time slice:  8676 , checkData =  1 row = 9 Column/s Supposed to Match [3]
--no match for time slice:  8912 , checkData =  1 row = 9 Column/s Supposed to Match [4]
--no match for time slice:  9158 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  11126 , checkData =  1 row = 9 Column/s Supposed to Match [13]
--no match for time slice:  11372 , checkData =  1 row = 9 Column/s Supposed to Match [14]
--no match for time slice:  11864 , checkData =  1 row = 9 Column/s Supposed to Match [16]
--no match for time slice:  13832 , checkData =  1 row = 9 Column/s Supposed to Match [24]
--no match for time slice:  16764 , checkData =  1 row = 10 Column/s Supposed to Match [4]
--no match for time slice:  18722 , checkData =  1 row = 10 Column/s Supposed to Match [12]
--no match for time slice:  18958 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  20188 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  22146 , checkData =  1 row = 10 Column/s Supposed to Match [26]
--no match for time slice:  22884 , checkData =  1 row = 10 Column/s Supposed to Match [29]
--no match for time slice:  23602 , checkData =  1 row = 11 Column/s Supposed to Match [0]
--no match for time slice:  23848 , checkData =  1 row = 11 Column/s Supposed to Match [1]
--no match for time slice:  24340 , checkData =  1 row = 11 Column/s Supposed to Match [3]
--no match for time slice:  24822 , checkData =  1 row = 11 Column/s Supposed to Match [5]
--no match for time slice:  25068 , checkData =  1 row = 11 Column/s Supposed to Match [6]
--no match for time slice:  25314 , checkData =  1 row = 11 Column/s Supposed to Match [7]
--no match for time slice:  25560 , checkData =  1 row = 11 Column/s Supposed to Match [8]
--no match for time slice:  26288 , checkData =  1 row = 11 Column/s Supposed to Match [11]
--no match for time slice:  26534 , checkData =  1 row = 11 Column/s Supposed to Match [12]
--no match for time slice:  27016 , checkData =  1 row = 11 Column/s Supposed to Match [14]
--no match for time slice:  27262 , checkData =  1 row = 11 Column/s Supposed to Match [15]
--no match for time slice:  27990 , checkData =  1 row = 11 Column/s Supposed to Match [18]
--no match for time slice:  28472 , checkData =  1 row = 11 Column/s Supposed to Match [20]
--no match for time slice:  28718 , checkData =  1 row = 11 Column/s Supposed to Match [21]
--no match for time slice:  29672 , checkData =  1 row = 11 Column/s Supposed to Match [25]
--no match for time slice:  29918 , checkData =  1 row = 11 Column/s Supposed to Match [26]
There are 37 mismatches!
There are 91 matches!
10:50:04
Output - 31209
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 12 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 12 Column/s Supposed to Match [1]
--no match for time slice:  854 , checkData =  1 row = 12 Column/s Supposed to Match [3]
--no match for time slice:  1100 , checkData =  1 row = 12 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 12 Column/s Supposed to Match [5]
--no match for time slice:  1838 , checkData =  1 row = 12 Column/s Supposed to Match [7]
--no match for time slice:  2330 , checkData =  1 row = 12 Column/s Supposed to Match [9]
--no match for time slice:  2576 , checkData =  1 row = 12 Column/s Supposed to Match [10]
--no match for time slice:  2822 , checkData =  1 row = 12 Column/s Supposed to Match [11]
--no match for time slice:  3304 , checkData =  1 row = 12 Column/s Supposed to Match [13]
--no match for time slice:  3550 , checkData =  1 row = 12 Column/s Supposed to Match [14]
--no match for time slice:  4042 , checkData =  1 row = 12 Column/s Supposed to Match [16]
--no match for time slice:  4278 , checkData =  1 row = 12 Column/s Supposed to Match [17]
--no match for time slice:  4514 , checkData =  1 row = 12 Column/s Supposed to Match [18]
--no match for time slice:  5478 , checkData =  1 row = 12 Column/s Supposed to Match [22]
--no match for time slice:  6708 , checkData =  1 row = 12 Column/s Supposed to Match [27]
--no match for time slice:  7938 , checkData =  1 row = 13 Column/s Supposed to Match [0]
--no match for time slice:  8184 , checkData =  1 row = 13 Column/s Supposed to Match [1]
--no match for time slice:  8430 , checkData =  1 row = 13 Column/s Supposed to Match [2]
--no match for time slice:  8912 , checkData =  1 row = 13 Column/s Supposed to Match [4]
--no match for time slice:  9158 , checkData =  1 row = 13 Column/s Supposed to Match [5]
--no match for time slice:  9650 , checkData =  1 row = 13 Column/s Supposed to Match [7]
--no match for time slice:  10142 , checkData =  1 row = 13 Column/s Supposed to Match [9]
--no match for time slice:  10388 , checkData =  1 row = 13 Column/s Supposed to Match [10]
--no match for time slice:  10634 , checkData =  1 row = 13 Column/s Supposed to Match [11]
--no match for time slice:  10880 , checkData =  1 row = 13 Column/s Supposed to Match [12]
--no match for time slice:  11116 , checkData =  1 row = 13 Column/s Supposed to Match [13]
--no match for time slice:  11362 , checkData =  1 row = 13 Column/s Supposed to Match [14]
--no match for time slice:  12838 , checkData =  1 row = 13 Column/s Supposed to Match [20]
--no match for time slice:  14068 , checkData =  1 row = 13 Column/s Supposed to Match [25]
--no match for time slice:  14550 , checkData =  1 row = 13 Column/s Supposed to Match [27]
--no match for time slice:  15504 , checkData =  1 row = 13 Column/s Supposed to Match [31]
--no match for time slice:  15986 , checkData =  1 row = 14 Column/s Supposed to Match [1]
