10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 101, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 20
Loaded [0, 0, 0, 0] in Row: 101, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 22
Loaded [0, 0, 0, 0] in Row: 101, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 25
Loaded [0, 0, 0, 0] in Row: 101, Col: 26
Loaded [0, 0, 0, 0] in Row: 101, Col: 27
Loaded [0, 0, 0, 0] in Row: 101, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 101, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 0
Loaded [0, 0, 0, 0] in Row: 102, Col: 1
Loaded [0, 0, 0, 0] in Row: 102, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 3
Loaded [0, 0, 0, 0] in Row: 102, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 5
Loaded [0, 0, 0, 0] in Row: 102, Col: 6
Loaded [0, 0, 0, 0] in Row: 102, Col: 7
Loaded [0, 0, 0, 0] in Row: 102, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 10
Loaded [0, 0, 0, 0] in Row: 102, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 15
Loaded [0, 0, 0, 0] in Row: 102, Col: 16
Loaded [0, 0, 0, 0] in Row: 102, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 18
Loaded [0, 0, 0, 0] in Row: 102, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 20
Loaded [0, 0, 0, 0] in Row: 102, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 22
Loaded [0, 0, 0, 0] in Row: 102, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 26
Loaded [0, 0, 0, 0] in Row: 102, Col: 27
Loaded [0, 0, 0, 0] in Row: 102, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 102, Col: 30
Loaded [0, 0, 0, 0] in Row: 102, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 0
Loaded [0, 0, 0, 0] in Row: 103, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 4
Loaded [0, 0, 0, 0] in Row: 103, Col: 5
Loaded [0, 0, 0, 0] in Row: 103, Col: 6
Loaded [0, 0, 0, 0] in Row: 103, Col: 7
Loaded [0, 0, 0, 0] in Row: 103, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 12
Loaded [0, 0, 0, 0] in Row: 103, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 14
Loaded [0, 0, 0, 0] in Row: 103, Col: 15
Loaded [0, 0, 0, 0] in Row: 103, Col: 16
Loaded [0, 0, 0, 0] in Row: 103, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 19
Loaded [0, 0, 0, 0] in Row: 103, Col: 20
Loaded [0, 0, 0, 0] in Row: 103, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 22
Loaded [0, 0, 0, 0] in Row: 103, Col: 23
Loaded [0, 0, 0, 0] in Row: 103, Col: 24
Loaded [0, 0, 0, 0] in Row: 103, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 26
Loaded [0, 0, 0, 0] in Row: 103, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 103, Col: 29
Loaded [0, 0, 0, 0] in Row: 103, Col: 30
Loaded [0, 0, 0, 0] in Row: 103, Col: 31
11:02:23
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 104, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 3
Loaded [0, 0, 0, 0] in Row: 104, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 6
Loaded [0, 0, 0, 0] in Row: 104, Col: 7
Loaded [0, 0, 0, 0] in Row: 104, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 9
Loaded [0, 0, 0, 0] in Row: 104, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 11
Loaded [0, 0, 0, 0] in Row: 104, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 13
Loaded [0, 0, 0, 0] in Row: 104, Col: 14
Loaded [0, 0, 0, 0] in Row: 104, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 17
Loaded [0, 0, 0, 0] in Row: 104, Col: 18
Loaded [0, 0, 0, 0] in Row: 104, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 20
Loaded [0, 0, 0, 0] in Row: 104, Col: 21
Loaded [0, 0, 0, 0] in Row: 104, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 24
Loaded [0, 0, 0, 0] in Row: 104, Col: 25
Loaded [0, 0, 0, 0] in Row: 104, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 29
Loaded [0, 0, 0, 0] in Row: 104, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 104, Col: 31
Loaded [0, 0, 0, 0] in Row: 105, Col: 0
Loaded [0, 0, 0, 0] in Row: 105, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 2
Loaded [0, 0, 0, 0] in Row: 105, Col: 3
Loaded [0, 0, 0, 0] in Row: 105, Col: 4
Loaded [0, 0, 0, 0] in Row: 105, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 6
Loaded [0, 0, 0, 0] in Row: 105, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 10
Loaded [0, 0, 0, 0] in Row: 105, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 13
Loaded [0, 0, 0, 0] in Row: 105, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 15
Loaded [0, 0, 0, 0] in Row: 105, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 17
Loaded [0, 0, 0, 0] in Row: 105, Col: 18
Loaded [0, 0, 0, 0] in Row: 105, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 21
Loaded [0, 0, 0, 0] in Row: 105, Col: 22
Loaded [0, 0, 0, 0] in Row: 105, Col: 23
Loaded [0, 0, 0, 0] in Row: 105, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 105, Col: 31
Loaded [0, 0, 0, 0] in Row: 106, Col: 0
Loaded [0, 0, 0, 0] in Row: 106, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 5
Loaded [0, 0, 0, 0] in Row: 106, Col: 6
Loaded [0, 0, 0, 0] in Row: 106, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 8
Loaded [0, 0, 0, 0] in Row: 106, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 10
Loaded [0, 0, 0, 0] in Row: 106, Col: 11
Loaded [0, 0, 0, 0] in Row: 106, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 14
Loaded [0, 0, 0, 0] in Row: 106, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 18
Loaded [0, 0, 0, 0] in Row: 106, Col: 19
Loaded [0, 0, 0, 0] in Row: 106, Col: 20
Loaded [0, 0, 0, 0] in Row: 106, Col: 21
Loaded [0, 0, 0, 0] in Row: 106, Col: 22
Loaded [0, 0, 0, 0] in Row: 106, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 27
Loaded [0, 0, 0, 0] in Row: 106, Col: 28
Loaded [0, 0, 0, 0] in Row: 106, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 106, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 2
Loaded [0, 0, 0, 0] in Row: 107, Col: 3
Loaded [0, 0, 0, 0] in Row: 107, Col: 4
Loaded [0, 0, 0, 0] in Row: 107, Col: 5
Loaded [0, 0, 0, 0] in Row: 107, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 8
Loaded [0, 0, 0, 0] in Row: 107, Col: 9
Loaded [0, 0, 0, 0] in Row: 107, Col: 10
Loaded [0, 0, 0, 0] in Row: 107, Col: 11
Loaded [0, 0, 0, 0] in Row: 107, Col: 12
Loaded [0, 0, 0, 0] in Row: 107, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 15
Loaded [0, 0, 0, 0] in Row: 107, Col: 16
Loaded [0, 0, 0, 0] in Row: 107, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 20
Loaded [0, 0, 0, 0] in Row: 107, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 29
Loaded [0, 0, 0, 0] in Row: 107, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 107, Col: 31
11:02:40
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 108, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 9
Loaded [0, 0, 0, 0] in Row: 108, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 13
Loaded [0, 0, 0, 0] in Row: 108, Col: 14
Loaded [0, 0, 0, 0] in Row: 108, Col: 15
Loaded [0, 0, 0, 0] in Row: 108, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 17
Loaded [0, 0, 0, 0] in Row: 108, Col: 18
Loaded [0, 0, 0, 0] in Row: 108, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 22
Loaded [0, 0, 0, 0] in Row: 108, Col: 23
Loaded [0, 0, 0, 0] in Row: 108, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 25
Loaded [0, 0, 0, 0] in Row: 108, Col: 26
Loaded [0, 0, 0, 0] in Row: 108, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 108, Col: 29
Loaded [0, 0, 0, 0] in Row: 108, Col: 30
Loaded [0, 0, 0, 0] in Row: 108, Col: 31
Loaded [0, 0, 0, 0] in Row: 109, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 1
Loaded [0, 0, 0, 0] in Row: 109, Col: 2
Loaded [0, 0, 0, 0] in Row: 109, Col: 3
Loaded [0, 0, 0, 0] in Row: 109, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 5
Loaded [0, 0, 0, 0] in Row: 109, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 8
Loaded [0, 0, 0, 0] in Row: 109, Col: 9
Loaded [0, 0, 0, 0] in Row: 109, Col: 10
Loaded [0, 0, 0, 0] in Row: 109, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 12
Loaded [0, 0, 0, 0] in Row: 109, Col: 13
Loaded [0, 0, 0, 0] in Row: 109, Col: 14
Loaded [0, 0, 0, 0] in Row: 109, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 20
Loaded [0, 0, 0, 0] in Row: 109, Col: 21
Loaded [0, 0, 0, 0] in Row: 109, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 25
Loaded [0, 0, 0, 0] in Row: 109, Col: 26
Loaded [0, 0, 0, 0] in Row: 109, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 109, Col: 29
Loaded [0, 0, 0, 0] in Row: 109, Col: 30
Loaded [0, 0, 0, 0] in Row: 109, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 0
Loaded [0, 0, 0, 0] in Row: 110, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 3
Loaded [0, 0, 0, 0] in Row: 110, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 6
Loaded [0, 0, 0, 0] in Row: 110, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 8
Loaded [0, 0, 0, 0] in Row: 110, Col: 9
Loaded [0, 0, 0, 0] in Row: 110, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 12
Loaded [0, 0, 0, 0] in Row: 110, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 15
Loaded [0, 0, 0, 0] in Row: 110, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 19
Loaded [0, 0, 0, 0] in Row: 110, Col: 20
Loaded [0, 0, 0, 0] in Row: 110, Col: 21
Loaded [0, 0, 0, 0] in Row: 110, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 23
Loaded [0, 0, 0, 0] in Row: 110, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 29
Loaded [0, 0, 0, 0] in Row: 110, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 110, Col: 31
Loaded [0, 0, 0, 0] in Row: 111, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 1
Loaded [0, 0, 0, 0] in Row: 111, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 3
Loaded [0, 0, 0, 0] in Row: 111, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 6
Loaded [0, 0, 0, 0] in Row: 111, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 13
Loaded [0, 0, 0, 0] in Row: 111, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 15
Loaded [0, 0, 0, 0] in Row: 111, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 24
Loaded [0, 0, 0, 0] in Row: 111, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 27
Loaded [0, 0, 0, 0] in Row: 111, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 111, Col: 29
Loaded [0, 0, 0, 0] in Row: 111, Col: 30
Loaded [0, 0, 0, 0] in Row: 111, Col: 31
11:02:56
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 112, Col: 0
Loaded [0, 0, 0, 0] in Row: 112, Col: 1
Loaded [0, 0, 0, 0] in Row: 112, Col: 2
Loaded [0, 0, 0, 0] in Row: 112, Col: 3
Loaded [0, 0, 0, 0] in Row: 112, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 5
Loaded [0, 0, 0, 0] in Row: 112, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 8
Loaded [0, 0, 0, 0] in Row: 112, Col: 9
Loaded [0, 0, 0, 0] in Row: 112, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 11
Loaded [0, 0, 0, 0] in Row: 112, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 14
Loaded [0, 0, 0, 0] in Row: 112, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 16
Loaded [0, 0, 0, 0] in Row: 112, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 20
Loaded [0, 0, 0, 0] in Row: 112, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 112, Col: 29
Loaded [0, 0, 0, 0] in Row: 112, Col: 30
Loaded [0, 0, 0, 0] in Row: 112, Col: 31
Loaded [0, 0, 0, 0] in Row: 113, Col: 0
Loaded [0, 0, 0, 0] in Row: 113, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 2
Loaded [0, 0, 0, 0] in Row: 113, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 4
Loaded [0, 0, 0, 0] in Row: 113, Col: 5
Loaded [0, 0, 0, 0] in Row: 113, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 7
Loaded [0, 0, 0, 0] in Row: 113, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 15
Loaded [0, 0, 0, 0] in Row: 113, Col: 16
Loaded [0, 0, 0, 0] in Row: 113, Col: 17
Loaded [0, 0, 0, 0] in Row: 113, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 20
Loaded [0, 0, 0, 0] in Row: 113, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 23
Loaded [0, 0, 0, 0] in Row: 113, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 27
Loaded [0, 0, 0, 0] in Row: 113, Col: 28
Loaded [0, 0, 0, 0] in Row: 113, Col: 29
Loaded [0, 0, 0, 0] in Row: 113, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 113, Col: 31
Loaded [0, 0, 0, 0] in Row: 114, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 4
Loaded [0, 0, 0, 0] in Row: 114, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 7
Loaded [0, 0, 0, 0] in Row: 114, Col: 8
Loaded [0, 0, 0, 0] in Row: 114, Col: 9
Loaded [0, 0, 0, 0] in Row: 114, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 11
Loaded [0, 0, 0, 0] in Row: 114, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 13
Loaded [0, 0, 0, 0] in Row: 114, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 18
Loaded [0, 0, 0, 0] in Row: 114, Col: 19
Loaded [0, 0, 0, 0] in Row: 114, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 26
Loaded [0, 0, 0, 0] in Row: 114, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 114, Col: 29
Loaded [0, 0, 0, 0] in Row: 114, Col: 30
Loaded [0, 0, 0, 0] in Row: 114, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 1
Loaded [0, 0, 0, 0] in Row: 115, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 6
Loaded [0, 0, 0, 0] in Row: 115, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 115, Col: 8
