19:42:25
Loaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  1592 , checkData =  1 row = 60 Column/s Supposed to Match [6]
--no match for time slice:  1838 , checkData =  1 row = 60 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  2320 , checkData =  1 row = 60 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 60 Column/s Supposed to Match [10]
--no match for time slice:  2802 , checkData =  1 row = 60 Column/s Supposed to Match [11]
--no match for time slice:  3038 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 60 Column/s Supposed to Match [13]
--no match for time slice:  3520 , checkData =  1 row = 60 Column/s Supposed to Match [14]
--no match for time slice:  3766 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  4002 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  4248 , checkData =  1 row = 60 Column/s Supposed to Match [17]
--no match for time slice:  4484 , checkData =  1 row = 60 Column/s Supposed to Match [18]
--no match for time slice:  4720 , checkData =  1 row = 60 Column/s Supposed to Match [19]
--no match for time slice:  4966 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  5202 , checkData =  1 row = 60 Column/s Supposed to Match [21]
--no match for time slice:  5438 , checkData =  1 row = 60 Column/s Supposed to Match [22]
--no match for time slice:  5684 , checkData =  1 row = 60 Column/s Supposed to Match [23]
--no match for time slice:  5930 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  6176 , checkData =  1 row = 60 Column/s Supposed to Match [25]
--no match for time slice:  6422 , checkData =  1 row = 60 Column/s Supposed to Match [26]
--no match for time slice:  6668 , checkData =  1 row = 60 Column/s Supposed to Match [27]
--no match for time slice:  6914 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  7150 , checkData =  1 row = 60 Column/s Supposed to Match [29]
--no match for time slice:  7386 , checkData =  1 row = 60 Column/s Supposed to Match [30]
--no match for time slice:  7622 , checkData =  1 row = 60 Column/s Supposed to Match [31]
--no match for time slice:  7868 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  8114 , checkData =  1 row = 61 Column/s Supposed to Match [1]
--no match for time slice:  8360 , checkData =  1 row = 61 Column/s Supposed to Match [2]
--no match for time slice:  8596 , checkData =  1 row = 61 Column/s Supposed to Match [3]
--no match for time slice:  8842 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  9078 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  9324 , checkData =  1 row = 61 Column/s Supposed to Match [6]
--no match for time slice:  9570 , checkData =  1 row = 61 Column/s Supposed to Match [7]
--no match for time slice:  9816 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  10062 , checkData =  1 row = 61 Column/s Supposed to Match [9]
--no match for time slice:  10308 , checkData =  1 row = 61 Column/s Supposed to Match [10]
--no match for time slice:  10554 , checkData =  1 row = 61 Column/s Supposed to Match [11]
--no match for time slice:  10790 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  11036 , checkData =  1 row = 61 Column/s Supposed to Match [13]
--no match for time slice:  11282 , checkData =  1 row = 61 Column/s Supposed to Match [14]
--no match for time slice:  11528 , checkData =  1 row = 61 Column/s Supposed to Match [15]
--no match for time slice:  11764 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  12000 , checkData =  1 row = 61 Column/s Supposed to Match [17]
--no match for time slice:  12246 , checkData =  1 row = 61 Column/s Supposed to Match [18]
--no match for time slice:  12492 , checkData =  1 row = 61 Column/s Supposed to Match [19]
--no match for time slice:  12728 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  12974 , checkData =  1 row = 61 Column/s Supposed to Match [21]
--no match for time slice:  13220 , checkData =  1 row = 61 Column/s Supposed to Match [22]
--no match for time slice:  13466 , checkData =  1 row = 61 Column/s Supposed to Match [23]
--no match for time slice:  13712 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  13948 , checkData =  1 row = 61 Column/s Supposed to Match [25]
--no match for time slice:  14194 , checkData =  1 row = 61 Column/s Supposed to Match [26]
--no match for time slice:  14440 , checkData =  1 row = 61 Column/s Supposed to Match [27]
--no match for time slice:  14676 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  14912 , checkData =  1 row = 61 Column/s Supposed to Match [29]
--no match for time slice:  15158 , checkData =  1 row = 61 Column/s Supposed to Match [30]
--no match for time slice:  15404 , checkData =  1 row = 61 Column/s Supposed to Match [31]
--no match for time slice:  15640 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  15876 , checkData =  1 row = 62 Column/s Supposed to Match [1]
--no match for time slice:  16112 , checkData =  1 row = 62 Column/s Supposed to Match [2]
--no match for time slice:  16348 , checkData =  1 row = 62 Column/s Supposed to Match [3]
--no match for time slice:  16594 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  16840 , checkData =  1 row = 62 Column/s Supposed to Match [5]
--no match for time slice:  17076 , checkData =  1 row = 62 Column/s Supposed to Match [6]
--no match for time slice:  17322 , checkData =  1 row = 62 Column/s Supposed to Match [7]
--no match for time slice:  17558 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  17804 , checkData =  1 row = 62 Column/s Supposed to Match [9]
--no match for time slice:  18040 , checkData =  1 row = 62 Column/s Supposed to Match [10]
--no match for time slice:  18286 , checkData =  1 row = 62 Column/s Supposed to Match [11]
--no match for time slice:  18522 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  18768 , checkData =  1 row = 62 Column/s Supposed to Match [13]
--no match for time slice:  19014 , checkData =  1 row = 62 Column/s Supposed to Match [14]
--no match for time slice:  19250 , checkData =  1 row = 62 Column/s Supposed to Match [15]
--no match for time slice:  19486 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  19732 , checkData =  1 row = 62 Column/s Supposed to Match [17]
--no match for time slice:  19978 , checkData =  1 row = 62 Column/s Supposed to Match [18]
--no match for time slice:  20224 , checkData =  1 row = 62 Column/s Supposed to Match [19]
--no match for time slice:  20460 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  20706 , checkData =  1 row = 62 Column/s Supposed to Match [21]
--no match for time slice:  20942 , checkData =  1 row = 62 Column/s Supposed to Match [22]
--no match for time slice:  21188 , checkData =  1 row = 62 Column/s Supposed to Match [23]
--no match for time slice:  21434 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  21670 , checkData =  1 row = 62 Column/s Supposed to Match [25]
--no match for time slice:  21906 , checkData =  1 row = 62 Column/s Supposed to Match [26]
--no match for time slice:  22152 , checkData =  1 row = 62 Column/s Supposed to Match [27]
--no match for time slice:  22398 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  22634 , checkData =  1 row = 62 Column/s Supposed to Match [29]
--no match for time slice:  22880 , checkData =  1 row = 62 Column/s Supposed to Match [30]
--no match for time slice:  23126 , checkData =  1 row = 62 Column/s Supposed to Match [31]
--no match for time slice:  23362 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  23598 , checkData =  1 row = 63 Column/s Supposed to Match [1]
--no match for time slice:  23834 , checkData =  1 row = 63 Column/s Supposed to Match [2]
--no match for time slice:  24070 , checkData =  1 row = 63 Column/s Supposed to Match [3]
--no match for time slice:  24316 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  24552 , checkData =  1 row = 63 Column/s Supposed to Match [5]
--no match for time slice:  24798 , checkData =  1 row = 63 Column/s Supposed to Match [6]
--no match for time slice:  25044 , checkData =  1 row = 63 Column/s Supposed to Match [7]
--no match for time slice:  25290 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  25536 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  25782 , checkData =  1 row = 63 Column/s Supposed to Match [10]
--no match for time slice:  26028 , checkData =  1 row = 63 Column/s Supposed to Match [11]
--no match for time slice:  26274 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  26510 , checkData =  1 row = 63 Column/s Supposed to Match [13]
--no match for time slice:  26756 , checkData =  1 row = 63 Column/s Supposed to Match [14]
--no match for time slice:  27002 , checkData =  1 row = 63 Column/s Supposed to Match [15]
--no match for time slice:  27238 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  27484 , checkData =  1 row = 63 Column/s Supposed to Match [17]
--no match for time slice:  27720 , checkData =  1 row = 63 Column/s Supposed to Match [18]
--no match for time slice:  27956 , checkData =  1 row = 63 Column/s Supposed to Match [19]
--no match for time slice:  28192 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  28438 , checkData =  1 row = 63 Column/s Supposed to Match [21]
--no match for time slice:  28684 , checkData =  1 row = 63 Column/s Supposed to Match [22]
--no match for time slice:  28920 , checkData =  1 row = 63 Column/s Supposed to Match [23]
--no match for time slice:  29156 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  29402 , checkData =  1 row = 63 Column/s Supposed to Match [25]
--no match for time slice:  29648 , checkData =  1 row = 63 Column/s Supposed to Match [26]
--no match for time slice:  29894 , checkData =  1 row = 63 Column/s Supposed to Match [27]
--no match for time slice:  30130 , checkData =  1 row = 63 Column/s Supposed to Match [28]
--no match for time slice:  30366 , checkData =  1 row = 63 Column/s Supposed to Match [29]
--no match for time slice:  30612 , checkData =  1 row = 63 Column/s Supposed to Match [30]
--no match for time slice:  30858 , checkData =  1 row = 63 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
20:09:24
Output - 30999
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 64 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  864 , checkData =  1 row = 64 Column/s Supposed to Match [3]
--no match for time slice:  1110 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  1356 , checkData =  1 row = 64 Column/s Supposed to Match [5]
--no match for time slice:  1602 , checkData =  1 row = 64 Column/s Supposed to Match [6]
--no match for time slice:  1838 , checkData =  1 row = 64 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 64 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 64 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 64 Column/s Supposed to Match [11]
--no match for time slice:  3028 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  3274 , checkData =  1 row = 64 Column/s Supposed to Match [13]
--no match for time slice:  3520 , checkData =  1 row = 64 Column/s Supposed to Match [14]
--no match for time slice:  3756 , checkData =  1 row = 64 Column/s Supposed to Match [15]
--no match for time slice:  4002 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  4248 , checkData =  1 row = 64 Column/s Supposed to Match [17]
--no match for time slice:  4484 , checkData =  1 row = 64 Column/s Supposed to Match [18]
--no match for time slice:  4730 , checkData =  1 row = 64 Column/s Supposed to Match [19]
--no match for time slice:  4976 , checkData =  1 row = 64 Column/s Supposed to Match [20]
