11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  1830 , checkData =  1 row = 36 Column/s Supposed to Match [7]
--no match for time slice:  2012 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  2031 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  2050 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  2069 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  2251 , checkData =  1 row = 36 Column/s Supposed to Match [9]
--no match for time slice:  2271 , checkData =  1 row = 36 Column/s Supposed to Match [9]
--no match for time slice:  2493 , checkData =  1 row = 36 Column/s Supposed to Match [10]
--no match for time slice:  2512 , checkData =  1 row = 36 Column/s Supposed to Match [10]
--no match for time slice:  2531 , checkData =  1 row = 36 Column/s Supposed to Match [10]
--no match for time slice:  2550 , checkData =  1 row = 36 Column/s Supposed to Match [10]
--no match for time slice:  2732 , checkData =  1 row = 36 Column/s Supposed to Match [11]
--no match for time slice:  2751 , checkData =  1 row = 36 Column/s Supposed to Match [11]
--no match for time slice:  2770 , checkData =  1 row = 36 Column/s Supposed to Match [11]
--no match for time slice:  2789 , checkData =  1 row = 36 Column/s Supposed to Match [11]
--no match for time slice:  2971 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  2991 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  3011 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  3031 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  3213 , checkData =  1 row = 36 Column/s Supposed to Match [13]
--no match for time slice:  3452 , checkData =  1 row = 36 Column/s Supposed to Match [14]
--no match for time slice:  3471 , checkData =  1 row = 36 Column/s Supposed to Match [14]
--no match for time slice:  3490 , checkData =  1 row = 36 Column/s Supposed to Match [14]
--no match for time slice:  3509 , checkData =  1 row = 36 Column/s Supposed to Match [14]
--no match for time slice:  3691 , checkData =  1 row = 36 Column/s Supposed to Match [15]
--no match for time slice:  3710 , checkData =  1 row = 36 Column/s Supposed to Match [15]
--no match for time slice:  3729 , checkData =  1 row = 36 Column/s Supposed to Match [15]
--no match for time slice:  3748 , checkData =  1 row = 36 Column/s Supposed to Match [15]
--no match for time slice:  4169 , checkData =  1 row = 36 Column/s Supposed to Match [17]
--no match for time slice:  4188 , checkData =  1 row = 36 Column/s Supposed to Match [17]
--no match for time slice:  4207 , checkData =  1 row = 36 Column/s Supposed to Match [17]
--no match for time slice:  4226 , checkData =  1 row = 36 Column/s Supposed to Match [17]
--no match for time slice:  4408 , checkData =  1 row = 36 Column/s Supposed to Match [18]
--no match for time slice:  4427 , checkData =  1 row = 36 Column/s Supposed to Match [18]
--no match for time slice:  4446 , checkData =  1 row = 36 Column/s Supposed to Match [18]
--no match for time slice:  4465 , checkData =  1 row = 36 Column/s Supposed to Match [18]
--no match for time slice:  5125 , checkData =  1 row = 36 Column/s Supposed to Match [21]
--no match for time slice:  5144 , checkData =  1 row = 36 Column/s Supposed to Match [21]
--no match for time slice:  5163 , checkData =  1 row = 36 Column/s Supposed to Match [21]
--no match for time slice:  5182 , checkData =  1 row = 36 Column/s Supposed to Match [21]
--no match for time slice:  5364 , checkData =  1 row = 36 Column/s Supposed to Match [22]
--no match for time slice:  5383 , checkData =  1 row = 36 Column/s Supposed to Match [22]
--no match for time slice:  5402 , checkData =  1 row = 36 Column/s Supposed to Match [22]
--no match for time slice:  5421 , checkData =  1 row = 36 Column/s Supposed to Match [22]
--no match for time slice:  6081 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6100 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6119 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6138 , checkData =  1 row = 36 Column/s Supposed to Match [25]
--no match for time slice:  6320 , checkData =  1 row = 36 Column/s Supposed to Match [26]
--no match for time slice:  7040 , checkData =  1 row = 36 Column/s Supposed to Match [29]
--no match for time slice:  7282 , checkData =  1 row = 36 Column/s Supposed to Match [30]
--no match for time slice:  7301 , checkData =  1 row = 36 Column/s Supposed to Match [30]
--no match for time slice:  7320 , checkData =  1 row = 36 Column/s Supposed to Match [30]
--no match for time slice:  7339 , checkData =  1 row = 36 Column/s Supposed to Match [30]
--no match for time slice:  7760 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  8241 , checkData =  1 row = 37 Column/s Supposed to Match [2]
--no match for time slice:  8260 , checkData =  1 row = 37 Column/s Supposed to Match [2]
--no match for time slice:  8279 , checkData =  1 row = 37 Column/s Supposed to Match [2]
--no match for time slice:  8298 , checkData =  1 row = 37 Column/s Supposed to Match [2]
--no match for time slice:  8480 , checkData =  1 row = 37 Column/s Supposed to Match [3]
--no match for time slice:  8499 , checkData =  1 row = 37 Column/s Supposed to Match [3]
--no match for time slice:  8518 , checkData =  1 row = 37 Column/s Supposed to Match [3]
--no match for time slice:  8537 , checkData =  1 row = 37 Column/s Supposed to Match [3]
--no match for time slice:  8958 , checkData =  1 row = 37 Column/s Supposed to Match [5]
--no match for time slice:  8977 , checkData =  1 row = 37 Column/s Supposed to Match [5]
--no match for time slice:  8996 , checkData =  1 row = 37 Column/s Supposed to Match [5]
--no match for time slice:  9015 , checkData =  1 row = 37 Column/s Supposed to Match [5]
--no match for time slice:  9197 , checkData =  1 row = 37 Column/s Supposed to Match [6]
--no match for time slice:  9216 , checkData =  1 row = 37 Column/s Supposed to Match [6]
--no match for time slice:  9235 , checkData =  1 row = 37 Column/s Supposed to Match [6]
--no match for time slice:  9254 , checkData =  1 row = 37 Column/s Supposed to Match [6]
--no match for time slice:  9436 , checkData =  1 row = 37 Column/s Supposed to Match [7]
--no match for time slice:  9455 , checkData =  1 row = 37 Column/s Supposed to Match [7]
--no match for time slice:  9474 , checkData =  1 row = 37 Column/s Supposed to Match [7]
--no match for time slice:  9493 , checkData =  1 row = 37 Column/s Supposed to Match [7]
--no match for time slice:  9675 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  9694 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  9713 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  9732 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  9914 , checkData =  1 row = 37 Column/s Supposed to Match [9]
--no match for time slice:  9933 , checkData =  1 row = 37 Column/s Supposed to Match [9]
--no match for time slice:  9952 , checkData =  1 row = 37 Column/s Supposed to Match [9]
--no match for time slice:  9971 , checkData =  1 row = 37 Column/s Supposed to Match [9]
--no match for time slice:  10392 , checkData =  1 row = 37 Column/s Supposed to Match [11]
--no match for time slice:  10411 , checkData =  1 row = 37 Column/s Supposed to Match [11]
--no match for time slice:  10430 , checkData =  1 row = 37 Column/s Supposed to Match [11]
--no match for time slice:  10449 , checkData =  1 row = 37 Column/s Supposed to Match [11]
--no match for time slice:  10631 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  10650 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  10870 , checkData =  1 row = 37 Column/s Supposed to Match [13]
--no match for time slice:  10889 , checkData =  1 row = 37 Column/s Supposed to Match [13]
--no match for time slice:  10908 , checkData =  1 row = 37 Column/s Supposed to Match [13]
--no match for time slice:  10927 , checkData =  1 row = 37 Column/s Supposed to Match [13]
--no match for time slice:  11109 , checkData =  1 row = 37 Column/s Supposed to Match [14]
--no match for time slice:  11351 , checkData =  1 row = 37 Column/s Supposed to Match [15]
--no match for time slice:  11370 , checkData =  1 row = 37 Column/s Supposed to Match [15]
--no match for time slice:  11590 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11609 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11628 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11647 , checkData =  1 row = 37 Column/s Supposed to Match [16]
--no match for time slice:  11829 , checkData =  1 row = 37 Column/s Supposed to Match [17]
--no match for time slice:  11848 , checkData =  1 row = 37 Column/s Supposed to Match [17]
--no match for time slice:  11867 , checkData =  1 row = 37 Column/s Supposed to Match [17]
--no match for time slice:  11886 , checkData =  1 row = 37 Column/s Supposed to Match [17]
--no match for time slice:  12310 , checkData =  1 row = 37 Column/s Supposed to Match [19]
--no match for time slice:  12791 , checkData =  1 row = 37 Column/s Supposed to Match [21]
--no match for time slice:  12810 , checkData =  1 row = 37 Column/s Supposed to Match [21]
--no match for time slice:  12829 , checkData =  1 row = 37 Column/s Supposed to Match [21]
--no match for time slice:  12848 , checkData =  1 row = 37 Column/s Supposed to Match [21]
--no match for time slice:  13030 , checkData =  1 row = 37 Column/s Supposed to Match [22]
--no match for time slice:  13049 , checkData =  1 row = 37 Column/s Supposed to Match [22]
--no match for time slice:  13068 , checkData =  1 row = 37 Column/s Supposed to Match [22]
--no match for time slice:  13087 , checkData =  1 row = 37 Column/s Supposed to Match [22]
--no match for time slice:  13511 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  13992 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14012 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14032 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14052 , checkData =  1 row = 37 Column/s Supposed to Match [26]
--no match for time slice:  14234 , checkData =  1 row = 37 Column/s Supposed to Match [27]
--no match for time slice:  14253 , checkData =  1 row = 37 Column/s Supposed to Match [27]
--no match for time slice:  14272 , checkData =  1 row = 37 Column/s Supposed to Match [27]
--no match for time slice:  14291 , checkData =  1 row = 37 Column/s Supposed to Match [27]
--no match for time slice:  14715 , checkData =  1 row = 37 Column/s Supposed to Match [29]
--no match for time slice:  14734 , checkData =  1 row = 37 Column/s Supposed to Match [29]
--no match for time slice:  14753 , checkData =  1 row = 37 Column/s Supposed to Match [29]
--no match for time slice:  14772 , checkData =  1 row = 37 Column/s Supposed to Match [29]
--no match for time slice:  15432 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  15451 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  15470 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  15489 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  15671 , checkData =  1 row = 38 Column/s Supposed to Match [1]
--no match for time slice:  15690 , checkData =  1 row = 38 Column/s Supposed to Match [1]
--no match for time slice:  15709 , checkData =  1 row = 38 Column/s Supposed to Match [1]
--no match for time slice:  15728 , checkData =  1 row = 38 Column/s Supposed to Match [1]
--no match for time slice:  15910 , checkData =  1 row = 38 Column/s Supposed to Match [2]
--no match for time slice:  15929 , checkData =  1 row = 38 Column/s Supposed to Match [2]
--no match for time slice:  15948 , checkData =  1 row = 38 Column/s Supposed to Match [2]
--no match for time slice:  15967 , checkData =  1 row = 38 Column/s Supposed to Match [2]
--no match for time slice:  16149 , checkData =  1 row = 38 Column/s Supposed to Match [3]
--no match for time slice:  16168 , checkData =  1 row = 38 Column/s Supposed to Match [3]
--no match for time slice:  16187 , checkData =  1 row = 38 Column/s Supposed to Match [3]
--no match for time slice:  16206 , checkData =  1 row = 38 Column/s Supposed to Match [3]
--no match for time slice:  16388 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  16407 , checkData =  1 row = 38 Column/s Supposed to Match [4]
