15:56:26
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  2526 , checkData =  1 row = 28 Column/s Supposed to Match [10]
--no match for time slice:  2772 , checkData =  1 row = 28 Column/s Supposed to Match [11]
--no match for time slice:  3008 , checkData =  1 row = 28 Column/s Supposed to Match [12]
--no match for time slice:  3254 , checkData =  1 row = 28 Column/s Supposed to Match [13]
--no match for time slice:  3490 , checkData =  1 row = 28 Column/s Supposed to Match [14]
--no match for time slice:  3736 , checkData =  1 row = 28 Column/s Supposed to Match [15]
--no match for time slice:  3972 , checkData =  1 row = 28 Column/s Supposed to Match [16]
--no match for time slice:  4218 , checkData =  1 row = 28 Column/s Supposed to Match [17]
--no match for time slice:  4464 , checkData =  1 row = 28 Column/s Supposed to Match [18]
--no match for time slice:  4710 , checkData =  1 row = 28 Column/s Supposed to Match [19]
--no match for time slice:  4956 , checkData =  1 row = 28 Column/s Supposed to Match [20]
--no match for time slice:  5202 , checkData =  1 row = 28 Column/s Supposed to Match [21]
--no match for time slice:  5438 , checkData =  1 row = 28 Column/s Supposed to Match [22]
--no match for time slice:  5684 , checkData =  1 row = 28 Column/s Supposed to Match [23]
--no match for time slice:  5920 , checkData =  1 row = 28 Column/s Supposed to Match [24]
--no match for time slice:  6156 , checkData =  1 row = 28 Column/s Supposed to Match [25]
--no match for time slice:  6392 , checkData =  1 row = 28 Column/s Supposed to Match [26]
--no match for time slice:  6638 , checkData =  1 row = 28 Column/s Supposed to Match [27]
--no match for time slice:  6884 , checkData =  1 row = 28 Column/s Supposed to Match [28]
--no match for time slice:  7130 , checkData =  1 row = 28 Column/s Supposed to Match [29]
--no match for time slice:  7366 , checkData =  1 row = 28 Column/s Supposed to Match [30]
--no match for time slice:  7612 , checkData =  1 row = 28 Column/s Supposed to Match [31]
--no match for time slice:  7848 , checkData =  1 row = 29 Column/s Supposed to Match [0]
--no match for time slice:  8084 , checkData =  1 row = 29 Column/s Supposed to Match [1]
--no match for time slice:  8330 , checkData =  1 row = 29 Column/s Supposed to Match [2]
--no match for time slice:  8566 , checkData =  1 row = 29 Column/s Supposed to Match [3]
--no match for time slice:  8812 , checkData =  1 row = 29 Column/s Supposed to Match [4]
--no match for time slice:  9048 , checkData =  1 row = 29 Column/s Supposed to Match [5]
--no match for time slice:  9294 , checkData =  1 row = 29 Column/s Supposed to Match [6]
--no match for time slice:  9530 , checkData =  1 row = 29 Column/s Supposed to Match [7]
--no match for time slice:  9776 , checkData =  1 row = 29 Column/s Supposed to Match [8]
--no match for time slice:  10012 , checkData =  1 row = 29 Column/s Supposed to Match [9]
--no match for time slice:  10248 , checkData =  1 row = 29 Column/s Supposed to Match [10]
--no match for time slice:  10494 , checkData =  1 row = 29 Column/s Supposed to Match [11]
--no match for time slice:  10740 , checkData =  1 row = 29 Column/s Supposed to Match [12]
--no match for time slice:  10986 , checkData =  1 row = 29 Column/s Supposed to Match [13]
--no match for time slice:  11232 , checkData =  1 row = 29 Column/s Supposed to Match [14]
--no match for time slice:  11468 , checkData =  1 row = 29 Column/s Supposed to Match [15]
--no match for time slice:  11714 , checkData =  1 row = 29 Column/s Supposed to Match [16]
--no match for time slice:  11950 , checkData =  1 row = 29 Column/s Supposed to Match [17]
--no match for time slice:  12186 , checkData =  1 row = 29 Column/s Supposed to Match [18]
--no match for time slice:  12422 , checkData =  1 row = 29 Column/s Supposed to Match [19]
--no match for time slice:  12658 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  12894 , checkData =  1 row = 29 Column/s Supposed to Match [21]
--no match for time slice:  13130 , checkData =  1 row = 29 Column/s Supposed to Match [22]
--no match for time slice:  13366 , checkData =  1 row = 29 Column/s Supposed to Match [23]
--no match for time slice:  13602 , checkData =  1 row = 29 Column/s Supposed to Match [24]
--no match for time slice:  13838 , checkData =  1 row = 29 Column/s Supposed to Match [25]
--no match for time slice:  14074 , checkData =  1 row = 29 Column/s Supposed to Match [26]
--no match for time slice:  14320 , checkData =  1 row = 29 Column/s Supposed to Match [27]
--no match for time slice:  14556 , checkData =  1 row = 29 Column/s Supposed to Match [28]
--no match for time slice:  14792 , checkData =  1 row = 29 Column/s Supposed to Match [29]
--no match for time slice:  15038 , checkData =  1 row = 29 Column/s Supposed to Match [30]
--no match for time slice:  15274 , checkData =  1 row = 29 Column/s Supposed to Match [31]
--no match for time slice:  15510 , checkData =  1 row = 30 Column/s Supposed to Match [0]
--no match for time slice:  15746 , checkData =  1 row = 30 Column/s Supposed to Match [1]
--no match for time slice:  15992 , checkData =  1 row = 30 Column/s Supposed to Match [2]
--no match for time slice:  16228 , checkData =  1 row = 30 Column/s Supposed to Match [3]
--no match for time slice:  16464 , checkData =  1 row = 30 Column/s Supposed to Match [4]
--no match for time slice:  16700 , checkData =  1 row = 30 Column/s Supposed to Match [5]
--no match for time slice:  16946 , checkData =  1 row = 30 Column/s Supposed to Match [6]
--no match for time slice:  17182 , checkData =  1 row = 30 Column/s Supposed to Match [7]
--no match for time slice:  17428 , checkData =  1 row = 30 Column/s Supposed to Match [8]
--no match for time slice:  17664 , checkData =  1 row = 30 Column/s Supposed to Match [9]
--no match for time slice:  17910 , checkData =  1 row = 30 Column/s Supposed to Match [10]
--no match for time slice:  18156 , checkData =  1 row = 30 Column/s Supposed to Match [11]
--no match for time slice:  18392 , checkData =  1 row = 30 Column/s Supposed to Match [12]
--no match for time slice:  18628 , checkData =  1 row = 30 Column/s Supposed to Match [13]
--no match for time slice:  18864 , checkData =  1 row = 30 Column/s Supposed to Match [14]
--no match for time slice:  19100 , checkData =  1 row = 30 Column/s Supposed to Match [15]
--no match for time slice:  19346 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  19592 , checkData =  1 row = 30 Column/s Supposed to Match [17]
--no match for time slice:  19828 , checkData =  1 row = 30 Column/s Supposed to Match [18]
--no match for time slice:  20064 , checkData =  1 row = 30 Column/s Supposed to Match [19]
--no match for time slice:  20310 , checkData =  1 row = 30 Column/s Supposed to Match [20]
--no match for time slice:  20556 , checkData =  1 row = 30 Column/s Supposed to Match [21]
--no match for time slice:  20792 , checkData =  1 row = 30 Column/s Supposed to Match [22]
--no match for time slice:  21028 , checkData =  1 row = 30 Column/s Supposed to Match [23]
--no match for time slice:  21274 , checkData =  1 row = 30 Column/s Supposed to Match [24]
--no match for time slice:  21510 , checkData =  1 row = 30 Column/s Supposed to Match [25]
--no match for time slice:  21756 , checkData =  1 row = 30 Column/s Supposed to Match [26]
--no match for time slice:  22002 , checkData =  1 row = 30 Column/s Supposed to Match [27]
--no match for time slice:  22248 , checkData =  1 row = 30 Column/s Supposed to Match [28]
--no match for time slice:  22484 , checkData =  1 row = 30 Column/s Supposed to Match [29]
--no match for time slice:  22730 , checkData =  1 row = 30 Column/s Supposed to Match [30]
--no match for time slice:  22976 , checkData =  1 row = 30 Column/s Supposed to Match [31]
--no match for time slice:  23212 , checkData =  1 row = 31 Column/s Supposed to Match [0]
--no match for time slice:  23448 , checkData =  1 row = 31 Column/s Supposed to Match [1]
--no match for time slice:  23694 , checkData =  1 row = 31 Column/s Supposed to Match [2]
--no match for time slice:  23930 , checkData =  1 row = 31 Column/s Supposed to Match [3]
--no match for time slice:  24166 , checkData =  1 row = 31 Column/s Supposed to Match [4]
--no match for time slice:  24412 , checkData =  1 row = 31 Column/s Supposed to Match [5]
--no match for time slice:  24658 , checkData =  1 row = 31 Column/s Supposed to Match [6]
--no match for time slice:  24904 , checkData =  1 row = 31 Column/s Supposed to Match [7]
--no match for time slice:  25150 , checkData =  1 row = 31 Column/s Supposed to Match [8]
--no match for time slice:  25386 , checkData =  1 row = 31 Column/s Supposed to Match [9]
--no match for time slice:  25632 , checkData =  1 row = 31 Column/s Supposed to Match [10]
--no match for time slice:  25868 , checkData =  1 row = 31 Column/s Supposed to Match [11]
--no match for time slice:  26104 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  26350 , checkData =  1 row = 31 Column/s Supposed to Match [13]
--no match for time slice:  26596 , checkData =  1 row = 31 Column/s Supposed to Match [14]
--no match for time slice:  26832 , checkData =  1 row = 31 Column/s Supposed to Match [15]
--no match for time slice:  27068 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  27314 , checkData =  1 row = 31 Column/s Supposed to Match [17]
--no match for time slice:  27550 , checkData =  1 row = 31 Column/s Supposed to Match [18]
--no match for time slice:  27786 , checkData =  1 row = 31 Column/s Supposed to Match [19]
--no match for time slice:  28032 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  28268 , checkData =  1 row = 31 Column/s Supposed to Match [21]
--no match for time slice:  28514 , checkData =  1 row = 31 Column/s Supposed to Match [22]
--no match for time slice:  28750 , checkData =  1 row = 31 Column/s Supposed to Match [23]
--no match for time slice:  28996 , checkData =  1 row = 31 Column/s Supposed to Match [24]
--no match for time slice:  29232 , checkData =  1 row = 31 Column/s Supposed to Match [25]
--no match for time slice:  29468 , checkData =  1 row = 31 Column/s Supposed to Match [26]
--no match for time slice:  29704 , checkData =  1 row = 31 Column/s Supposed to Match [27]
--no match for time slice:  29950 , checkData =  1 row = 31 Column/s Supposed to Match [28]
--no match for time slice:  30196 , checkData =  1 row = 31 Column/s Supposed to Match [29]
--no match for time slice:  30442 , checkData =  1 row = 31 Column/s Supposed to Match [30]
--no match for time slice:  30678 , checkData =  1 row = 31 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:17:43
Output - 30829
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 32 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 32 Column/s Supposed to Match [2]
--no match for time slice:  854 , checkData =  1 row = 32 Column/s Supposed to Match [3]
--no match for time slice:  1100 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  1336 , checkData =  1 row = 32 Column/s Supposed to Match [5]
--no match for time slice:  1582 , checkData =  1 row = 32 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 32 Column/s Supposed to Match [7]
--no match for time slice:  2064 , checkData =  1 row = 32 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 32 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 32 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 32 Column/s Supposed to Match [11]
--no match for time slice:  3038 , checkData =  1 row = 32 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 32 Column/s Supposed to Match [13]
--no match for time slice:  3530 , checkData =  1 row = 32 Column/s Supposed to Match [14]
--no match for time slice:  3766 , checkData =  1 row = 32 Column/s Supposed to Match [15]
--no match for time slice:  4012 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  4258 , checkData =  1 row = 32 Column/s Supposed to Match [17]
--no match for time slice:  4494 , checkData =  1 row = 32 Column/s Supposed to Match [18]
--no match for time slice:  4730 , checkData =  1 row = 32 Column/s Supposed to Match [19]
--no match for time slice:  4976 , checkData =  1 row = 32 Column/s Supposed to Match [20]
--no match for time slice:  5222 , checkData =  1 row = 32 Column/s Supposed to Match [21]
--no match for time slice:  5458 , checkData =  1 row = 32 Column/s Supposed to Match [22]
--no match for time slice:  5704 , checkData =  1 row = 32 Column/s Supposed to Match [23]
--no match for time slice:  5950 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  6186 , checkData =  1 row = 32 Column/s Supposed to Match [25]
