11:53:57
Loaded [0, 26668, 20656, 19523] in Row: 0, Col: 0
Loaded [20492, 18444, 14364, 12292] in Row: 81, Col: 19
Loaded [20492, 18444, 12320, 17409] in Row: 81, Col: 20
Loaded [20492, 18444, 30748, 17409] in Row: 81, Col: 21
Loaded [20492, 30772, 22696, 22656] in Row: 81, Col: 22
Loaded [20492, 30776, 18616, 7237] in Row: 81, Col: 23
Loaded [20492, 4097, 20665, 7245] in Row: 81, Col: 24
Loaded [20492, 9, 12310, 7176] in Row: 81, Col: 25
Loaded [20492, 2057, 8213, 5122] in Row: 81, Col: 26
Loaded [20492, 2057, 12309, 6146] in Row: 81, Col: 27
Loaded [20492, 4105, 24601, 6157] in Row: 81, Col: 28
Loaded [20492, 6153, 14361, 11267] in Row: 81, Col: 29
Loaded [20492, 6153, 24605, 10253] in Row: 81, Col: 30
Loaded [20492, 13, 26657, 14349] in Row: 81, Col: 31
Loaded [20492, 2061, 8221, 9222] in Row: 82, Col: 0
Loaded [20492, 14389, 22701, 27778] in Row: 82, Col: 1
Loaded [20492, 10297, 22705, 31881] in Row: 82, Col: 2
Loaded [20492, 14393, 20661, 2125] in Row: 82, Col: 3
Loaded [20492, 26681, 6318, 25740] in Row: 82, Col: 4
Loaded [22540, 8, 14356, 7169] in Row: 82, Col: 5
Loaded [22540, 12, 14364, 14336] in Row: 82, Col: 6
Loaded [22540, 8248, 2224, 28800] in Row: 82, Col: 7
Loaded [22540, 18432, 18616, 7237] in Row: 82, Col: 8
Loaded [22540, 18432, 22712, 6215] in Row: 82, Col: 9
Loaded [22540, 22532, 28688, 2051] in Row: 82, Col: 10
Loaded [22540, 20488, 24600, 6151] in Row: 82, Col: 11
Loaded [22540, 20488, 26652, 11269] in Row: 82, Col: 12
Loaded [22540, 20488, 10265, 4102] in Row: 82, Col: 13
Loaded [22540, 20488, 10265, 8194] in Row: 82, Col: 14
Loaded [22540, 22536, 8216, 7173] in Row: 82, Col: 15
Loaded [22540, 22536, 12312, 6148] in Row: 82, Col: 16
Loaded [22540, 22536, 30740, 7168] in Row: 82, Col: 17
Loaded [22540, 22536, 28700, 15364] in Row: 82, Col: 18
Loaded [22540, 16396, 24604, 10247] in Row: 82, Col: 19
Loaded [22540, 18444, 8220, 12288] in Row: 82, Col: 20
Loaded [22540, 18444, 12320, 21505] in Row: 82, Col: 21
Loaded [22540, 18444, 26656, 17408] in Row: 82, Col: 22
Loaded [22540, 18444, 30752, 18435] in Row: 82, Col: 23
Loaded [22540, 24628, 18600, 20611] in Row: 82, Col: 24
Loaded [22540, 28724, 18604, 21637] in Row: 82, Col: 25
Loaded [22540, 28724, 18604, 25729] in Row: 82, Col: 26
Loaded [22540, 28724, 4273, 31879] in Row: 82, Col: 27
Loaded [22540, 30772, 4264, 23681] in Row: 82, Col: 28
Loaded [22540, 30772, 2220, 22660] in Row: 82, Col: 29
Loaded [22540, 24632, 22700, 25732] in Row: 82, Col: 30
Loaded [22540, 26680, 2224, 28800] in Row: 82, Col: 31
Loaded [22540, 26680, 22704, 29829] in Row: 83, Col: 0
Loaded [22540, 28728, 4276, 6208] in Row: 83, Col: 1
Loaded [22540, 28728, 22708, 7233] in Row: 83, Col: 2
Loaded [22540, 30776, 4276, 1093] in Row: 83, Col: 3
Loaded [22540, 30776, 20656, 28802] in Row: 83, Col: 4
Loaded [22540, 30776, 185, 5191] in Row: 83, Col: 5
Loaded [22540, 4101, 26641, 1026] in Row: 83, Col: 6
Loaded [22540, 9, 24597, 3085] in Row: 83, Col: 7
Loaded [22540, 9, 26645, 2060] in Row: 83, Col: 8
Loaded [22540, 9, 24601, 6156] in Row: 83, Col: 9
Loaded [22540, 2057, 8213, 2061] in Row: 83, Col: 10
Loaded [22540, 6153, 8217, 5126] in Row: 83, Col: 11
Loaded [22540, 6153, 12313, 11266] in Row: 83, Col: 12
Loaded [22540, 6153, 14361, 10242] in Row: 83, Col: 13
Loaded [22540, 6153, 26653, 12296] in Row: 83, Col: 14
Loaded [22540, 6153, 28701, 13325] in Row: 83, Col: 15
Loaded [22540, 13, 24605, 12296] in Row: 83, Col: 16
Loaded [22540, 2061, 12317, 17411] in Row: 83, Col: 17
Loaded [22540, 2061, 24609, 17417] in Row: 83, Col: 18
Loaded [22540, 6157, 12321, 19459] in Row: 83, Col: 19
Loaded [22540, 6157, 10277, 21507] in Row: 83, Col: 20
Loaded [22540, 8245, 6314, 23688] in Row: 83, Col: 21
Loaded [22540, 12341, 16561, 29833] in Row: 83, Col: 22
Loaded [22540, 14389, 4269, 27782] in Row: 83, Col: 23
Loaded [22540, 8249, 2230, 1100] in Row: 83, Col: 24
Loaded [22540, 10297, 4273, 29831] in Row: 83, Col: 25
Loaded [22540, 10297, 6321, 3139] in Row: 83, Col: 26
Loaded [22540, 10297, 20653, 25741] in Row: 83, Col: 27
Loaded [22540, 10297, 18609, 26764] in Row: 83, Col: 28
Loaded [22540, 10297, 18609, 30856] in Row: 83, Col: 29
Loaded [22540, 10297, 20661, 4172] in Row: 83, Col: 30
Loaded [22540, 12345, 4277, 3142] in Row: 83, Col: 31
Loaded [22540, 12345, 16565, 1101] in Row: 84, Col: 0
Loaded [22540, 14393, 20661, 1101] in Row: 84, Col: 1
Loaded [24576, 18432, 18612, 31877] in Row: 84, Col: 2
Loaded [24576, 22540, 30752, 19456] in Row: 84, Col: 3
Loaded [24576, 16400, 30756, 21508] in Row: 84, Col: 4
Loaded [24576, 22544, 28712, 24579] in Row: 84, Col: 5
Loaded [24576, 26680, 20652, 23685] in Row: 84, Col: 6
Loaded [24576, 28728, 16560, 27780] in Row: 84, Col: 7
Loaded [24576, 28728, 18608, 25733] in Row: 84, Col: 8
Loaded [24576, 30776, 16560, 26755] in Row: 84, Col: 9
Loaded [24576, 30776, 18608, 26755] in Row: 84, Col: 10
Loaded [24576, 30776, 18612, 28804] in Row: 84, Col: 11
Loaded [24576, 2049, 18613, 29837] in Row: 84, Col: 12
Loaded [24576, 6145, 10241, 6214] in Row: 84, Col: 13
Loaded [24576, 6145, 6329, 7238] in Row: 84, Col: 14
Loaded [24576, 5, 24577, 9289] in Row: 84, Col: 15
Loaded [24576, 13, 14361, 7175] in Row: 84, Col: 16
Loaded [24576, 13, 14361, 11267] in Row: 84, Col: 17
Loaded [24576, 4109, 14369, 19459] in Row: 84, Col: 18
Loaded [24576, 4109, 30753, 16397] in Row: 84, Col: 19
Loaded [24576, 6157, 10273, 15367] in Row: 84, Col: 20
Loaded [24576, 17, 8229, 19458] in Row: 84, Col: 21
Loaded [24576, 6161, 12329, 25602] in Row: 84, Col: 22
Loaded [24576, 14389, 173, 22658] in Row: 84, Col: 23
Loaded [24576, 14393, 6317, 25731] in Row: 84, Col: 24
Loaded [24576, 14393, 18609, 27789] in Row: 84, Col: 25
Loaded [24576, 14393, 18613, 29837] in Row: 84, Col: 26
Loaded [24576, 14393, 22709, 2125] in Row: 84, Col: 27
Loaded [24576, 20481, 186, 7240] in Row: 84, Col: 28
Loaded [24576, 16397, 10270, 11272] in Row: 84, Col: 29
Loaded [24576, 18445, 14362, 7181] in Row: 84, Col: 30
Loaded [24576, 18445, 8222, 11276] in Row: 84, Col: 31
Loaded [24576, 20493, 14366, 11276] in Row: 85, Col: 0
Loaded [24576, 30777, 2230, 1096] in Row: 85, Col: 1
Loaded [26624, 4096, 4280, 4164] in Row: 85, Col: 2
Loaded [26624, 4104, 12308, 4096] in Row: 85, Col: 3
Loaded [26624, 16384, 18616, 5185] in Row: 85, Col: 4
Loaded [26624, 22528, 4280, 7237] in Row: 85, Col: 5
Loaded [26624, 22536, 28696, 9216] in Row: 85, Col: 6
Loaded [26624, 16396, 10265, 5127] in Row: 85, Col: 7
Loaded [26624, 18444, 26652, 9220] in Row: 85, Col: 8
Loaded [26624, 20492, 26656, 15365] in Row: 85, Col: 9
Loaded [26624, 22540, 24604, 9220] in Row: 85, Col: 10
Loaded [26624, 22540, 24608, 14343] in Row: 85, Col: 11
Loaded [26624, 16400, 24612, 17412] in Row: 85, Col: 12
Loaded [26624, 16400, 30756, 18439] in Row: 85, Col: 13
Loaded [26624, 28728, 22704, 29829] in Row: 85, Col: 14
Loaded [26624, 30776, 176, 27781] in Row: 85, Col: 15
Loaded [26624, 30776, 22704, 31873] in Row: 85, Col: 16
Loaded [26624, 30776, 16564, 31876] in Row: 85, Col: 17
Loaded [26624, 30776, 18616, 6211] in Row: 85, Col: 18
Loaded [26624, 1, 22709, 76] in Row: 85, Col: 19
Loaded [26624, 2049, 6325, 66] in Row: 85, Col: 20
Loaded [26624, 13, 28701, 10252] in Row: 85, Col: 21
Loaded [26624, 2061, 12313, 8201] in Row: 85, Col: 22
Loaded [26624, 2061, 28701, 12297] in Row: 85, Col: 23
Loaded [26624, 4109, 8225, 15366] in Row: 85, Col: 24
Loaded [26624, 4109, 12321, 19458] in Row: 85, Col: 25
Loaded [26624, 4109, 30749, 12297] in Row: 85, Col: 26
Loaded [26624, 6157, 30749, 13314] in Row: 85, Col: 27
Loaded [26624, 6157, 30749, 10252] in Row: 85, Col: 28
Loaded [26624, 2065, 14369, 17410] in Row: 85, Col: 29
Loaded [26624, 2065, 10277, 19458] in Row: 85, Col: 30
Loaded [26624, 2065, 28709, 20493] in Row: 85, Col: 31
Loaded [26624, 8249, 4269, 27778] in Row: 86, Col: 0
Loaded [28672, 16384, 18612, 31872] in Row: 86, Col: 1
Loaded [28672, 18432, 4272, 24708] in Row: 86, Col: 2
Loaded [28672, 20480, 18612, 29825] in Row: 86, Col: 3
Loaded [28672, 20480, 181, 27783] in Row: 86, Col: 4
Loaded [28672, 22528, 22708, 31876] in Row: 86, Col: 5
Loaded [28672, 16388, 26624, 7232] in Row: 86, Col: 6
Loaded [28672, 16400, 30752, 15360] in Row: 86, Col: 7
Loaded [28672, 16400, 24612, 16391] in Row: 86, Col: 8
Loaded [28672, 18452, 30760, 27649] in Row: 86, Col: 9
Loaded [28672, 18452, 26668, 25605] in Row: 86, Col: 10
Loaded [28672, 30776, 20656, 27780] in Row: 86, Col: 11
Loaded [28672, 1, 181, 31874] in Row: 86, Col: 12
Loaded [28672, 1, 18613, 30860] in Row: 86, Col: 13
Loaded [28672, 4097, 20661, 30856] in Row: 86, Col: 14
Loaded [28672, 6145, 16565, 31881] in Row: 86, Col: 15
Loaded [28672, 5, 28673, 6220] in Row: 86, Col: 16
Loaded [28672, 2053, 4281, 3143] in Row: 86, Col: 17
Loaded [28672, 2053, 20665, 5193] in Row: 86, Col: 18
Loaded [28672, 4101, 20665, 3148] in Row: 86, Col: 19
Loaded [28672, 6149, 28673, 10313] in Row: 86, Col: 20
Loaded [28672, 17, 24609, 12301] in Row: 86, Col: 21
Loaded [28672, 2065, 8225, 13314] in Row: 86, Col: 22
Loaded [28672, 6161, 30757, 21506] in Row: 86, Col: 23
Loaded [28672, 6161, 24617, 21517] in Row: 86, Col: 24
Loaded [28672, 2069, 28713, 22541] in Row: 86, Col: 25
Loaded [28672, 2069, 30761, 25602] in Row: 86, Col: 26
Loaded [28672, 2069, 28717, 25613] in Row: 86, Col: 27
Loaded [28672, 12345, 16561, 27785] in Row: 86, Col: 28
Loaded [28672, 12345, 16561, 25741] in Row: 86, Col: 29
Loaded [28672, 18433, 2230, 31880] in Row: 86, Col: 30
Loaded [28672, 18437, 8194, 9288] in Row: 86, Col: 31
Loaded [28672, 16401, 10274, 10255] in Row: 87, Col: 0
Loaded [28672, 18449, 14366, 9229] in Row: 87, Col: 1
Loaded [28672, 18449, 10274, 13321] in Row: 87, Col: 2
Loaded [30720, 20480, 185, 1095] in Row: 87, Col: 3
Loaded [30720, 22528, 2229, 30850] in Row: 87, Col: 4
Loaded [30720, 16388, 24576, 5188] in Row: 87, Col: 5
Loaded [30720, 16388, 22712, 7232] in Row: 87, Col: 6
Loaded [30720, 16388, 8193, 7239] in Row: 87, Col: 7
Loaded [30720, 16388, 6329, 1095] in Row: 87, Col: 8
Loaded [30720, 18436, 16568, 66] in Row: 87, Col: 9
Loaded [30720, 18436, 22712, 4167] in Row: 87, Col: 10
Loaded [30720, 16392, 10249, 17474] in Row: 87, Col: 11
Loaded [30720, 16400, 28704, 14339] in Row: 87, Col: 12
Loaded [30720, 16400, 26660, 18435] in Row: 87, Col: 13
Loaded [30720, 16400, 14369, 15363] in Row: 87, Col: 14
Loaded [30720, 18448, 8228, 19457] in Row: 87, Col: 15
Loaded [30720, 18448, 30752, 15364] in Row: 87, Col: 16
Loaded [30720, 22544, 8232, 22528] in Row: 87, Col: 17
Loaded [30720, 16404, 26668, 25601] in Row: 87, Col: 18
Loaded [30720, 16404, 8237, 25606] in Row: 87, Col: 19
Loaded [30720, 1, 4273, 29826] in Row: 87, Col: 20
Loaded [30720, 6145, 18613, 31881] in Row: 87, Col: 21
Loaded [30720, 6145, 20661, 72] in Row: 87, Col: 22
Loaded [30720, 5, 20665, 5193] in Row: 87, Col: 23
Loaded [30720, 2053, 6329, 3142] in Row: 87, Col: 24
Loaded [30720, 4101, 24581, 9293] in Row: 87, Col: 25
Loaded [30720, 4101, 26633, 12365] in Row: 87, Col: 26
Loaded [30720, 6149, 8197, 13379] in Row: 87, Col: 27
Loaded [30720, 6149, 12293, 15427] in Row: 87, Col: 28
Loaded [30720, 6149, 12293, 14409] in Row: 87, Col: 29
Loaded [30720, 4109, 8221, 11266] in Row: 87, Col: 30
Loaded [30720, 17, 30753, 14349] in Row: 87, Col: 31
calculated Output shift is  0
12:00:07
Loaded [30720, 17, 28709, 17421] in Row: 88, Col: 0
Loaded [30720, 2065, 12321, 16386] in Row: 88, Col: 1
Loaded [30720, 2065, 26657, 14345] in Row: 88, Col: 2
Loaded [30720, 2065, 24613, 16397] in Row: 88, Col: 3
Loaded [30720, 2065, 24613, 17421] in Row: 88, Col: 4
Loaded [30720, 4113, 28709, 21513] in Row: 88, Col: 5
Loaded [30720, 6161, 12329, 24578] in Row: 88, Col: 6
Loaded [24580, 16388, 6329, 70] in Row: 88, Col: 7
Loaded [24580, 22532, 20664, 1092] in Row: 88, Col: 8
Loaded [24580, 16392, 26632, 15425] in Row: 88, Col: 9
Loaded [24580, 20488, 26636, 19521] in Row: 88, Col: 10
Loaded [24580, 18452, 26668, 22535] in Row: 88, Col: 11
Loaded [24580, 18452, 26668, 24579] in Row: 88, Col: 12
Loaded [24580, 20500, 24616, 18438] in Row: 88, Col: 13
Loaded [24580, 20500, 28716, 27652] in Row: 88, Col: 14
Loaded [24580, 20500, 28716, 24582] in Row: 88, Col: 15
Loaded [24580, 22548, 30760, 23553] in Row: 88, Col: 16
Loaded [24580, 22548, 24624, 26631] in Row: 88, Col: 17
Loaded [24580, 4097, 2229, 29827] in Row: 88, Col: 18
Loaded [24580, 4101, 26629, 8265] in Row: 88, Col: 19
Loaded [24580, 2057, 26633, 13382] in Row: 88, Col: 20
Loaded [24580, 4105, 26637, 18505] in Row: 88, Col: 21
Loaded [24580, 6161, 12321, 15363] in Row: 88, Col: 22
Loaded [24580, 6161, 28705, 15369] in Row: 88, Col: 23
Loaded [24580, 21, 10281, 19463] in Row: 88, Col: 24
Loaded [24580, 21, 26661, 12300] in Row: 88, Col: 25
Loaded [24580, 2069, 14377, 22535] in Row: 88, Col: 26
Loaded [24580, 2069, 30757, 19458] in Row: 88, Col: 27
Loaded [24580, 2069, 24617, 21513] in Row: 88, Col: 28
Loaded [24580, 2069, 30761, 21510] in Row: 88, Col: 29
Loaded [24580, 4117, 28713, 21517] in Row: 88, Col: 30
Loaded [24580, 25, 8241, 28674] in Row: 88, Col: 31
Loaded [24580, 22529, 2234, 31885] in Row: 89, Col: 0
Loaded [24580, 20485, 14342, 14411] in Row: 89, Col: 1
Loaded [24580, 16401, 8226, 8207] in Row: 89, Col: 2
Loaded [24580, 22545, 10278, 15373] in Row: 89, Col: 3
Loaded [24580, 18453, 10282, 19469] in Row: 89, Col: 4
Loaded [24580, 18453, 14378, 23565] in Row: 89, Col: 5
Loaded [26628, 4104, 10248, 15429] in Row: 89, Col: 6
Loaded [26628, 18436, 20660, 29828] in Row: 89, Col: 7
Loaded [26628, 20484, 12288, 7237] in Row: 89, Col: 8
Loaded [26628, 20484, 26624, 4163] in Row: 89, Col: 9
Loaded [26628, 16392, 10241, 5186] in Row: 89, Col: 10
Loaded [26628, 18440, 8196, 9281] in Row: 89, Col: 11
Loaded [26628, 18440, 12296, 17473] in Row: 89, Col: 12
Loaded [26628, 18440, 24580, 11328] in Row: 89, Col: 13
Loaded [26628, 18440, 26632, 15429] in Row: 89, Col: 14
Loaded [26628, 20488, 10249, 13382] in Row: 89, Col: 15
Loaded [26628, 22536, 28680, 15428] in Row: 89, Col: 16
Loaded [26628, 20496, 8229, 17411] in Row: 89, Col: 17
Loaded [26628, 22544, 30752, 15361] in Row: 89, Col: 18
Loaded [26628, 16404, 14377, 23559] in Row: 89, Col: 19
Loaded [26628, 18452, 24612, 14342] in Row: 89, Col: 20
Loaded [26628, 20500, 30760, 23552] in Row: 89, Col: 21
Loaded [26628, 20500, 30764, 25605] in Row: 89, Col: 22
Loaded [26628, 22548, 26668, 27648] in Row: 89, Col: 23
Loaded [26628, 2053, 4281, 1095] in Row: 89, Col: 24
Loaded [26628, 2053, 4281, 2121] in Row: 89, Col: 25
Loaded [26628, 6149, 12289, 8265] in Row: 89, Col: 26
Loaded [26628, 6149, 28673, 6221] in Row: 89, Col: 27
Loaded [26628, 9, 30721, 8264] in Row: 89, Col: 28
Loaded [26628, 9, 30721, 7245] in Row: 89, Col: 29
Loaded [26628, 9, 26629, 8268] in Row: 89, Col: 30
Loaded [26628, 4113, 30757, 19458] in Row: 89, Col: 31
Loaded [26628, 6161, 8229, 17411] in Row: 90, Col: 0
Loaded [26628, 6161, 26661, 12301] in Row: 90, Col: 1
Loaded [26628, 21, 24617, 21513] in Row: 90, Col: 2
Loaded [26628, 2069, 8229, 13319] in Row: 90, Col: 3
Loaded [26628, 2069, 8233, 21507] in Row: 90, Col: 4
Loaded [26628, 2069, 10281, 18438] in Row: 90, Col: 5
Loaded [28676, 18440, 10244, 8256] in Row: 90, Col: 6
Loaded [28676, 20488, 30724, 9285] in Row: 90, Col: 7
Loaded [28676, 22536, 24584, 11333] in Row: 90, Col: 8
Loaded [28676, 22536, 28680, 15429] in Row: 90, Col: 9
Loaded [28676, 20492, 28688, 23616] in Row: 90, Col: 10
Loaded [28676, 20500, 24620, 20487] in Row: 90, Col: 11
Loaded [28676, 20500, 26668, 21508] in Row: 90, Col: 12
Loaded [28676, 22548, 28712, 19460] in Row: 90, Col: 13
Loaded [28676, 16408, 28716, 25604] in Row: 90, Col: 14
Loaded [28676, 16408, 30764, 24579] in Row: 90, Col: 15
Loaded [28676, 16408, 10289, 28674] in Row: 90, Col: 16
Loaded [28676, 18456, 24620, 23557] in Row: 90, Col: 17
Loaded [28676, 18456, 26672, 27653] in Row: 90, Col: 18
Loaded [28676, 6149, 10241, 71] in Row: 90, Col: 19
Loaded [28676, 2057, 26625, 4168] in Row: 90, Col: 20
Loaded [28676, 4105, 12293, 9283] in Row: 90, Col: 21
Loaded [28676, 4105, 30725, 10313] in Row: 90, Col: 22
Loaded [28676, 13, 30729, 16456] in Row: 90, Col: 23
Loaded [28676, 2061, 14345, 13383] in Row: 90, Col: 24
Loaded [28676, 2061, 14349, 16454] in Row: 90, Col: 25
Loaded [28676, 4109, 30733, 16460] in Row: 90, Col: 26
Loaded [28676, 6157, 26637, 17481] in Row: 90, Col: 27
Loaded [28676, 6165, 8233, 16390] in Row: 90, Col: 28
Loaded [28676, 25, 26673, 25606] in Row: 90, Col: 29
Loaded [28676, 2073, 24624, 26627] in Row: 90, Col: 30
Loaded [28676, 2073, 14381, 24579] in Row: 90, Col: 31
Loaded [28676, 2073, 30769, 28680] in Row: 91, Col: 0
Loaded [28676, 22549, 14378, 21513] in Row: 91, Col: 1
Loaded [28676, 18457, 12334, 23564] in Row: 91, Col: 2
Loaded [28676, 18457, 14382, 27657] in Row: 91, Col: 3
Loaded [30724, 12, 14344, 12356] in Row: 91, Col: 4
Loaded [30724, 4120, 10292, 30720] in Row: 91, Col: 5
Loaded [30724, 16392, 8196, 4164] in Row: 91, Col: 6
Loaded [30724, 16396, 28680, 14407] in Row: 91, Col: 7
Loaded [30724, 16396, 30728, 12359] in Row: 91, Col: 8
Loaded [30724, 16396, 14349, 19526] in Row: 91, Col: 9
Loaded [30724, 18444, 8204, 15429] in Row: 91, Col: 10
Loaded [30724, 18444, 28684, 20547] in Row: 91, Col: 11
Loaded [30724, 20492, 30732, 18503] in Row: 91, Col: 12
Loaded [30724, 20492, 10253, 17474] in Row: 91, Col: 13
Loaded [30724, 22540, 28684, 19524] in Row: 91, Col: 14
Loaded [30724, 22540, 10257, 21571] in Row: 91, Col: 15
Loaded [30724, 16408, 30764, 24579] in Row: 91, Col: 16
Loaded [30724, 16408, 24624, 24583] in Row: 91, Col: 17
Loaded [30724, 16408, 10285, 23555] in Row: 91, Col: 18
Loaded [30724, 18456, 26672, 25605] in Row: 91, Col: 19
Loaded [30724, 22552, 8244, 29701] in Row: 91, Col: 20
Loaded [30724, 22552, 28720, 31744] in Row: 91, Col: 21
Loaded [30724, 22552, 30768, 29697] in Row: 91, Col: 22
Loaded [30724, 22552, 24628, 31748] in Row: 91, Col: 23
Loaded [30724, 2057, 10245, 4166] in Row: 91, Col: 24
Loaded [30724, 2057, 30721, 6217] in Row: 91, Col: 25
Loaded [30724, 6153, 30725, 8265] in Row: 91, Col: 26
Loaded [30724, 13, 24589, 19529] in Row: 91, Col: 27
Loaded [30724, 13, 26637, 14412] in Row: 91, Col: 28
Loaded [30724, 2061, 14349, 17478] in Row: 91, Col: 29
Loaded [30724, 2069, 28709, 14349] in Row: 91, Col: 30
Loaded [30724, 4117, 14377, 21507] in Row: 91, Col: 31
Loaded [30724, 6165, 8233, 16386] in Row: 92, Col: 0
Loaded [30724, 6169, 10293, 31747] in Row: 92, Col: 1
Loaded [24584, 16396, 14345, 12354] in Row: 92, Col: 2
Loaded [24584, 18444, 30724, 5189] in Row: 92, Col: 3
Loaded [24584, 18444, 26632, 11329] in Row: 92, Col: 4
Loaded [24584, 16400, 24592, 16455] in Row: 92, Col: 5
Loaded [24584, 16400, 10257, 18502] in Row: 92, Col: 6
Loaded [24584, 18456, 24620, 18439] in Row: 92, Col: 7
Loaded [24584, 18456, 26668, 23553] in Row: 92, Col: 8
Loaded [24584, 20504, 28716, 22535] in Row: 92, Col: 9
Loaded [24584, 6153, 24581, 4173] in Row: 92, Col: 10
Loaded [24584, 4109, 28685, 16456] in Row: 92, Col: 11
Loaded [24584, 6157, 10249, 9286] in Row: 92, Col: 12
Loaded [24584, 6157, 24589, 13389] in Row: 92, Col: 13
Loaded [24584, 6169, 10289, 27651] in Row: 92, Col: 14
Loaded [24584, 2077, 28725, 29709] in Row: 92, Col: 15
Loaded [24584, 2077, 30773, 28684] in Row: 92, Col: 16
Loaded [24584, 20493, 10258, 18511] in Row: 92, Col: 17
Loaded [24584, 18449, 10262, 23625] in Row: 92, Col: 18
Loaded [24584, 18449, 10262, 23629] in Row: 92, Col: 19
Loaded [24584, 18461, 12342, 31757] in Row: 92, Col: 20
Loaded [26632, 20488, 30724, 10307] in Row: 92, Col: 21
Loaded [26632, 16396, 30724, 5188] in Row: 92, Col: 22
Loaded [26632, 16396, 30728, 12355] in Row: 92, Col: 23
Loaded [26632, 16396, 10249, 10306] in Row: 92, Col: 24
Loaded [26632, 20492, 30732, 16451] in Row: 92, Col: 25
Loaded [26632, 20492, 14349, 15430] in Row: 92, Col: 26
Loaded [26632, 22540, 8208, 17477] in Row: 92, Col: 27
Loaded [26632, 22540, 26640, 23616] in Row: 92, Col: 28
Loaded [26632, 22540, 10253, 14402] in Row: 92, Col: 29
Loaded [26632, 22540, 10257, 21571] in Row: 92, Col: 30
Loaded [26632, 16400, 30732, 18499] in Row: 92, Col: 31
Loaded [26632, 16400, 28688, 20551] in Row: 93, Col: 0
Loaded [26632, 18448, 24596, 25664] in Row: 93, Col: 1
Loaded [26632, 18448, 26644, 23621] in Row: 93, Col: 2
Loaded [26632, 22544, 12308, 25665] in Row: 93, Col: 3
Loaded [26632, 16408, 12329, 19463] in Row: 93, Col: 4
Loaded [26632, 20504, 30768, 24583] in Row: 93, Col: 5
Loaded [26632, 18460, 26676, 29697] in Row: 93, Col: 6
Loaded [26632, 13, 26637, 13382] in Row: 93, Col: 7
Loaded [26632, 2061, 8201, 9286] in Row: 93, Col: 8
Loaded [26632, 2061, 12297, 13379] in Row: 93, Col: 9
Loaded [26632, 4109, 10254, 15436] in Row: 93, Col: 10
Loaded [26632, 6157, 14349, 17475] in Row: 93, Col: 11
Loaded [26632, 2065, 12305, 20557] in Row: 93, Col: 12
Loaded [26632, 4121, 26673, 22541] in Row: 93, Col: 13
Loaded [26632, 6169, 10293, 29703] in Row: 93, Col: 14
Loaded [26632, 6169, 30765, 20493] in Row: 93, Col: 15
Loaded [26632, 6169, 30765, 24585] in Row: 93, Col: 16
Loaded [26632, 6169, 24625, 22541] in Row: 93, Col: 17
Loaded [26632, 29, 24629, 30728] in Row: 93, Col: 18
Loaded [26632, 2077, 8245, 30722] in Row: 93, Col: 19
Loaded [28680, 20492, 28680, 10311] in Row: 93, Col: 20
Loaded [28680, 16400, 24588, 11332] in Row: 93, Col: 21
Loaded [28680, 16400, 24588, 12359] in Row: 93, Col: 22
Loaded [28680, 16400, 26636, 11333] in Row: 93, Col: 23
Loaded [28680, 16404, 10265, 24646] in Row: 93, Col: 24
Loaded [28680, 16404, 12313, 25671] in Row: 93, Col: 25
Loaded [28680, 18452, 26648, 24647] in Row: 93, Col: 26
Loaded [28680, 16412, 26676, 29696] in Row: 93, Col: 27
Loaded [28680, 16412, 26676, 31745] in Row: 93, Col: 28
Loaded [28680, 18460, 24624, 22535] in Row: 93, Col: 29
Loaded [28680, 18460, 28720, 25604] in Row: 93, Col: 30
Loaded [28680, 18460, 10289, 20486] in Row: 93, Col: 31
Loaded [28680, 22556, 28724, 30723] in Row: 94, Col: 0
Loaded [28680, 17, 10257, 17475] in Row: 94, Col: 1
