10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [4107, 2053, 2134, 10261] in Row: 79, Col: 6
Loaded [4107, 2053, 2135, 2068] in Row: 79, Col: 7
Loaded [4107, 2053, 10324, 4111] in Row: 79, Col: 8
Loaded [4107, 2057, 10331, 4119] in Row: 79, Col: 9
Loaded [4107, 2057, 10332, 12319] in Row: 79, Col: 10
Loaded [4107, 2161, 2213, 10405] in Row: 79, Col: 11
Loaded [4107, 2161, 10405, 4262] in Row: 79, Col: 12
Loaded [4107, 2162, 2216, 10416] in Row: 79, Col: 13
Loaded [4107, 2162, 10407, 4264] in Row: 79, Col: 14
Loaded [4107, 2163, 10410, 12469] in Row: 79, Col: 15
Loaded [4107, 2163, 10411, 4272] in Row: 79, Col: 16
Loaded [4107, 2165, 10412, 4276] in Row: 79, Col: 17
Loaded [4107, 2170, 10315, 12405] in Row: 79, Col: 18
Loaded [4107, 2170, 4175, 12414] in Row: 79, Col: 19
Loaded [4107, 10242, 4175, 6145] in Row: 79, Col: 20
Loaded [4108, 8197, 8271, 8317] in Row: 79, Col: 21
Loaded [4108, 8199, 8277, 8203] in Row: 79, Col: 22
Loaded [4108, 8200, 2132, 10251] in Row: 79, Col: 23
Loaded [4108, 8202, 8285, 8219] in Row: 79, Col: 24
Loaded [4108, 8306, 8359, 8356] in Row: 79, Col: 25
Loaded [4108, 8307, 8357, 2211] in Row: 79, Col: 26
Loaded [4108, 8308, 8365, 8374] in Row: 79, Col: 27
Loaded [4108, 8310, 8362, 8364] in Row: 79, Col: 28
Loaded [4108, 8310, 8366, 8376] in Row: 79, Col: 29
Loaded [4108, 8310, 8369, 8380] in Row: 79, Col: 30
Loaded [4108, 8311, 8364, 8370] in Row: 79, Col: 31
calculated Output shift is  0
11:02:52
Loaded [4108, 8311, 8369, 8379] in Row: 80, Col: 0
Loaded [4108, 8311, 8369, 8382] in Row: 80, Col: 1
Loaded [4108, 8311, 8370, 2118] in Row: 80, Col: 2
Loaded [4108, 8312, 2228, 10311] in Row: 80, Col: 3
Loaded [4108, 8312, 2229, 10309] in Row: 80, Col: 4
Loaded [4108, 2053, 10321, 4099] in Row: 80, Col: 5
Loaded [4108, 2055, 2132, 10248] in Row: 80, Col: 6
Loaded [4108, 2055, 2134, 10252] in Row: 80, Col: 7
Loaded [4108, 2056, 2139, 10263] in Row: 80, Col: 8
Loaded [4108, 2056, 10331, 4116] in Row: 80, Col: 9
Loaded [4108, 2056, 10334, 12321] in Row: 80, Col: 10
Loaded [4108, 2057, 2137, 2069] in Row: 80, Col: 11
Loaded [4108, 2057, 10329, 4112] in Row: 80, Col: 12
Loaded [4108, 2059, 10335, 4124] in Row: 80, Col: 13
Loaded [4108, 2163, 10408, 4268] in Row: 80, Col: 14
Loaded [4108, 2163, 10409, 4264] in Row: 80, Col: 15
Loaded [4108, 2164, 2217, 10409] in Row: 80, Col: 16
Loaded [4108, 2164, 10408, 12461] in Row: 80, Col: 17
Loaded [4108, 2167, 10416, 12476] in Row: 80, Col: 18
Loaded [4108, 10249, 4186, 12314] in Row: 80, Col: 19
Loaded [4108, 10250, 4189, 12316] in Row: 80, Col: 20
Loaded [4108, 10251, 4192, 12322] in Row: 80, Col: 21
Loaded [4109, 8198, 84, 8] in Row: 80, Col: 22
Loaded [4109, 8198, 8278, 8208] in Row: 80, Col: 23
Loaded [4109, 8199, 82, 8195] in Row: 80, Col: 24
Loaded [4109, 8200, 8284, 2075] in Row: 80, Col: 25
Loaded [4109, 8201, 8283, 2071] in Row: 80, Col: 26
Loaded [4109, 8201, 2135, 2062] in Row: 80, Col: 27
Loaded [4109, 8304, 2210, 10399] in Row: 80, Col: 28
Loaded [4109, 8308, 2217, 10410] in Row: 80, Col: 29
Loaded [4109, 8310, 2224, 10429] in Row: 80, Col: 30
Loaded [4109, 8311, 174, 8375] in Row: 80, Col: 31
Loaded [4109, 8311, 174, 8379] in Row: 81, Col: 0
Loaded [4109, 8311, 8366, 8374] in Row: 81, Col: 1
Loaded [4109, 8311, 8367, 8374] in Row: 81, Col: 2
Loaded [4109, 8311, 8369, 2239] in Row: 81, Col: 3
Loaded [4109, 8311, 8371, 8259] in Row: 81, Col: 4
Loaded [4109, 2056, 10328, 4112] in Row: 81, Col: 5
Loaded [4109, 2057, 2138, 10262] in Row: 81, Col: 6
Loaded [4109, 2057, 10326, 4111] in Row: 81, Col: 7
Loaded [4109, 2164, 4269, 12467] in Row: 81, Col: 8
Loaded [4109, 2165, 2218, 10413] in Row: 81, Col: 9
Loaded [4109, 2166, 10415, 4281] in Row: 81, Col: 10
Loaded [4109, 2167, 2222, 4281] in Row: 81, Col: 11
Loaded [4109, 2168, 10419, 12355] in Row: 81, Col: 12
Loaded [4109, 10245, 4176, 12288] in Row: 81, Col: 13
Loaded [4110, 8202, 8278, 2057] in Row: 81, Col: 14
Loaded [4110, 8202, 8282, 2069] in Row: 81, Col: 15
Loaded [4110, 8203, 8280, 2065] in Row: 81, Col: 16
Loaded [4110, 8204, 8283, 8211] in Row: 81, Col: 17
Loaded [4110, 8204, 8290, 8228] in Row: 81, Col: 18
Loaded [4110, 8205, 95, 28] in Row: 81, Col: 19
Loaded [4110, 8205, 98, 8225] in Row: 81, Col: 20
Loaded [4110, 8205, 8287, 8225] in Row: 81, Col: 21
Loaded [4110, 8311, 8363, 170] in Row: 81, Col: 22
Loaded [4110, 8315, 8377, 8271] in Row: 81, Col: 23
Loaded [4110, 2050, 10426, 12367] in Row: 81, Col: 24
Loaded [4110, 2056, 4182, 12298] in Row: 81, Col: 25
Loaded [4110, 2057, 2132, 10248] in Row: 81, Col: 26
Loaded [4110, 2057, 2134, 2058] in Row: 81, Col: 27
Loaded [4110, 2058, 10328, 4111] in Row: 81, Col: 28
Loaded [4110, 2059, 2139, 10259] in Row: 81, Col: 29
Loaded [4110, 2059, 10332, 4119] in Row: 81, Col: 30
Loaded [4110, 2060, 10337, 4127] in Row: 81, Col: 31
Loaded [4110, 2061, 2140, 10260] in Row: 82, Col: 0
Loaded [4110, 2167, 10415, 10418] in Row: 82, Col: 1
Loaded [4110, 2169, 10419, 12475] in Row: 82, Col: 2
Loaded [4110, 2171, 10422, 4167] in Row: 82, Col: 3
Loaded [4110, 10361, 4271, 12468] in Row: 82, Col: 4
Loaded [4111, 8, 87, 8203] in Row: 82, Col: 5
Loaded [4111, 12, 95, 26] in Row: 82, Col: 6
Loaded [4111, 120, 177, 184] in Row: 82, Col: 7
Loaded [4111, 8193, 8377, 8271] in Row: 82, Col: 8
Loaded [4111, 8193, 8379, 2127] in Row: 82, Col: 9
Loaded [4111, 8199, 8274, 2051] in Row: 82, Col: 10
Loaded [4111, 8202, 8280, 2063] in Row: 82, Col: 11
Loaded [4111, 8202, 8285, 8215] in Row: 82, Col: 12
Loaded [4111, 8202, 2137, 2060] in Row: 82, Col: 13
Loaded [4111, 8202, 2137, 2064] in Row: 82, Col: 14
Loaded [4111, 8203, 88, 8207] in Row: 82, Col: 15
Loaded [4111, 8203, 90, 14] in Row: 82, Col: 16
Loaded [4111, 8203, 8279, 8202] in Row: 82, Col: 17
Loaded [4111, 8203, 8286, 8222] in Row: 82, Col: 18
Loaded [4111, 8204, 8284, 2071] in Row: 82, Col: 19
Loaded [4111, 8205, 92, 24] in Row: 82, Col: 20
Loaded [4111, 8205, 98, 8233] in Row: 82, Col: 21
Loaded [4111, 8205, 8289, 8224] in Row: 82, Col: 22
Loaded [4111, 8205, 8291, 2083] in Row: 82, Col: 23
Loaded [4111, 8308, 8361, 2217] in Row: 82, Col: 24
Loaded [4111, 8310, 8365, 8365] in Row: 82, Col: 25
Loaded [4111, 8310, 8365, 8369] in Row: 82, Col: 26
Loaded [4111, 8310, 2226, 10431] in Row: 82, Col: 27
Loaded [4111, 8311, 170, 8363] in Row: 82, Col: 28
Loaded [4111, 8311, 173, 174] in Row: 82, Col: 29
Loaded [4111, 8312, 8367, 8372] in Row: 82, Col: 30
Loaded [4111, 8313, 177, 184] in Row: 82, Col: 31
Loaded [4111, 8313, 8371, 8381] in Row: 83, Col: 0
Loaded [4111, 8314, 182, 74] in Row: 83, Col: 1
Loaded [4111, 8314, 8375, 8267] in Row: 83, Col: 2
Loaded [4111, 8315, 182, 8261] in Row: 83, Col: 3
Loaded [4111, 8315, 8370, 2232] in Row: 83, Col: 4
Loaded [4111, 8315, 2232, 10317] in Row: 83, Col: 5
Loaded [4111, 2054, 10321, 10240] in Row: 83, Col: 6
Loaded [4111, 2056, 10324, 12295] in Row: 83, Col: 7
Loaded [4111, 2056, 10325, 4102] in Row: 83, Col: 8
Loaded [4111, 2056, 10328, 4110] in Row: 83, Col: 9
Loaded [4111, 2057, 2132, 4103] in Row: 83, Col: 10
Loaded [4111, 2059, 2136, 10252] in Row: 83, Col: 11
Loaded [4111, 2059, 2138, 10258] in Row: 83, Col: 12
Loaded [4111, 2059, 2139, 2066] in Row: 83, Col: 13
Loaded [4111, 2059, 10333, 4120] in Row: 83, Col: 14
Loaded [4111, 2059, 10334, 12317] in Row: 83, Col: 15
Loaded [4111, 2060, 10332, 4120] in Row: 83, Col: 16
Loaded [4111, 2061, 2142, 10273] in Row: 83, Col: 17
Loaded [4111, 2061, 10336, 12321] in Row: 83, Col: 18
Loaded [4111, 2063, 2146, 10275] in Row: 83, Col: 19
Loaded [4111, 2063, 2149, 10281] in Row: 83, Col: 20
Loaded [4111, 2164, 4267, 12458] in Row: 83, Col: 21
Loaded [4111, 2166, 10416, 12473] in Row: 83, Col: 22
Loaded [4111, 2167, 2222, 10422] in Row: 83, Col: 23
Loaded [4111, 2168, 4277, 12356] in Row: 83, Col: 24
Loaded [4111, 2169, 2226, 10429] in Row: 83, Col: 25
Loaded [4111, 2169, 2227, 10307] in Row: 83, Col: 26
Loaded [4111, 2169, 10414, 12469] in Row: 83, Col: 27
Loaded [4111, 2169, 10417, 4278] in Row: 83, Col: 28
Loaded [4111, 2169, 10417, 4282] in Row: 83, Col: 29
Loaded [4111, 2169, 10422, 4172] in Row: 83, Col: 30
Loaded [4111, 2170, 2230, 10310] in Row: 83, Col: 31
Loaded [4111, 2170, 10420, 12357] in Row: 84, Col: 0
Loaded [4111, 2171, 10422, 12357] in Row: 84, Col: 1
Loaded [4112, 8193, 8373, 8383] in Row: 84, Col: 2
Loaded [4112, 8207, 8291, 8226] in Row: 84, Col: 3
Loaded [4112, 8208, 8295, 8236] in Row: 84, Col: 4
Loaded [4112, 8211, 8298, 2097] in Row: 84, Col: 5
Loaded [4112, 8313, 8366, 8367] in Row: 84, Col: 6
Loaded [4112, 8314, 8368, 8374] in Row: 84, Col: 7
Loaded [4112, 8314, 8369, 8373] in Row: 84, Col: 8
Loaded [4112, 8315, 8368, 2227] in Row: 84, Col: 9
Loaded [4112, 8315, 8369, 2227] in Row: 84, Col: 10
Loaded [4112, 8315, 8373, 188] in Row: 84, Col: 11
Loaded [4112, 2049, 10421, 12477] in Row: 84, Col: 12
Loaded [4112, 2051, 2113, 2126] in Row: 84, Col: 13
Loaded [4112, 2051, 2235, 10318] in Row: 84, Col: 14
Loaded [4112, 2052, 10304, 12369] in Row: 84, Col: 15
Loaded [4112, 2060, 2139, 10255] in Row: 84, Col: 16
Loaded [4112, 2060, 2139, 10259] in Row: 84, Col: 17
Loaded [4112, 2062, 2147, 10275] in Row: 84, Col: 18
Loaded [4112, 2062, 10339, 4133] in Row: 84, Col: 19
Loaded [4112, 2063, 2145, 10271] in Row: 84, Col: 20
Loaded [4112, 2064, 2148, 10274] in Row: 84, Col: 21
Loaded [4112, 2067, 2154, 10288] in Row: 84, Col: 22
Loaded [4112, 2167, 2220, 2218] in Row: 84, Col: 23
Loaded [4112, 2171, 2223, 10417] in Row: 84, Col: 24
Loaded [4112, 2171, 10417, 12471] in Row: 84, Col: 25
Loaded [4112, 2171, 10421, 12477] in Row: 84, Col: 26
Loaded [4112, 2171, 10423, 4167] in Row: 84, Col: 27
Loaded [4112, 10242, 4280, 12362] in Row: 84, Col: 28
Loaded [4112, 10252, 4189, 12306] in Row: 84, Col: 29
Loaded [4112, 10253, 4187, 12303] in Row: 84, Col: 30
Loaded [4112, 10253, 4188, 12310] in Row: 84, Col: 31
Loaded [4112, 10254, 4191, 12310] in Row: 85, Col: 0
Loaded [4112, 10363, 4277, 12352] in Row: 85, Col: 1
Loaded [4113, 2, 186, 76] in Row: 85, Col: 2
Loaded [4113, 10, 86, 8] in Row: 85, Col: 3
Loaded [4113, 8192, 8377, 8265] in Row: 85, Col: 4
Loaded [4113, 8195, 186, 8271] in Row: 85, Col: 5
Loaded [4113, 8203, 8282, 8208] in Row: 85, Col: 6
Loaded [4113, 8204, 2137, 10253] in Row: 85, Col: 7
Loaded [4113, 8205, 8285, 8212] in Row: 85, Col: 8
Loaded [4113, 8206, 8289, 8223] in Row: 85, Col: 9
Loaded [4113, 8207, 8284, 8212] in Row: 85, Col: 10
Loaded [4113, 8207, 8288, 2079] in Row: 85, Col: 11
Loaded [4113, 8208, 8292, 8228] in Row: 85, Col: 12
Loaded [4113, 8208, 8295, 2087] in Row: 85, Col: 13
Loaded [4113, 8314, 8371, 8381] in Row: 85, Col: 14
Loaded [4113, 8315, 176, 8375] in Row: 85, Col: 15
Loaded [4113, 8315, 8371, 8379] in Row: 85, Col: 16
Loaded [4113, 8315, 8372, 8382] in Row: 85, Col: 17
Loaded [4113, 8315, 8377, 2123] in Row: 85, Col: 18
Loaded [4113, 2048, 10423, 4164] in Row: 85, Col: 19
Loaded [4113, 2049, 2231, 2112] in Row: 85, Col: 20
Loaded [4113, 2060, 10334, 4118] in Row: 85, Col: 21
Loaded [4113, 2061, 2138, 4113] in Row: 85, Col: 22
Loaded [4113, 2061, 10334, 4121] in Row: 85, Col: 23
Loaded [4113, 2062, 2144, 10270] in Row: 85, Col: 24
Loaded [4113, 2062, 2146, 10274] in Row: 85, Col: 25
Loaded [4113, 2062, 10335, 4121] in Row: 85, Col: 26
Loaded [4113, 2063, 10335, 10264] in Row: 85, Col: 27
Loaded [4113, 2063, 10335, 4118] in Row: 85, Col: 28
Loaded [4113, 2065, 2147, 10272] in Row: 85, Col: 29
Loaded [4113, 2065, 2149, 10274] in Row: 85, Col: 30
Loaded [4113, 2065, 10342, 4141] in Row: 85, Col: 31
Loaded [4113, 2168, 2222, 10418] in Row: 86, Col: 0
Loaded [4114, 8192, 8373, 8378] in Row: 86, Col: 1
Loaded [4114, 8193, 178, 180] in Row: 86, Col: 2
Loaded [4114, 8194, 8373, 8377] in Row: 86, Col: 3
Loaded [4114, 8194, 2228, 10423] in Row: 86, Col: 4
Loaded [4114, 8195, 8375, 8382] in Row: 86, Col: 5
Loaded [4114, 8196, 8257, 8266] in Row: 86, Col: 6
Loaded [4114, 8208, 8291, 8218] in Row: 86, Col: 7
Loaded [4114, 8208, 8292, 2085] in Row: 86, Col: 8
Loaded [4114, 8213, 8299, 8243] in Row: 86, Col: 9
Loaded [4114, 8213, 8301, 8245] in Row: 86, Col: 10
Loaded [4114, 8315, 8370, 8374] in Row: 86, Col: 11
Loaded [4114, 2048, 2228, 10426] in Row: 86, Col: 12
Loaded [4114, 2048, 10421, 4286] in Row: 86, Col: 13
Loaded [4114, 2050, 10422, 4282] in Row: 86, Col: 14
Loaded [4114, 2051, 10420, 12475] in Row: 86, Col: 15
Loaded [4114, 2052, 10306, 4174] in Row: 86, Col: 16
Loaded [4114, 2053, 2234, 10311] in Row: 86, Col: 17
Loaded [4114, 2053, 10426, 12361] in Row: 86, Col: 18
Loaded [4114, 2054, 10426, 12358] in Row: 86, Col: 19
Loaded [4114, 2055, 10306, 4179] in Row: 86, Col: 20
Loaded [4114, 2064, 10336, 4125] in Row: 86, Col: 21
Loaded [4114, 2065, 2144, 10264] in Row: 86, Col: 22
Loaded [4114, 2067, 10343, 10280] in Row: 86, Col: 23
Loaded [4114, 2067, 10344, 12333] in Row: 86, Col: 24
Loaded [4114, 2069, 10346, 4143] in Row: 86, Col: 25
Loaded [4114, 2069, 10347, 10288] in Row: 86, Col: 26
Loaded [4114, 2069, 10350, 12341] in Row: 86, Col: 27
Loaded [4114, 2170, 10416, 12467] in Row: 86, Col: 28
Loaded [4114, 2170, 10416, 12469] in Row: 86, Col: 29
Loaded [4114, 10241, 4277, 12474] in Row: 86, Col: 30
Loaded [4114, 10245, 4160, 12368] in Row: 86, Col: 31
Loaded [4114, 10256, 4193, 6167] in Row: 87, Col: 0
Loaded [4114, 10257, 4191, 12309] in Row: 87, Col: 1
Loaded [4114, 10257, 4193, 12313] in Row: 87, Col: 2
Loaded [4115, 8194, 2232, 10309] in Row: 87, Col: 3
Loaded [4115, 8195, 2229, 2234] in Row: 87, Col: 4
Loaded [4115, 8196, 8256, 8268] in Row: 87, Col: 5
Loaded [4115, 8196, 8379, 8266] in Row: 87, Col: 6
Loaded [4115, 8196, 2112, 10319] in Row: 87, Col: 7
Loaded [4115, 8196, 2235, 10309] in Row: 87, Col: 8
Loaded [4115, 8197, 8376, 2112] in Row: 87, Col: 9
Loaded [4115, 8197, 8379, 2125] in Row: 87, Col: 10
Loaded [4115, 8200, 2121, 10336] in Row: 87, Col: 11
Loaded [4115, 8208, 8290, 2075] in Row: 87, Col: 12
Loaded [4115, 8208, 8293, 2083] in Row: 87, Col: 13
Loaded [4115, 8208, 2147, 10267] in Row: 87, Col: 14
Loaded [4115, 8209, 100, 8227] in Row: 87, Col: 15
Loaded [4115, 8209, 8291, 8222] in Row: 87, Col: 16
Loaded [4115, 8211, 104, 42] in Row: 87, Col: 17
Loaded [4115, 8212, 8301, 8241] in Row: 87, Col: 18
Loaded [4115, 8212, 2156, 10292] in Row: 87, Col: 19
Loaded [4115, 2048, 2226, 10424] in Row: 87, Col: 20
Loaded [4115, 2051, 10421, 12475] in Row: 87, Col: 21
Loaded [4115, 2051, 10422, 4160] in Row: 87, Col: 22
Loaded [4115, 2052, 10426, 12361] in Row: 87, Col: 23
Loaded [4115, 2053, 2235, 10310] in Row: 87, Col: 24
Loaded [4115, 2054, 10308, 12373] in Row: 87, Col: 25
Loaded [4115, 2054, 10313, 4189] in Row: 87, Col: 26
Loaded [4115, 2055, 2116, 10329] in Row: 87, Col: 27
Loaded [4115, 2055, 2118, 10331] in Row: 87, Col: 28
Loaded [4115, 2055, 2118, 4187] in Row: 87, Col: 29
Loaded [4115, 2062, 2140, 10258] in Row: 87, Col: 30
Loaded [4115, 2064, 10339, 4127] in Row: 87, Col: 31
calculated Output shift is  0
11:03:25
Loaded [4115, 2064, 10342, 12325] in Row: 88, Col: 0
Loaded [4115, 2065, 2146, 2080] in Row: 88, Col: 1
Loaded [4115, 2065, 10337, 4123] in Row: 88, Col: 2
Loaded [4115, 2065, 10340, 4133] in Row: 88, Col: 3
Loaded [4115, 2065, 10340, 12325] in Row: 88, Col: 4
Loaded [4115, 2066, 10342, 12329] in Row: 88, Col: 5
Loaded [4115, 2067, 2154, 2096] in Row: 88, Col: 6
Loaded [4116, 8196, 2235, 2116] in Row: 88, Col: 7
Loaded [4116, 8199, 8378, 8260] in Row: 88, Col: 8
Loaded [4116, 8200, 8265, 8283] in Row: 88, Col: 9
Loaded [4116, 8202, 8269, 8291] in Row: 88, Col: 10
Loaded [4116, 8213, 8301, 2095] in Row: 88, Col: 11
Loaded [4116, 8213, 8301, 2097] in Row: 88, Col: 12
Loaded [4116, 8214, 8296, 2086] in Row: 88, Col: 13
Loaded [4116, 8214, 8302, 8246] in Row: 88, Col: 14
Loaded [4116, 8214, 8302, 2100] in Row: 88, Col: 15
Loaded [4116, 8215, 8299, 8235] in Row: 88, Col: 16
Loaded [4116, 8215, 8304, 2103] in Row: 88, Col: 17
Loaded [4116, 2050, 2229, 10425] in Row: 88, Col: 18
Loaded [4116, 2054, 10309, 4177] in Row: 88, Col: 19
Loaded [4116, 2057, 10313, 10332] in Row: 88, Col: 20
Loaded [4116, 2058, 10317, 4195] in Row: 88, Col: 21
Loaded [4116, 2067, 2146, 10267] in Row: 88, Col: 22
Loaded [4116, 2067, 10338, 12315] in Row: 88, Col: 23
Loaded [4116, 2068, 2153, 10279] in Row: 88, Col: 24
Loaded [4116, 2068, 10341, 4124] in Row: 88, Col: 25
Loaded [4116, 2069, 2155, 2095] in Row: 88, Col: 26
Loaded [4116, 2069, 10343, 10274] in Row: 88, Col: 27
Loaded [4116, 2069, 10344, 12329] in Row: 88, Col: 28
Loaded [4116, 2069, 10347, 10284] in Row: 88, Col: 29
Loaded [4116, 2070, 10346, 12333] in Row: 88, Col: 30
Loaded [4116, 2072, 2160, 2104] in Row: 88, Col: 31
Loaded [4116, 10243, 4281, 12479] in Row: 89, Col: 0
Loaded [4116, 10246, 4167, 6235] in Row: 89, Col: 1
Loaded [4116, 10256, 4192, 6165] in Row: 89, Col: 2
Loaded [4116, 10259, 4197, 12319] in Row: 89, Col: 3
Loaded [4116, 10261, 4201, 12327] in Row: 89, Col: 4
Loaded [4116, 10261, 4203, 12335] in Row: 89, Col: 5
Loaded [4117, 10, 73, 8287] in Row: 89, Col: 6
Loaded [4117, 8197, 8374, 8380] in Row: 89, Col: 7
Loaded [4117, 8198, 66, 8271] in Row: 89, Col: 8
Loaded [4117, 8198, 8257, 2121] in Row: 89, Col: 9
Loaded [4117, 8200, 2113, 10312] in Row: 89, Col: 10
Loaded [4117, 8201, 68, 8273] in Row: 89, Col: 11
Loaded [4117, 8201, 74, 8289] in Row: 89, Col: 12
Loaded [4117, 8201, 8260, 8274] in Row: 89, Col: 13
Loaded [4117, 8201, 8265, 8287] in Row: 89, Col: 14
Loaded [4117, 8202, 2121, 10332] in Row: 89, Col: 15
Loaded [4117, 8203, 8266, 8286] in Row: 89, Col: 16
Loaded [4117, 8210, 2148, 10273] in Row: 89, Col: 17
Loaded [4117, 8211, 8291, 8219] in Row: 89, Col: 18
Loaded [4117, 8212, 2155, 10287] in Row: 89, Col: 19
Loaded [4117, 8213, 8292, 2078] in Row: 89, Col: 20
Loaded [4117, 8214, 8299, 8234] in Row: 89, Col: 21
Loaded [4117, 8214, 8303, 8245] in Row: 89, Col: 22
Loaded [4117, 8215, 8301, 8242] in Row: 89, Col: 23
Loaded [4117, 2053, 2234, 10309] in Row: 89, Col: 24
Loaded [4117, 2053, 2234, 4163] in Row: 89, Col: 25
Loaded [4117, 2055, 2114, 4177] in Row: 89, Col: 26
Loaded [4117, 2055, 10306, 4175] in Row: 89, Col: 27
Loaded [4117, 2056, 10307, 4176] in Row: 89, Col: 28
Loaded [4117, 2056, 10307, 12367] in Row: 89, Col: 29
Loaded [4117, 2056, 10309, 4180] in Row: 89, Col: 30
Loaded [4117, 2066, 10343, 10274] in Row: 89, Col: 31
Loaded [4117, 2067, 2148, 10273] in Row: 90, Col: 0
Loaded [4117, 2067, 10341, 4125] in Row: 90, Col: 1
Loaded [4117, 2068, 10344, 12329] in Row: 90, Col: 2
Loaded [4117, 2069, 2148, 10269] in Row: 90, Col: 3
Loaded [4117, 2069, 2152, 10281] in Row: 90, Col: 4
Loaded [4117, 2069, 2153, 2086] in Row: 90, Col: 5
Loaded [4118, 8201, 69, 80] in Row: 90, Col: 6
Loaded [4118, 8202, 8263, 8277] in Row: 90, Col: 7
Loaded [4118, 8203, 8264, 8279] in Row: 90, Col: 8
Loaded [4118, 8203, 8266, 8287] in Row: 90, Col: 9
Loaded [4118, 8206, 8274, 8298] in Row: 90, Col: 10
Loaded [4118, 8214, 8300, 2093] in Row: 90, Col: 11
Loaded [4118, 8214, 8301, 8236] in Row: 90, Col: 12
Loaded [4118, 8215, 8298, 8230] in Row: 90, Col: 13
Loaded [4118, 8216, 8302, 8244] in Row: 90, Col: 14
Loaded [4118, 8216, 8303, 2097] in Row: 90, Col: 15
Loaded [4118, 8216, 2161, 2104] in Row: 90, Col: 16
Loaded [4118, 8217, 8300, 8239] in Row: 90, Col: 17
Loaded [4118, 8217, 8305, 8247] in Row: 90, Col: 18
Loaded [4118, 2055, 2113, 2117] in Row: 90, Col: 19
Loaded [4118, 2057, 10305, 4168] in Row: 90, Col: 20
Loaded [4118, 2058, 2118, 10321] in Row: 90, Col: 21
Loaded [4118, 2058, 10311, 4179] in Row: 90, Col: 22
Loaded [4118, 2060, 10315, 4192] in Row: 90, Col: 23
Loaded [4118, 2061, 2123, 10333] in Row: 90, Col: 24
Loaded [4118, 2061, 2127, 2148] in Row: 90, Col: 25
Loaded [4118, 2062, 10319, 4196] in Row: 90, Col: 26
Loaded [4118, 2063, 10317, 12385] in Row: 90, Col: 27
Loaded [4118, 2071, 2152, 2084] in Row: 90, Col: 28
Loaded [4118, 2072, 10353, 10292] in Row: 90, Col: 29
Loaded [4118, 2073, 8304, 2099] in Row: 90, Col: 30
Loaded [4118, 2073, 2159, 2097] in Row: 90, Col: 31
Loaded [4118, 2073, 10355, 4152] in Row: 91, Col: 0
Loaded [4118, 10263, 4203, 12329] in Row: 91, Col: 1
Loaded [4118, 10265, 4206, 12334] in Row: 91, Col: 2
Loaded [4118, 10265, 4207, 12339] in Row: 91, Col: 3
Loaded [4119, 12, 75, 92] in Row: 91, Col: 4
Loaded [4119, 26, 117, 58] in Row: 91, Col: 5
Loaded [4119, 8200, 68, 76] in Row: 91, Col: 6
Loaded [4119, 8204, 8266, 2143] in Row: 91, Col: 7
Loaded [4119, 8204, 8267, 2141] in Row: 91, Col: 8
Loaded [4119, 8204, 2127, 10342] in Row: 91, Col: 9
Loaded [4119, 8205, 76, 8287] in Row: 91, Col: 10
Loaded [4119, 8205, 8270, 2153] in Row: 91, Col: 11
Loaded [4119, 8206, 8271, 2151] in Row: 91, Col: 12
Loaded [4119, 8206, 2125, 10336] in Row: 91, Col: 13
Loaded [4119, 8207, 8270, 8294] in Row: 91, Col: 14
Loaded [4119, 8207, 2129, 10345] in Row: 91, Col: 15
Loaded [4119, 8216, 8303, 2097] in Row: 91, Col: 16
Loaded [4119, 8216, 8304, 2101] in Row: 91, Col: 17
Loaded [4119, 8216, 2157, 10283] in Row: 91, Col: 18
Loaded [4119, 8217, 8305, 8245] in Row: 91, Col: 19
Loaded [4119, 8219, 116, 8253] in Row: 91, Col: 20
Loaded [4119, 8219, 8306, 8250] in Row: 91, Col: 21
Loaded [4119, 8219, 8307, 8249] in Row: 91, Col: 22
Loaded [4119, 8219, 8308, 8254] in Row: 91, Col: 23
Loaded [4119, 2057, 2117, 2124] in Row: 91, Col: 24
Loaded [4119, 2057, 10307, 4171] in Row: 91, Col: 25
Loaded [4119, 2059, 10311, 4177] in Row: 91, Col: 26
Loaded [4119, 2060, 10316, 12387] in Row: 91, Col: 27
Loaded [4119, 2060, 10317, 4190] in Row: 91, Col: 28
Loaded [4119, 2061, 2127, 10340] in Row: 91, Col: 29
Loaded [4119, 2069, 10342, 4127] in Row: 91, Col: 30
Loaded [4119, 2070, 2155, 10281] in Row: 91, Col: 31
Loaded [4119, 2071, 2152, 2080] in Row: 92, Col: 0
Loaded [4119, 2075, 2165, 10299] in Row: 92, Col: 1
Loaded [4120, 8204, 2123, 2136] in Row: 92, Col: 2
Loaded [4120, 8205, 8263, 8269] in Row: 92, Col: 3
Loaded [4120, 8205, 8265, 8275] in Row: 92, Col: 4
Loaded [4120, 8208, 8272, 2149] in Row: 92, Col: 5
Loaded [4120, 8208, 2129, 2150] in Row: 92, Col: 6
Loaded [4120, 8217, 8300, 2087] in Row: 92, Col: 7
Loaded [4120, 8217, 8301, 8235] in Row: 92, Col: 8
Loaded [4120, 8218, 8302, 2095] in Row: 92, Col: 9
Loaded [4120, 2059, 10308, 4173] in Row: 92, Col: 10
Loaded [4120, 2062, 10318, 4192] in Row: 92, Col: 11
Loaded [4120, 2063, 2121, 10324] in Row: 92, Col: 12
