11:18:58
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [0, 0, 0, 0] in Row: 123, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 7
Loaded [0, 0, 0, 0] in Row: 123, Col: 8
Loaded [0, 0, 0, 0] in Row: 123, Col: 9
Loaded [0, 0, 0, 0] in Row: 123, Col: 10
Loaded [0, 0, 0, 0] in Row: 123, Col: 11
Loaded [0, 0, 0, 0] in Row: 123, Col: 12
Loaded [0, 0, 0, 0] in Row: 123, Col: 13
Loaded [0, 0, 0, 0] in Row: 123, Col: 14
Loaded [0, 0, 0, 0] in Row: 123, Col: 15
Loaded [0, 0, 0, 0] in Row: 123, Col: 16
Loaded [0, 0, 0, 0] in Row: 123, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 18
Loaded [0, 0, 0, 0] in Row: 123, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 20
Loaded [0, 0, 0, 0] in Row: 123, Col: 21
Loaded [0, 0, 0, 0] in Row: 123, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 24
Loaded [0, 0, 0, 0] in Row: 123, Col: 25
Loaded [0, 0, 0, 0] in Row: 123, Col: 26
Loaded [0, 0, 0, 0] in Row: 123, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 28
Loaded [0, 0, 0, 0] in Row: 123, Col: 29
Loaded [0, 0, 0, 0] in Row: 123, Col: 30
Loaded [0, 0, 0, 0] in Row: 123, Col: 31
11:30:22
[?1034hLoaded [0, 0, 0, 0] in Row: 124, Col: 0
Loaded [0, 0, 0, 0] in Row: 124, Col: 1
Loaded [0, 0, 0, 0] in Row: 124, Col: 2
Loaded [0, 0, 0, 0] in Row: 124, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 4
Loaded [0, 0, 0, 0] in Row: 124, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 7
Loaded [0, 0, 0, 0] in Row: 124, Col: 8
Loaded [0, 0, 0, 0] in Row: 124, Col: 9
Loaded [0, 0, 0, 0] in Row: 124, Col: 10
Loaded [0, 0, 0, 0] in Row: 124, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 12
Loaded [0, 0, 0, 0] in Row: 124, Col: 13
Loaded [0, 0, 0, 0] in Row: 124, Col: 14
Loaded [0, 0, 0, 0] in Row: 124, Col: 15
Loaded [0, 0, 0, 0] in Row: 124, Col: 16
Loaded [0, 0, 0, 0] in Row: 124, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 18
Loaded [0, 0, 0, 0] in Row: 124, Col: 19
Loaded [0, 0, 0, 0] in Row: 124, Col: 20
Loaded [0, 0, 0, 0] in Row: 124, Col: 21
Loaded [0, 0, 0, 0] in Row: 124, Col: 22
Loaded [0, 0, 0, 0] in Row: 124, Col: 23
Loaded [0, 0, 0, 0] in Row: 124, Col: 24
Loaded [0, 0, 0, 0] in Row: 124, Col: 25
Loaded [0, 0, 0, 0] in Row: 124, Col: 26
Loaded [0, 0, 0, 0] in Row: 124, Col: 27
Loaded [0, 0, 0, 0] in Row: 124, Col: 28
Loaded [0, 0, 0, 0] in Row: 124, Col: 29
Loaded [0, 0, 0, 0] in Row: 124, Col: 30
Loaded [0, 0, 0, 0] in Row: 124, Col: 31
Loaded [0, 0, 0, 0] in Row: 125, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 1
Loaded [0, 0, 0, 0] in Row: 125, Col: 2
Loaded [0, 0, 0, 0] in Row: 125, Col: 3
Loaded [0, 0, 0, 0] in Row: 125, Col: 4
Loaded [0, 0, 0, 0] in Row: 125, Col: 5
Loaded [0, 0, 0, 0] in Row: 125, Col: 6
Loaded [0, 0, 0, 0] in Row: 125, Col: 7
Loaded [0, 0, 0, 0] in Row: 125, Col: 8
Loaded [0, 0, 0, 0] in Row: 125, Col: 9
Loaded [0, 0, 0, 0] in Row: 125, Col: 10
Loaded [0, 0, 0, 0] in Row: 125, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 12
Loaded [0, 0, 0, 0] in Row: 125, Col: 13
Loaded [0, 0, 0, 0] in Row: 125, Col: 14
Loaded [0, 0, 0, 0] in Row: 125, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 17
Loaded [0, 0, 0, 0] in Row: 125, Col: 18
Loaded [0, 0, 0, 0] in Row: 125, Col: 19
Loaded [0, 0, 0, 0] in Row: 125, Col: 20
Loaded [0, 0, 0, 0] in Row: 125, Col: 21
Loaded [0, 0, 0, 0] in Row: 125, Col: 22
Loaded [0, 0, 0, 0] in Row: 125, Col: 23
Loaded [0, 0, 0, 0] in Row: 125, Col: 24
Loaded [0, 0, 0, 0] in Row: 125, Col: 25
Loaded [0, 0, 0, 0] in Row: 125, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 29
Loaded [0, 0, 0, 0] in Row: 125, Col: 30
Loaded [0, 0, 0, 0] in Row: 125, Col: 31
Loaded [0, 0, 0, 0] in Row: 126, Col: 0
Loaded [0, 0, 0, 0] in Row: 126, Col: 1
Loaded [0, 0, 0, 0] in Row: 126, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 3
Loaded [0, 0, 0, 0] in Row: 126, Col: 4
Loaded [0, 0, 0, 0] in Row: 126, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 6
Loaded [0, 0, 0, 0] in Row: 126, Col: 7
Loaded [0, 0, 0, 0] in Row: 126, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 9
Loaded [0, 0, 0, 0] in Row: 126, Col: 10
Loaded [0, 0, 0, 0] in Row: 126, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 12
Loaded [0, 0, 0, 0] in Row: 126, Col: 13
Loaded [0, 0, 0, 0] in Row: 126, Col: 14
Loaded [0, 0, 0, 0] in Row: 126, Col: 15
Loaded [0, 0, 0, 0] in Row: 126, Col: 16
Loaded [0, 0, 0, 0] in Row: 126, Col: 17
Loaded [0, 0, 0, 0] in Row: 126, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 20
Loaded [0, 0, 0, 0] in Row: 126, Col: 21
Loaded [0, 0, 0, 0] in Row: 126, Col: 22
Loaded [0, 0, 0, 0] in Row: 126, Col: 23
Loaded [0, 0, 0, 0] in Row: 126, Col: 24
Loaded [0, 0, 0, 0] in Row: 126, Col: 25
Loaded [0, 0, 0, 0] in Row: 126, Col: 26
Loaded [0, 0, 0, 0] in Row: 126, Col: 27
Loaded [0, 0, 0, 0] in Row: 126, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 29
Loaded [0, 0, 0, 0] in Row: 126, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 31
Loaded [0, 0, 0, 0] in Row: 127, Col: 0
Loaded [0, 0, 0, 0] in Row: 127, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 2
Loaded [0, 0, 0, 0] in Row: 127, Col: 3
Loaded [0, 0, 0, 0] in Row: 127, Col: 4
Loaded [0, 0, 0, 0] in Row: 127, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 8
Loaded [0, 0, 0, 0] in Row: 127, Col: 9
Loaded [0, 0, 0, 0] in Row: 127, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 11
Loaded [0, 0, 0, 0] in Row: 127, Col: 12
Loaded [0, 0, 0, 0] in Row: 127, Col: 13
Loaded [0, 0, 0, 0] in Row: 127, Col: 14
Loaded [0, 0, 0, 0] in Row: 127, Col: 15
Loaded [0, 0, 0, 0] in Row: 127, Col: 16
Loaded [0, 0, 0, 0] in Row: 127, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 18
Loaded [0, 0, 0, 0] in Row: 127, Col: 19
Loaded [0, 0, 0, 0] in Row: 127, Col: 20
Loaded [0, 0, 0, 0] in Row: 127, Col: 21
Loaded [0, 0, 0, 0] in Row: 127, Col: 22
Loaded [0, 0, 0, 0] in Row: 127, Col: 23
Loaded [0, 0, 0, 0] in Row: 127, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 25
Loaded [0, 0, 0, 0] in Row: 127, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 27
Loaded [0, 0, 0, 0] in Row: 127, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 29
Loaded [0, 0, 0, 0] in Row: 127, Col: 30
Loaded [0, 0, 0, 0] in Row: 127, Col: 31
11:30:44
Output - 31179
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 0 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 0 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 0 Column/s Supposed to Match [2]
--no match for time slice:  844 , checkData =  1 row = 0 Column/s Supposed to Match [3]
--no match for time slice:  1080 , checkData =  1 row = 0 Column/s Supposed to Match [4]
--no match for time slice:  1326 , checkData =  1 row = 0 Column/s Supposed to Match [5]
--no match for time slice:  1572 , checkData =  1 row = 0 Column/s Supposed to Match [6]
--no match for time slice:  1818 , checkData =  1 row = 0 Column/s Supposed to Match [7]
--no match for time slice:  2054 , checkData =  1 row = 0 Column/s Supposed to Match [8]
--no match for time slice:  2290 , checkData =  1 row = 0 Column/s Supposed to Match [9]
--no match for time slice:  2536 , checkData =  1 row = 0 Column/s Supposed to Match [10]
--no match for time slice:  3520 , checkData =  1 row = 0 Column/s Supposed to Match [14]
--no match for time slice:  3766 , checkData =  1 row = 0 Column/s Supposed to Match [15]
--no match for time slice:  4012 , checkData =  1 row = 0 Column/s Supposed to Match [16]
--no match for time slice:  4258 , checkData =  1 row = 0 Column/s Supposed to Match [17]
--no match for time slice:  5734 , checkData =  1 row = 0 Column/s Supposed to Match [23]
--no match for time slice:  6472 , checkData =  1 row = 0 Column/s Supposed to Match [26]
--no match for time slice:  7948 , checkData =  1 row = 1 Column/s Supposed to Match [0]
--no match for time slice:  8184 , checkData =  1 row = 1 Column/s Supposed to Match [1]
--no match for time slice:  8430 , checkData =  1 row = 1 Column/s Supposed to Match [2]
--no match for time slice:  8666 , checkData =  1 row = 1 Column/s Supposed to Match [3]
--no match for time slice:  9148 , checkData =  1 row = 1 Column/s Supposed to Match [5]
--no match for time slice:  9394 , checkData =  1 row = 1 Column/s Supposed to Match [6]
--no match for time slice:  9640 , checkData =  1 row = 1 Column/s Supposed to Match [7]
--no match for time slice:  9886 , checkData =  1 row = 1 Column/s Supposed to Match [8]
--no match for time slice:  10122 , checkData =  1 row = 1 Column/s Supposed to Match [9]
--no match for time slice:  10368 , checkData =  1 row = 1 Column/s Supposed to Match [10]
--no match for time slice:  10614 , checkData =  1 row = 1 Column/s Supposed to Match [11]
--no match for time slice:  11106 , checkData =  1 row = 1 Column/s Supposed to Match [13]
--no match for time slice:  11352 , checkData =  1 row = 1 Column/s Supposed to Match [14]
--no match for time slice:  11588 , checkData =  1 row = 1 Column/s Supposed to Match [15]
--no match for time slice:  12080 , checkData =  1 row = 1 Column/s Supposed to Match [17]
--no match for time slice:  12326 , checkData =  1 row = 1 Column/s Supposed to Match [18]
--no match for time slice:  12572 , checkData =  1 row = 1 Column/s Supposed to Match [19]
--no match for time slice:  13064 , checkData =  1 row = 1 Column/s Supposed to Match [21]
--no match for time slice:  13300 , checkData =  1 row = 1 Column/s Supposed to Match [22]
--no match for time slice:  13782 , checkData =  1 row = 1 Column/s Supposed to Match [24]
--no match for time slice:  14520 , checkData =  1 row = 1 Column/s Supposed to Match [27]
--no match for time slice:  15238 , checkData =  1 row = 1 Column/s Supposed to Match [30]
--no match for time slice:  15720 , checkData =  1 row = 2 Column/s Supposed to Match [0]
--no match for time slice:  16202 , checkData =  1 row = 2 Column/s Supposed to Match [2]
--no match for time slice:  16694 , checkData =  1 row = 2 Column/s Supposed to Match [4]
--no match for time slice:  17176 , checkData =  1 row = 2 Column/s Supposed to Match [6]
--no match for time slice:  17422 , checkData =  1 row = 2 Column/s Supposed to Match [7]
--no match for time slice:  18150 , checkData =  1 row = 2 Column/s Supposed to Match [10]
--no match for time slice:  18396 , checkData =  1 row = 2 Column/s Supposed to Match [11]
--no match for time slice:  18632 , checkData =  1 row = 2 Column/s Supposed to Match [12]
--no match for time slice:  18878 , checkData =  1 row = 2 Column/s Supposed to Match [13]
--no match for time slice:  19124 , checkData =  1 row = 2 Column/s Supposed to Match [14]
--no match for time slice:  19370 , checkData =  1 row = 2 Column/s Supposed to Match [15]
--no match for time slice:  19616 , checkData =  1 row = 2 Column/s Supposed to Match [16]
--no match for time slice:  19862 , checkData =  1 row = 2 Column/s Supposed to Match [17]
--no match for time slice:  20108 , checkData =  1 row = 2 Column/s Supposed to Match [18]
--no match for time slice:  20600 , checkData =  1 row = 2 Column/s Supposed to Match [20]
--no match for time slice:  20836 , checkData =  1 row = 2 Column/s Supposed to Match [21]
--no match for time slice:  21072 , checkData =  1 row = 2 Column/s Supposed to Match [22]
--no match for time slice:  21318 , checkData =  1 row = 2 Column/s Supposed to Match [23]
--no match for time slice:  21564 , checkData =  1 row = 2 Column/s Supposed to Match [24]
--no match for time slice:  21810 , checkData =  1 row = 2 Column/s Supposed to Match [25]
--no match for time slice:  22046 , checkData =  1 row = 2 Column/s Supposed to Match [26]
--no match for time slice:  22292 , checkData =  1 row = 2 Column/s Supposed to Match [27]
--no match for time slice:  22538 , checkData =  1 row = 2 Column/s Supposed to Match [28]
--no match for time slice:  22784 , checkData =  1 row = 2 Column/s Supposed to Match [29]
--no match for time slice:  23030 , checkData =  1 row = 2 Column/s Supposed to Match [30]
--no match for time slice:  23276 , checkData =  1 row = 2 Column/s Supposed to Match [31]
--no match for time slice:  23768 , checkData =  1 row = 3 Column/s Supposed to Match [1]
--no match for time slice:  24260 , checkData =  1 row = 3 Column/s Supposed to Match [3]
--no match for time slice:  24496 , checkData =  1 row = 3 Column/s Supposed to Match [4]
--no match for time slice:  24732 , checkData =  1 row = 3 Column/s Supposed to Match [5]
--no match for time slice:  24968 , checkData =  1 row = 3 Column/s Supposed to Match [6]
--no match for time slice:  25214 , checkData =  1 row = 3 Column/s Supposed to Match [7]
--no match for time slice:  25460 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  25696 , checkData =  1 row = 3 Column/s Supposed to Match [9]
--no match for time slice:  25942 , checkData =  1 row = 3 Column/s Supposed to Match [10]
--no match for time slice:  26188 , checkData =  1 row = 3 Column/s Supposed to Match [11]
--no match for time slice:  26916 , checkData =  1 row = 3 Column/s Supposed to Match [14]
--no match for time slice:  27644 , checkData =  1 row = 3 Column/s Supposed to Match [17]
--no match for time slice:  28116 , checkData =  1 row = 3 Column/s Supposed to Match [19]
--no match for time slice:  28362 , checkData =  1 row = 3 Column/s Supposed to Match [20]
--no match for time slice:  28854 , checkData =  1 row = 3 Column/s Supposed to Match [22]
--no match for time slice:  29100 , checkData =  1 row = 3 Column/s Supposed to Match [23]
--no match for time slice:  29336 , checkData =  1 row = 3 Column/s Supposed to Match [24]
--no match for time slice:  29582 , checkData =  1 row = 3 Column/s Supposed to Match [25]
--no match for time slice:  30074 , checkData =  1 row = 3 Column/s Supposed to Match [27]
--no match for time slice:  30320 , checkData =  1 row = 3 Column/s Supposed to Match [28]
There are 85 mismatches!
There are 43 matches!
11:31:40
Output - 31259
calculated Output shift is  4
--no match for time slice:  854 , checkData =  1 row = 4 Column/s Supposed to Match [3]
--no match for time slice:  1346 , checkData =  1 row = 4 Column/s Supposed to Match [5]
--no match for time slice:  2084 , checkData =  1 row = 4 Column/s Supposed to Match [8]
--no match for time slice:  2330 , checkData =  1 row = 4 Column/s Supposed to Match [9]
--no match for time slice:  2576 , checkData =  1 row = 4 Column/s Supposed to Match [10]
--no match for time slice:  3314 , checkData =  1 row = 4 Column/s Supposed to Match [13]
--no match for time slice:  3560 , checkData =  1 row = 4 Column/s Supposed to Match [14]
--no match for time slice:  4298 , checkData =  1 row = 4 Column/s Supposed to Match [17]
--no match for time slice:  4544 , checkData =  1 row = 4 Column/s Supposed to Match [18]
--no match for time slice:  5036 , checkData =  1 row = 4 Column/s Supposed to Match [20]
--no match for time slice:  5528 , checkData =  1 row = 4 Column/s Supposed to Match [22]
--no match for time slice:  5774 , checkData =  1 row = 4 Column/s Supposed to Match [23]
--no match for time slice:  6984 , checkData =  1 row = 4 Column/s Supposed to Match [28]
--no match for time slice:  7466 , checkData =  1 row = 4 Column/s Supposed to Match [30]
--no match for time slice:  7958 , checkData =  1 row = 5 Column/s Supposed to Match [0]
--no match for time slice:  8696 , checkData =  1 row = 5 Column/s Supposed to Match [3]
--no match for time slice:  10162 , checkData =  1 row = 5 Column/s Supposed to Match [9]
--no match for time slice:  10408 , checkData =  1 row = 5 Column/s Supposed to Match [10]
--no match for time slice:  10644 , checkData =  1 row = 5 Column/s Supposed to Match [11]
--no match for time slice:  10890 , checkData =  1 row = 5 Column/s Supposed to Match [12]
--no match for time slice:  11382 , checkData =  1 row = 5 Column/s Supposed to Match [14]
--no match for time slice:  11874 , checkData =  1 row = 5 Column/s Supposed to Match [16]
--no match for time slice:  12110 , checkData =  1 row = 5 Column/s Supposed to Match [17]
--no match for time slice:  12602 , checkData =  1 row = 5 Column/s Supposed to Match [19]
--no match for time slice:  13340 , checkData =  1 row = 5 Column/s Supposed to Match [22]
--no match for time slice:  13832 , checkData =  1 row = 5 Column/s Supposed to Match [24]
--no match for time slice:  14078 , checkData =  1 row = 5 Column/s Supposed to Match [25]
--no match for time slice:  14314 , checkData =  1 row = 5 Column/s Supposed to Match [26]
--no match for time slice:  15052 , checkData =  1 row = 5 Column/s Supposed to Match [29]
--no match for time slice:  15298 , checkData =  1 row = 5 Column/s Supposed to Match [30]
--no match for time slice:  15790 , checkData =  1 row = 6 Column/s Supposed to Match [0]
--no match for time slice:  16036 , checkData =  1 row = 6 Column/s Supposed to Match [1]
--no match for time slice:  16518 , checkData =  1 row = 6 Column/s Supposed to Match [3]
--no match for time slice:  16764 , checkData =  1 row = 6 Column/s Supposed to Match [4]
--no match for time slice:  17010 , checkData =  1 row = 6 Column/s Supposed to Match [5]
--no match for time slice:  17246 , checkData =  1 row = 6 Column/s Supposed to Match [6]
--no match for time slice:  17738 , checkData =  1 row = 6 Column/s Supposed to Match [8]
--no match for time slice:  18220 , checkData =  1 row = 6 Column/s Supposed to Match [10]
--no match for time slice:  18466 , checkData =  1 row = 6 Column/s Supposed to Match [11]
--no match for time slice:  18712 , checkData =  1 row = 6 Column/s Supposed to Match [12]
--no match for time slice:  18948 , checkData =  1 row = 6 Column/s Supposed to Match [13]
--no match for time slice:  19194 , checkData =  1 row = 6 Column/s Supposed to Match [14]
--no match for time slice:  20168 , checkData =  1 row = 6 Column/s Supposed to Match [18]
--no match for time slice:  20404 , checkData =  1 row = 6 Column/s Supposed to Match [19]
--no match for time slice:  20650 , checkData =  1 row = 6 Column/s Supposed to Match [20]
--no match for time slice:  21388 , checkData =  1 row = 6 Column/s Supposed to Match [23]
--no match for time slice:  22618 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  23100 , checkData =  1 row = 6 Column/s Supposed to Match [30]
--no match for time slice:  23346 , checkData =  1 row = 6 Column/s Supposed to Match [31]
--no match for time slice:  24330 , checkData =  1 row = 7 Column/s Supposed to Match [3]
--no match for time slice:  24812 , checkData =  1 row = 7 Column/s Supposed to Match [5]
--no match for time slice:  25048 , checkData =  1 row = 7 Column/s Supposed to Match [6]
--no match for time slice:  25786 , checkData =  1 row = 7 Column/s Supposed to Match [9]
--no match for time slice:  26032 , checkData =  1 row = 7 Column/s Supposed to Match [10]
--no match for time slice:  26278 , checkData =  1 row = 7 Column/s Supposed to Match [11]
--no match for time slice:  26524 , checkData =  1 row = 7 Column/s Supposed to Match [12]
--no match for time slice:  27016 , checkData =  1 row = 7 Column/s Supposed to Match [14]
--no match for time slice:  27262 , checkData =  1 row = 7 Column/s Supposed to Match [15]
--no match for time slice:  27508 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  27754 , checkData =  1 row = 7 Column/s Supposed to Match [17]
--no match for time slice:  28000 , checkData =  1 row = 7 Column/s Supposed to Match [18]
--no match for time slice:  28236 , checkData =  1 row = 7 Column/s Supposed to Match [19]
--no match for time slice:  28482 , checkData =  1 row = 7 Column/s Supposed to Match [20]
--no match for time slice:  28718 , checkData =  1 row = 7 Column/s Supposed to Match [21]
There are 64 mismatches!
There are 64 matches!
11:32:38
Output - 31279
calculated Output shift is  4
--no match for time slice:  372 , checkData =  1 row = 8 Column/s Supposed to Match [1]
--no match for time slice:  1602 , checkData =  1 row = 8 Column/s Supposed to Match [6]
--no match for time slice:  2084 , checkData =  1 row = 8 Column/s Supposed to Match [8]
--no match for time slice:  2556 , checkData =  1 row = 8 Column/s Supposed to Match [10]
--no match for time slice:  2802 , checkData =  1 row = 8 Column/s Supposed to Match [11]
--no match for time slice:  3048 , checkData =  1 row = 8 Column/s Supposed to Match [12]
--no match for time slice:  3530 , checkData =  1 row = 8 Column/s Supposed to Match [14]
--no match for time slice:  4268 , checkData =  1 row = 8 Column/s Supposed to Match [17]
--no match for time slice:  5498 , checkData =  1 row = 8 Column/s Supposed to Match [22]
--no match for time slice:  7220 , checkData =  1 row = 8 Column/s Supposed to Match [29]
--no match for time slice:  7712 , checkData =  1 row = 8 Column/s Supposed to Match [31]
--no match for time slice:  8686 , checkData =  1 row = 9 Column/s Supposed to Match [3]
--no match for time slice:  8932 , checkData =  1 row = 9 Column/s Supposed to Match [4]
--no match for time slice:  9178 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  9916 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  11116 , checkData =  1 row = 9 Column/s Supposed to Match [13]
--no match for time slice:  11362 , checkData =  1 row = 9 Column/s Supposed to Match [14]
--no match for time slice:  11854 , checkData =  1 row = 9 Column/s Supposed to Match [16]
--no match for time slice:  13074 , checkData =  1 row = 9 Column/s Supposed to Match [21]
--no match for time slice:  13812 , checkData =  1 row = 9 Column/s Supposed to Match [24]
--no match for time slice:  14048 , checkData =  1 row = 9 Column/s Supposed to Match [25]
--no match for time slice:  14540 , checkData =  1 row = 9 Column/s Supposed to Match [27]
--no match for time slice:  15022 , checkData =  1 row = 9 Column/s Supposed to Match [29]
--no match for time slice:  15760 , checkData =  1 row = 10 Column/s Supposed to Match [0]
--no match for time slice:  16744 , checkData =  1 row = 10 Column/s Supposed to Match [4]
--no match for time slice:  16990 , checkData =  1 row = 10 Column/s Supposed to Match [5]
--no match for time slice:  17236 , checkData =  1 row = 10 Column/s Supposed to Match [6]
--no match for time slice:  17472 , checkData =  1 row = 10 Column/s Supposed to Match [7]
--no match for time slice:  18692 , checkData =  1 row = 10 Column/s Supposed to Match [12]
--no match for time slice:  18938 , checkData =  1 row = 10 Column/s Supposed to Match [13]
--no match for time slice:  20158 , checkData =  1 row = 10 Column/s Supposed to Match [18]
--no match for time slice:  20650 , checkData =  1 row = 10 Column/s Supposed to Match [20]
--no match for time slice:  21388 , checkData =  1 row = 10 Column/s Supposed to Match [23]
--no match for time slice:  21870 , checkData =  1 row = 10 Column/s Supposed to Match [25]
--no match for time slice:  22116 , checkData =  1 row = 10 Column/s Supposed to Match [26]
--no match for time slice:  22844 , checkData =  1 row = 10 Column/s Supposed to Match [29]
--no match for time slice:  23818 , checkData =  1 row = 11 Column/s Supposed to Match [1]
--no match for time slice:  24310 , checkData =  1 row = 11 Column/s Supposed to Match [3]
--no match for time slice:  24556 , checkData =  1 row = 11 Column/s Supposed to Match [4]
--no match for time slice:  24802 , checkData =  1 row = 11 Column/s Supposed to Match [5]
--no match for time slice:  25048 , checkData =  1 row = 11 Column/s Supposed to Match [6]
--no match for time slice:  25294 , checkData =  1 row = 11 Column/s Supposed to Match [7]
--no match for time slice:  25540 , checkData =  1 row = 11 Column/s Supposed to Match [8]
--no match for time slice:  25786 , checkData =  1 row = 11 Column/s Supposed to Match [9]
