17:10:44
Loaded [0, 1133, 1171, 3185] in Row: 0, Col: 0
Loaded [1080, 2163, 3225, 5287] in Row: 79, Col: 15
Loaded [1080, 2163, 3257, 4227] in Row: 79, Col: 16
Loaded [1080, 2151, 3213, 4231] in Row: 79, Col: 17
Loaded [1080, 2139, 3192, 5223] in Row: 79, Col: 18
Loaded [1080, 2139, 4220, 5215] in Row: 79, Col: 19
Loaded [1080, 3088, 4220, 6176] in Row: 79, Col: 20
Loaded [1036, 1060, 1148, 1135] in Row: 79, Col: 21
Loaded [1036, 1076, 1126, 1080] in Row: 79, Col: 22
Loaded [1036, 1032, 2118, 3128] in Row: 79, Col: 23
Loaded [1036, 1048, 1134, 1082] in Row: 79, Col: 24
Loaded [1036, 1107, 1205, 1157] in Row: 79, Col: 25
Loaded [1036, 1139, 1189, 2225] in Row: 79, Col: 26
Loaded [1036, 1095, 1197, 1175] in Row: 79, Col: 27
Loaded [1036, 1111, 1177, 1165] in Row: 79, Col: 28
Loaded [1036, 1111, 1181, 1163] in Row: 79, Col: 29
Loaded [1036, 1111, 1187, 1167] in Row: 79, Col: 30
Loaded [1036, 1143, 1165, 1171] in Row: 79, Col: 31
calculated Output shift is  0
17:15:25
Loaded [1036, 1143, 1187, 1211] in Row: 80, Col: 0
Loaded [1036, 1143, 1187, 1183] in Row: 80, Col: 1
Loaded [1036, 1143, 1171, 2132] in Row: 80, Col: 2
Loaded [1036, 1099, 2183, 3188] in Row: 80, Col: 3
Loaded [1036, 1099, 2215, 3172] in Row: 80, Col: 4
Loaded [1036, 2084, 3170, 4144] in Row: 80, Col: 5
Loaded [1036, 2100, 2118, 3080] in Row: 80, Col: 6
Loaded [1036, 2100, 2134, 3084] in Row: 80, Col: 7
Loaded [1036, 2056, 2170, 3126] in Row: 80, Col: 8
Loaded [1036, 2056, 3194, 4102] in Row: 80, Col: 9
Loaded [1036, 2056, 3166, 5153] in Row: 80, Col: 10
Loaded [1036, 2088, 2154, 2086] in Row: 80, Col: 11
Loaded [1036, 2088, 3178, 4098] in Row: 80, Col: 12
Loaded [1036, 2104, 3198, 4110] in Row: 80, Col: 13
Loaded [1036, 2163, 3209, 4237] in Row: 80, Col: 14
Loaded [1036, 2163, 3241, 4233] in Row: 80, Col: 15
Loaded [1036, 2119, 2217, 3241] in Row: 80, Col: 16
Loaded [1036, 2119, 3209, 5293] in Row: 80, Col: 17
Loaded [1036, 2167, 3203, 5263] in Row: 80, Col: 18
Loaded [1036, 3112, 4186, 5146] in Row: 80, Col: 19
Loaded [1036, 3096, 4206, 5134] in Row: 80, Col: 20
Loaded [1036, 3128, 4161, 5137] in Row: 80, Col: 21
Loaded [1068, 1044, 70, 8] in Row: 80, Col: 22
Loaded [1068, 1044, 1110, 1026] in Row: 80, Col: 23
Loaded [1068, 1076, 82, 1072] in Row: 80, Col: 24
Loaded [1068, 1032, 1102, 2106] in Row: 80, Col: 25
Loaded [1068, 1064, 1146, 2102] in Row: 80, Col: 26
Loaded [1068, 1064, 2166, 2076] in Row: 80, Col: 27
Loaded [1068, 1091, 2193, 3262] in Row: 80, Col: 28
Loaded [1068, 1095, 2217, 3225] in Row: 80, Col: 29
Loaded [1068, 1111, 2179, 3247] in Row: 80, Col: 30
Loaded [1068, 1143, 157, 1207] in Row: 80, Col: 31
Loaded [1068, 1143, 157, 1211] in Row: 81, Col: 0
Loaded [1068, 1143, 1181, 1175] in Row: 81, Col: 1
Loaded [1068, 1143, 1213, 1175] in Row: 81, Col: 2
Loaded [1068, 1143, 1187, 2239] in Row: 81, Col: 3
Loaded [1068, 1143, 1203, 1136] in Row: 81, Col: 4
Loaded [1068, 2056, 3146, 4098] in Row: 81, Col: 5
Loaded [1068, 2088, 2138, 3094] in Row: 81, Col: 6
Loaded [1068, 2088, 3158, 4156] in Row: 81, Col: 7
Loaded [1068, 2119, 4269, 5299] in Row: 81, Col: 8
Loaded [1068, 2151, 2201, 3245] in Row: 81, Col: 9
Loaded [1068, 2135, 3261, 4267] in Row: 81, Col: 10
Loaded [1068, 2167, 2205, 4267] in Row: 81, Col: 11
Loaded [1068, 2123, 3251, 5232] in Row: 81, Col: 12
Loaded [1068, 3108, 4162, 5120] in Row: 81, Col: 13
Loaded [1052, 1048, 1110, 2088] in Row: 81, Col: 14
Loaded [1052, 1048, 1114, 2086] in Row: 81, Col: 15
Loaded [1052, 1080, 1098, 2082] in Row: 81, Col: 16
Loaded [1052, 1036, 1146, 1074] in Row: 81, Col: 17
Loaded [1052, 1036, 1105, 1029] in Row: 81, Col: 18
Loaded [1052, 1068, 126, 14] in Row: 81, Col: 19
Loaded [1052, 1068, 81, 1057] in Row: 81, Col: 20
Loaded [1052, 1068, 1150, 1057] in Row: 81, Col: 21
Loaded [1052, 1143, 1209, 153] in Row: 81, Col: 22
Loaded [1052, 1147, 1195, 1148] in Row: 81, Col: 23
Loaded [1052, 2064, 3227, 5244] in Row: 81, Col: 24
Loaded [1052, 2056, 4182, 5144] in Row: 81, Col: 25
Loaded [1052, 2088, 2118, 3080] in Row: 81, Col: 26
Loaded [1052, 2088, 2134, 2072] in Row: 81, Col: 27
Loaded [1052, 2072, 3146, 4156] in Row: 81, Col: 28
Loaded [1052, 2104, 2170, 3122] in Row: 81, Col: 29
Loaded [1052, 2104, 3150, 4150] in Row: 81, Col: 30
Loaded [1052, 2060, 3169, 4158] in Row: 81, Col: 31
Loaded [1052, 2092, 2126, 3078] in Row: 82, Col: 0
Loaded [1052, 2167, 3261, 3219] in Row: 82, Col: 1
Loaded [1052, 2155, 3251, 5307] in Row: 82, Col: 2
Loaded [1052, 2171, 3223, 4212] in Row: 82, Col: 3
Loaded [1052, 3179, 4285, 5255] in Row: 82, Col: 4
Loaded [1084, 8, 118, 1080] in Row: 82, Col: 5
Loaded [1084, 12, 126, 26] in Row: 82, Col: 6
Loaded [1084, 75, 163, 139] in Row: 82, Col: 7
Loaded [1084, 1056, 1195, 1148] in Row: 82, Col: 8
Loaded [1084, 1056, 1211, 2172] in Row: 82, Col: 9
Loaded [1084, 1076, 1106, 2096] in Row: 82, Col: 10
Loaded [1084, 1048, 1098, 2108] in Row: 82, Col: 11
Loaded [1084, 1048, 1134, 1078] in Row: 82, Col: 12
Loaded [1084, 1048, 2154, 2060] in Row: 82, Col: 13
Loaded [1084, 1048, 2154, 2050] in Row: 82, Col: 14
Loaded [1084, 1080, 74, 1084] in Row: 82, Col: 15
Loaded [1084, 1080, 90, 28] in Row: 82, Col: 16
Loaded [1084, 1080, 1142, 1048] in Row: 82, Col: 17
Loaded [1084, 1080, 1118, 1054] in Row: 82, Col: 18
Loaded [1084, 1036, 1102, 2102] in Row: 82, Col: 19
Loaded [1084, 1068, 78, 10] in Row: 82, Col: 20
Loaded [1084, 1068, 81, 1065] in Row: 82, Col: 21
Loaded [1084, 1068, 1121, 1025] in Row: 82, Col: 22
Loaded [1084, 1068, 1137, 2097] in Row: 82, Col: 23
Loaded [1084, 1095, 1193, 2217] in Row: 82, Col: 24
Loaded [1084, 1111, 1197, 1197] in Row: 82, Col: 25
Loaded [1084, 1111, 1197, 1187] in Row: 82, Col: 26
Loaded [1084, 1111, 2195, 3263] in Row: 82, Col: 27
Loaded [1084, 1143, 153, 1209] in Row: 82, Col: 28
Loaded [1084, 1143, 173, 157] in Row: 82, Col: 29
Loaded [1084, 1099, 1213, 1159] in Row: 82, Col: 30
Loaded [1084, 1131, 163, 139] in Row: 82, Col: 31
Loaded [1084, 1131, 1203, 1199] in Row: 83, Col: 0
Loaded [1084, 1115, 151, 88] in Row: 83, Col: 1
Loaded [1084, 1115, 1207, 1144] in Row: 83, Col: 2
Loaded [1084, 1147, 151, 1124] in Row: 83, Col: 3
Loaded [1084, 1147, 1171, 2187] in Row: 83, Col: 4
Loaded [1084, 1147, 2187, 3180] in Row: 83, Col: 5
Loaded [1084, 2068, 3170, 3072] in Row: 83, Col: 6
Loaded [1084, 2056, 3142, 5172] in Row: 83, Col: 7
Loaded [1084, 2056, 3174, 4116] in Row: 83, Col: 8
Loaded [1084, 2056, 3146, 4124] in Row: 83, Col: 9
Loaded [1084, 2088, 2118, 4148] in Row: 83, Col: 10
Loaded [1084, 2104, 2122, 3084] in Row: 83, Col: 11
Loaded [1084, 2104, 2138, 3090] in Row: 83, Col: 12
Loaded [1084, 2104, 2170, 2066] in Row: 83, Col: 13
Loaded [1084, 2104, 3182, 4106] in Row: 83, Col: 14
Loaded [1084, 2104, 3166, 5166] in Row: 83, Col: 15
Loaded [1084, 2060, 3150, 4106] in Row: 83, Col: 16
Loaded [1084, 2092, 2142, 3105] in Row: 83, Col: 17
Loaded [1084, 2092, 3137, 5153] in Row: 83, Col: 18
Loaded [1084, 2108, 2129, 3121] in Row: 83, Col: 19
Loaded [1084, 2108, 2149, 3113] in Row: 83, Col: 20
Loaded [1084, 2119, 4281, 5273] in Row: 83, Col: 21
Loaded [1084, 2135, 3203, 5291] in Row: 83, Col: 22
Loaded [1084, 2167, 2205, 3223] in Row: 83, Col: 23
Loaded [1084, 2123, 4263, 5188] in Row: 83, Col: 24
Loaded [1084, 2155, 2195, 3247] in Row: 83, Col: 25
Loaded [1084, 2155, 2227, 3184] in Row: 83, Col: 26
Loaded [1084, 2155, 3229, 5287] in Row: 83, Col: 27
Loaded [1084, 2155, 3235, 4247] in Row: 83, Col: 28
Loaded [1084, 2155, 3235, 4251] in Row: 83, Col: 29
Loaded [1084, 2155, 3223, 4172] in Row: 83, Col: 30
Loaded [1084, 2139, 2199, 3156] in Row: 83, Col: 31
Loaded [1084, 2139, 3207, 5220] in Row: 84, Col: 0
Loaded [1084, 2171, 3223, 5220] in Row: 84, Col: 1
Loaded [1026, 1056, 1191, 1215] in Row: 84, Col: 2
Loaded [1026, 1084, 1137, 1041] in Row: 84, Col: 3
Loaded [1026, 1026, 1141, 1037] in Row: 84, Col: 4
Loaded [1026, 1074, 1113, 2083] in Row: 84, Col: 5
Loaded [1026, 1131, 1181, 1213] in Row: 84, Col: 6
Loaded [1026, 1115, 1155, 1175] in Row: 84, Col: 7
Loaded [1026, 1115, 1187, 1191] in Row: 84, Col: 8
Loaded [1026, 1147, 1155, 2227] in Row: 84, Col: 9
Loaded [1026, 1147, 1187, 2227] in Row: 84, Col: 10
Loaded [1026, 1147, 1191, 143] in Row: 84, Col: 11
Loaded [1026, 2080, 3239, 5295] in Row: 84, Col: 12
Loaded [1026, 2096, 2144, 2140] in Row: 84, Col: 13
Loaded [1026, 2096, 2235, 3164] in Row: 84, Col: 14
Loaded [1026, 2052, 3136, 5218] in Row: 84, Col: 15
Loaded [1026, 2060, 2170, 3132] in Row: 84, Col: 16
Loaded [1026, 2060, 2170, 3122] in Row: 84, Col: 17
Loaded [1026, 2076, 2161, 3121] in Row: 84, Col: 18
Loaded [1026, 2076, 3185, 4133] in Row: 84, Col: 19
Loaded [1026, 2108, 2145, 3134] in Row: 84, Col: 20
Loaded [1026, 2050, 2117, 3089] in Row: 84, Col: 21
Loaded [1026, 2098, 2137, 3075] in Row: 84, Col: 22
Loaded [1026, 2167, 2189, 2201] in Row: 84, Col: 23
Loaded [1026, 2171, 2237, 3235] in Row: 84, Col: 24
Loaded [1026, 2171, 3235, 5303] in Row: 84, Col: 25
Loaded [1026, 2171, 3239, 5295] in Row: 84, Col: 26
Loaded [1026, 2171, 3255, 4212] in Row: 84, Col: 27
Loaded [1026, 3088, 4235, 5208] in Row: 84, Col: 28
Loaded [1026, 3084, 4206, 5138] in Row: 84, Col: 29
Loaded [1026, 3116, 4218, 5180] in Row: 84, Col: 30
Loaded [1026, 3116, 4174, 5142] in Row: 84, Col: 31
Loaded [1026, 3100, 4222, 5142] in Row: 85, Col: 0
Loaded [1026, 3195, 4263, 5184] in Row: 85, Col: 1
Loaded [1058, 16, 155, 76] in Row: 85, Col: 2
Loaded [1058, 24, 86, 8] in Row: 85, Col: 3
Loaded [1058, 1024, 1195, 1128] in Row: 85, Col: 4
Loaded [1058, 1072, 155, 1148] in Row: 85, Col: 5
Loaded [1058, 1080, 1114, 1026] in Row: 85, Col: 6
Loaded [1058, 1036, 2154, 3116] in Row: 85, Col: 7
Loaded [1058, 1068, 1134, 1030] in Row: 85, Col: 8
Loaded [1058, 1052, 1121, 1086] in Row: 85, Col: 9
Loaded [1058, 1084, 1102, 1030] in Row: 85, Col: 10
Loaded [1058, 1084, 1089, 2110] in Row: 85, Col: 11
Loaded [1058, 1026, 1093, 1029] in Row: 85, Col: 12
Loaded [1058, 1026, 1141, 2101] in Row: 85, Col: 13
Loaded [1058, 1115, 1203, 1199] in Row: 85, Col: 14
Loaded [1058, 1147, 131, 1207] in Row: 85, Col: 15
Loaded [1058, 1147, 1203, 1211] in Row: 85, Col: 16
Loaded [1058, 1147, 1159, 1183] in Row: 85, Col: 17
Loaded [1058, 1147, 1195, 2168] in Row: 85, Col: 18
Loaded [1058, 2048, 3255, 4164] in Row: 85, Col: 19
Loaded [1058, 2080, 2231, 2112] in Row: 85, Col: 20
Loaded [1058, 2060, 3166, 4118] in Row: 85, Col: 21
Loaded [1058, 2092, 2138, 4130] in Row: 85, Col: 22
Loaded [1058, 2092, 3166, 4138] in Row: 85, Col: 23
Loaded [1058, 2076, 2113, 3102] in Row: 85, Col: 24
Loaded [1058, 2076, 2129, 3089] in Row: 85, Col: 25
Loaded [1058, 2076, 3198, 4138] in Row: 85, Col: 26
Loaded [1058, 2108, 3198, 3082] in Row: 85, Col: 27
Loaded [1058, 2108, 3198, 4118] in Row: 85, Col: 28
Loaded [1058, 2082, 2161, 3073] in Row: 85, Col: 29
Loaded [1058, 2082, 2149, 3089] in Row: 85, Col: 30
Loaded [1058, 2082, 3157, 4141] in Row: 85, Col: 31
Loaded [1058, 2123, 2205, 3219] in Row: 86, Col: 0
Loaded [1042, 1024, 1191, 1179] in Row: 86, Col: 1
Loaded [1042, 1056, 147, 135] in Row: 86, Col: 2
Loaded [1042, 1040, 1191, 1195] in Row: 86, Col: 3
Loaded [1042, 1040, 2183, 3255] in Row: 86, Col: 4
Loaded [1042, 1072, 1207, 1183] in Row: 86, Col: 5
Loaded [1042, 1028, 1120, 1112] in Row: 86, Col: 6
Loaded [1042, 1026, 1137, 1050] in Row: 86, Col: 7
Loaded [1042, 1026, 1093, 2085] in Row: 86, Col: 8
Loaded [1042, 1062, 1145, 1075] in Row: 86, Col: 9
Loaded [1042, 1062, 1133, 1063] in Row: 86, Col: 10
Loaded [1042, 1147, 1171, 1175] in Row: 86, Col: 11
Loaded [1042, 2048, 2183, 3227] in Row: 86, Col: 12
Loaded [1042, 2048, 3239, 4255] in Row: 86, Col: 13
Loaded [1042, 2064, 3223, 4251] in Row: 86, Col: 14
Loaded [1042, 2096, 3207, 5307] in Row: 86, Col: 15
Loaded [1042, 2052, 3152, 4188] in Row: 86, Col: 16
Loaded [1042, 2084, 2203, 3188] in Row: 86, Col: 17
Loaded [1042, 2084, 3227, 5224] in Row: 86, Col: 18
Loaded [1042, 2068, 3227, 5204] in Row: 86, Col: 19
Loaded [1042, 2100, 3152, 4210] in Row: 86, Col: 20
Loaded [1042, 2050, 3137, 4142] in Row: 86, Col: 21
Loaded [1042, 2082, 2113, 3082] in Row: 86, Col: 22
Loaded [1042, 2098, 3189, 3081] in Row: 86, Col: 23
Loaded [1042, 2098, 3145, 5165] in Row: 86, Col: 24
Loaded [1042, 2086, 3161, 4157] in Row: 86, Col: 25
Loaded [1042, 2086, 3193, 3075] in Row: 86, Col: 26
Loaded [1042, 2086, 3165, 5159] in Row: 86, Col: 27
Loaded [1042, 2139, 3203, 5299] in Row: 86, Col: 28
Loaded [1042, 2139, 3203, 5287] in Row: 86, Col: 29
Loaded [1042, 3104, 4263, 5275] in Row: 86, Col: 30
Loaded [1042, 3108, 4160, 5186] in Row: 86, Col: 31
Loaded [1042, 3074, 4193, 6198] in Row: 87, Col: 0
Loaded [1042, 3106, 4222, 5158] in Row: 87, Col: 1
Loaded [1042, 3106, 4193, 5162] in Row: 87, Col: 2
Loaded [1074, 1040, 2187, 3172] in Row: 87, Col: 3
Loaded [1074, 1072, 2215, 2203] in Row: 87, Col: 4
Loaded [1074, 1028, 1088, 1100] in Row: 87, Col: 5
Loaded [1074, 1028, 1211, 1112] in Row: 87, Col: 6
Loaded [1074, 1028, 2112, 3196] in Row: 87, Col: 7
Loaded [1074, 1028, 2235, 3172] in Row: 87, Col: 8
Loaded [1074, 1060, 1163, 2112] in Row: 87, Col: 9
Loaded [1074, 1060, 1211, 2156] in Row: 87, Col: 10
Loaded [1074, 1032, 2152, 3137] in Row: 87, Col: 11
Loaded [1074, 1026, 1105, 2106] in Row: 87, Col: 12
Loaded [1074, 1026, 1125, 2097] in Row: 87, Col: 13
Loaded [1074, 1026, 2161, 3130] in Row: 87, Col: 14
Loaded [1074, 1058, 69, 1073] in Row: 87, Col: 15
Loaded [1074, 1058, 1137, 1054] in Row: 87, Col: 16
Loaded [1074, 1074, 73, 25] in Row: 87, Col: 17
Loaded [1074, 1030, 1133, 1059] in Row: 87, Col: 18
Loaded [1074, 1030, 2125, 3079] in Row: 87, Col: 19
Loaded [1074, 2048, 2195, 3211] in Row: 87, Col: 20
Loaded [1074, 2096, 3239, 5307] in Row: 87, Col: 21
Loaded [1074, 2096, 3223, 4160] in Row: 87, Col: 22
Loaded [1074, 2052, 3227, 5224] in Row: 87, Col: 23
Loaded [1074, 2084, 2235, 3156] in Row: 87, Col: 24
Loaded [1074, 2068, 3140, 5222] in Row: 87, Col: 25
Loaded [1074, 2068, 3176, 4206] in Row: 87, Col: 26
Loaded [1074, 2100, 2116, 3178] in Row: 87, Col: 27
Loaded [1074, 2100, 2132, 3194] in Row: 87, Col: 28
Loaded [1074, 2100, 2132, 4218] in Row: 87, Col: 29
Loaded [1074, 2076, 2126, 3090] in Row: 87, Col: 30
Loaded [1074, 2050, 3185, 4158] in Row: 87, Col: 31
calculated Output shift is  0
17:15:53
Loaded [1074, 2050, 3157, 5157] in Row: 88, Col: 0
Loaded [1074, 2082, 2129, 2049] in Row: 88, Col: 1
Loaded [1074, 2082, 3169, 4154] in Row: 88, Col: 2
Loaded [1074, 2082, 3141, 4133] in Row: 88, Col: 3
Loaded [1074, 2082, 3141, 5157] in Row: 88, Col: 4
Loaded [1074, 2066, 3157, 5161] in Row: 88, Col: 5
Loaded [1074, 2098, 2137, 2051] in Row: 88, Col: 6
Loaded [1030, 1028, 2235, 2116] in Row: 88, Col: 7
Loaded [1030, 1076, 1179, 1092] in Row: 88, Col: 8
Loaded [1030, 1032, 1128, 1146] in Row: 88, Col: 9
Loaded [1030, 1048, 1132, 1137] in Row: 88, Col: 10
Loaded [1030, 1062, 1133, 2109] in Row: 88, Col: 11
Loaded [1030, 1062, 1133, 2083] in Row: 88, Col: 12
Loaded [1030, 1046, 1097, 2069] in Row: 88, Col: 13
Loaded [1030, 1046, 1117, 1047] in Row: 88, Col: 14
Loaded [1030, 1046, 1117, 2055] in Row: 88, Col: 15
Loaded [1030, 1078, 1145, 1081] in Row: 88, Col: 16
Loaded [1030, 1078, 1091, 2103] in Row: 88, Col: 17
Loaded [1030, 2064, 2215, 3243] in Row: 88, Col: 18
Loaded [1030, 2068, 3172, 4194] in Row: 88, Col: 19
Loaded [1030, 2088, 3176, 3150] in Row: 88, Col: 20
Loaded [1030, 2072, 3180, 4209] in Row: 88, Col: 21
Loaded [1030, 2098, 2129, 3130] in Row: 88, Col: 22
Loaded [1030, 2098, 3153, 5178] in Row: 88, Col: 23
Loaded [1030, 2054, 2153, 3125] in Row: 88, Col: 24
Loaded [1030, 2054, 3173, 4110] in Row: 88, Col: 25
Loaded [1030, 2086, 2169, 2109] in Row: 88, Col: 26
Loaded [1030, 2086, 3189, 3089] in Row: 88, Col: 27
Loaded [1030, 2086, 3145, 5161] in Row: 88, Col: 28
Loaded [1030, 2086, 3193, 3085] in Row: 88, Col: 29
Loaded [1030, 2070, 3161, 5165] in Row: 88, Col: 30
Loaded [1030, 2058, 2115, 2059] in Row: 88, Col: 31
Loaded [1030, 3120, 4267, 5311] in Row: 89, Col: 0
Loaded [1030, 3092, 4212, 6266] in Row: 89, Col: 1
Loaded [1030, 3074, 4161, 6182] in Row: 89, Col: 2
Loaded [1030, 3122, 4197, 5182] in Row: 89, Col: 3
Loaded [1030, 3110, 4201, 5173] in Row: 89, Col: 4
Loaded [1030, 3110, 4217, 5181] in Row: 89, Col: 5
Loaded [1062, 24, 104, 1150] in Row: 89, Col: 6
Loaded [1062, 1060, 1175, 1167] in Row: 89, Col: 7
Loaded [1062, 1044, 80, 1148] in Row: 89, Col: 8
Loaded [1062, 1044, 1120, 2152] in Row: 89, Col: 9
Loaded [1062, 1032, 2144, 3144] in Row: 89, Col: 10
Loaded [1062, 1064, 68, 1122] in Row: 89, Col: 11
Loaded [1062, 1064, 88, 1121] in Row: 89, Col: 12
Loaded [1062, 1064, 1092, 1106] in Row: 89, Col: 13
Loaded [1062, 1064, 1128, 1150] in Row: 89, Col: 14
Loaded [1062, 1048, 2152, 3150] in Row: 89, Col: 15
Loaded [1062, 1080, 1112, 1118] in Row: 89, Col: 16
Loaded [1062, 1042, 2117, 3105] in Row: 89, Col: 17
Loaded [1062, 1074, 1137, 1082] in Row: 89, Col: 18
Loaded [1062, 1030, 2169, 3133] in Row: 89, Col: 19
Loaded [1062, 1062, 1093, 2078] in Row: 89, Col: 20
Loaded [1062, 1046, 1145, 1049] in Row: 89, Col: 21
Loaded [1062, 1046, 1149, 1063] in Row: 89, Col: 22
Loaded [1062, 1078, 1133, 1043] in Row: 89, Col: 23
Loaded [1062, 2084, 2203, 3172] in Row: 89, Col: 24
Loaded [1062, 2084, 2203, 4208] in Row: 89, Col: 25
Loaded [1062, 2100, 2128, 4194] in Row: 89, Col: 26
Loaded [1062, 2100, 3152, 4220] in Row: 89, Col: 27
Loaded [1062, 2056, 3184, 4162] in Row: 89, Col: 28
Loaded [1062, 2056, 3184, 5244] in Row: 89, Col: 29
Loaded [1062, 2056, 3172, 4166] in Row: 89, Col: 30
Loaded [1062, 2066, 3189, 3089] in Row: 89, Col: 31
Loaded [1062, 2098, 2117, 3105] in Row: 90, Col: 0
Loaded [1062, 2098, 3173, 4142] in Row: 90, Col: 1
Loaded [1062, 2054, 3145, 5161] in Row: 90, Col: 2
Loaded [1062, 2086, 2117, 3118] in Row: 90, Col: 3
Loaded [1062, 2086, 2121, 3113] in Row: 90, Col: 4
Loaded [1062, 2086, 2153, 2069] in Row: 90, Col: 5
Loaded [1046, 1064, 100, 66] in Row: 90, Col: 6
Loaded [1046, 1048, 1140, 1126] in Row: 90, Col: 7
Loaded [1046, 1080, 1096, 1142] in Row: 90, Col: 8
Loaded [1046, 1080, 1112, 1150] in Row: 90, Col: 9
Loaded [1046, 1052, 1106, 1113] in Row: 90, Col: 10
Loaded [1046, 1046, 1101, 2093] in Row: 90, Col: 11
Loaded [1046, 1046, 1133, 1037] in Row: 90, Col: 12
Loaded [1046, 1078, 1113, 1045] in Row: 90, Col: 13
Loaded [1046, 1034, 1117, 1031] in Row: 90, Col: 14
Loaded [1046, 1034, 1149, 2083] in Row: 90, Col: 15
Loaded [1046, 1034, 2147, 2059] in Row: 90, Col: 16
Loaded [1046, 1066, 1101, 1085] in Row: 90, Col: 17
Loaded [1046, 1066, 1123, 1079] in Row: 90, Col: 18
Loaded [1046, 2100, 2144, 2148] in Row: 90, Col: 19
Loaded [1046, 2088, 3168, 4168] in Row: 90, Col: 20
Loaded [1046, 2072, 2132, 3170] in Row: 90, Col: 21
Loaded [1046, 2072, 3188, 4210] in Row: 90, Col: 22
Loaded [1046, 2060, 3192, 4161] in Row: 90, Col: 23
Loaded [1046, 2092, 2168, 3182] in Row: 90, Col: 24
Loaded [1046, 2092, 2172, 2117] in Row: 90, Col: 25
Loaded [1046, 2076, 3196, 4165] in Row: 90, Col: 26
Loaded [1046, 2108, 3180, 5217] in Row: 90, Col: 27
Loaded [1046, 2102, 2121, 2053] in Row: 90, Col: 28
Loaded [1046, 2058, 3171, 3079] in Row: 90, Col: 29
Loaded [1046, 2090, 1091, 2099] in Row: 90, Col: 30
Loaded [1046, 2090, 2173, 2083] in Row: 90, Col: 31
Loaded [1046, 2090, 3187, 4107] in Row: 91, Col: 0
Loaded [1046, 3126, 4217, 5161] in Row: 91, Col: 1
Loaded [1046, 3114, 4189, 5149] in Row: 91, Col: 2
Loaded [1046, 3114, 4221, 5171] in Row: 91, Col: 3
Loaded [1078, 12, 120, 78] in Row: 91, Col: 4
Loaded [1078, 26, 103, 27] in Row: 91, Col: 5
Loaded [1078, 1032, 68, 76] in Row: 91, Col: 6
Loaded [1078, 1036, 1112, 2174] in Row: 91, Col: 7
Loaded [1078, 1036, 1144, 2158] in Row: 91, Col: 8
Loaded [1078, 1036, 2172, 3157] in Row: 91, Col: 9
Loaded [1078, 1068, 76, 1150] in Row: 91, Col: 10
Loaded [1078, 1068, 1116, 2153] in Row: 91, Col: 11
Loaded [1078, 1052, 1148, 2165] in Row: 91, Col: 12
Loaded [1078, 1052, 2156, 3137] in Row: 91, Col: 13
Loaded [1078, 1084, 1116, 1109] in Row: 91, Col: 14
Loaded [1078, 1084, 2146, 3177] in Row: 91, Col: 15
Loaded [1078, 1034, 1149, 2083] in Row: 91, Col: 16
Loaded [1078, 1034, 1091, 2087] in Row: 91, Col: 17
Loaded [1078, 1034, 2157, 3129] in Row: 91, Col: 18
Loaded [1078, 1066, 1123, 1063] in Row: 91, Col: 19
Loaded [1078, 1082, 71, 1071] in Row: 91, Col: 20
Loaded [1078, 1082, 1107, 1051] in Row: 91, Col: 21
Loaded [1078, 1082, 1139, 1067] in Row: 91, Col: 22
Loaded [1078, 1082, 1095, 1055] in Row: 91, Col: 23
Loaded [1078, 2088, 2148, 2124] in Row: 91, Col: 24
Loaded [1078, 2088, 3184, 4216] in Row: 91, Col: 25
Loaded [1078, 2104, 3188, 4194] in Row: 91, Col: 26
Loaded [1078, 2060, 3148, 5233] in Row: 91, Col: 27
Loaded [1078, 2060, 3180, 4190] in Row: 91, Col: 28
Loaded [1078, 2092, 2172, 3141] in Row: 91, Col: 29
Loaded [1078, 2086, 3157, 4158] in Row: 91, Col: 30
Loaded [1078, 2070, 2169, 3113] in Row: 91, Col: 31
Loaded [1078, 2102, 2121, 2049] in Row: 92, Col: 0
Loaded [1078, 2106, 2151, 3131] in Row: 92, Col: 1
Loaded [1034, 1036, 2168, 2122] in Row: 92, Col: 2
Loaded [1034, 1068, 1140, 1132] in Row: 92, Col: 3
Loaded [1034, 1068, 1128, 1138] in Row: 92, Col: 4
Loaded [1034, 1026, 1090, 2149] in Row: 92, Col: 5
Loaded [1034, 1026, 2146, 2133] in Row: 92, Col: 6
Loaded [1034, 1066, 1101, 2101] in Row: 92, Col: 7
Loaded [1034, 1066, 1133, 1081] in Row: 92, Col: 8
Loaded [1034, 1050, 1117, 2109] in Row: 92, Col: 9
Loaded [1034, 2104, 3140, 4204] in Row: 92, Col: 10
Loaded [1034, 2076, 3164, 4161] in Row: 92, Col: 11
Loaded [1034, 2108, 2152, 3142] in Row: 92, Col: 12
Loaded [1034, 2108, 3148, 5230] in Row: 92, Col: 13
Loaded [1034, 2106, 2147, 3123] in Row: 92, Col: 14
Loaded [1034, 2094, 3159, 5167] in Row: 92, Col: 15
Loaded [1034, 2094, 3191, 4111] in Row: 92, Col: 16
Loaded [1034, 3100, 4194, 6261] in Row: 92, Col: 17
Loaded [1034, 3106, 4198, 5241] in Row: 92, Col: 18
Loaded [1034, 3106, 4198, 5245] in Row: 92, Col: 19
Loaded [1034, 3118, 4183, 5183] in Row: 92, Col: 20
Loaded [1066, 1048, 1140, 2162] in Row: 92, Col: 21
