12:09:39
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 12
Loaded [0, 0, 0, 0] in Row: 118, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 15
Loaded [0, 0, 0, 0] in Row: 118, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 6
Loaded [0, 0, 0, 0] in Row: 119, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 11
Loaded [0, 0, 0, 0] in Row: 119, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 13
Loaded [0, 0, 0, 0] in Row: 119, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 15
Loaded [0, 0, 0, 0] in Row: 119, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 31
12:20:08
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 120, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 2
Loaded [0, 0, 0, 0] in Row: 120, Col: 3
Loaded [0, 0, 0, 0] in Row: 120, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 5
Loaded [0, 0, 0, 0] in Row: 120, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 7
Loaded [0, 0, 0, 0] in Row: 120, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 10
Loaded [0, 0, 0, 0] in Row: 120, Col: 11
Loaded [0, 0, 0, 0] in Row: 120, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 18
Loaded [0, 0, 0, 0] in Row: 120, Col: 19
Loaded [0, 0, 0, 0] in Row: 120, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 3
Loaded [0, 0, 0, 0] in Row: 121, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 9
Loaded [0, 0, 0, 0] in Row: 121, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 14
Loaded [0, 0, 0, 0] in Row: 121, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 16
Loaded [0, 0, 0, 0] in Row: 121, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 24
Loaded [0, 0, 0, 0] in Row: 121, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 26
Loaded [0, 0, 0, 0] in Row: 121, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 0
Loaded [0, 0, 0, 0] in Row: 122, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 10
Loaded [0, 0, 0, 0] in Row: 122, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 12
Loaded [0, 0, 0, 0] in Row: 122, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 17
Loaded [0, 0, 0, 0] in Row: 122, Col: 18
Loaded [0, 0, 0, 0] in Row: 122, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 22
Loaded [0, 0, 0, 0] in Row: 122, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 5
Loaded [0, 0, 0, 0] in Row: 123, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 22
Loaded [0, 0, 0, 0] in Row: 123, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 26
Loaded [0, 0, 0, 0] in Row: 123, Col: 27
Loaded [0, 0, 0, 0] in Row: 123, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 29
Loaded [0, 0, 0, 0] in Row: 123, Col: 30
Loaded [0, 0, 0, 0] in Row: 123, Col: 31
12:20:30
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 124, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 4
Loaded [0, 0, 0, 0] in Row: 124, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 19
Loaded [0, 0, 0, 0] in Row: 124, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 25
Loaded [0, 0, 0, 0] in Row: 124, Col: 26
Loaded [0, 0, 0, 0] in Row: 124, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 0
Loaded [0, 0, 0, 0] in Row: 125, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 3
Loaded [0, 0, 0, 0] in Row: 125, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 7
Loaded [0, 0, 0, 0] in Row: 125, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 10
Loaded [0, 0, 0, 0] in Row: 125, Col: 11
Loaded [0, 0, 0, 0] in Row: 125, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 24
Loaded [0, 0, 0, 0] in Row: 125, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 4
Loaded [0, 0, 0, 0] in Row: 126, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 11
Loaded [0, 0, 0, 0] in Row: 126, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 19
Loaded [0, 0, 0, 0] in Row: 126, Col: 20
Loaded [0, 0, 0, 0] in Row: 126, Col: 21
Loaded [0, 0, 0, 0] in Row: 126, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 23
Loaded [0, 0, 0, 0] in Row: 126, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 25
Loaded [0, 0, 0, 0] in Row: 126, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 30
Loaded [0, 0, 0, 0] in Row: 126, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 7
Loaded [0, 0, 0, 0] in Row: 127, Col: 8
Loaded [0, 0, 0, 0] in Row: 127, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 30
Loaded [0, 0, 0, 0] in Row: 127, Col: 31
12:20:51
Output - 15235
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 0 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 0 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 0 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 0 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 0 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 0 Column/s Supposed to Match [20]
--no match for time slice:  1532 , checkData =  1 row = 0 Column/s Supposed to Match [24]
--no match for time slice:  1768 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  2004 , checkData =  1 row = 1 Column/s Supposed to Match [0]
--no match for time slice:  2240 , checkData =  1 row = 1 Column/s Supposed to Match [4]
--no match for time slice:  2476 , checkData =  1 row = 1 Column/s Supposed to Match [8]
--no match for time slice:  2722 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  2958 , checkData =  1 row = 1 Column/s Supposed to Match [16]
--no match for time slice:  3194 , checkData =  1 row = 1 Column/s Supposed to Match [20]
--no match for time slice:  3430 , checkData =  1 row = 1 Column/s Supposed to Match [24]
--no match for time slice:  3666 , checkData =  1 row = 1 Column/s Supposed to Match [28]
--no match for time slice:  3902 , checkData =  1 row = 2 Column/s Supposed to Match [0]
--no match for time slice:  4138 , checkData =  1 row = 2 Column/s Supposed to Match [4]
--no match for time slice:  4374 , checkData =  1 row = 2 Column/s Supposed to Match [8]
--no match for time slice:  4620 , checkData =  1 row = 2 Column/s Supposed to Match [12]
--no match for time slice:  4856 , checkData =  1 row = 2 Column/s Supposed to Match [16]
--no match for time slice:  5102 , checkData =  1 row = 2 Column/s Supposed to Match [20]
--no match for time slice:  5338 , checkData =  1 row = 2 Column/s Supposed to Match [24]
--no match for time slice:  5574 , checkData =  1 row = 2 Column/s Supposed to Match [28]
--no match for time slice:  5810 , checkData =  1 row = 3 Column/s Supposed to Match [0]
--no match for time slice:  6046 , checkData =  1 row = 3 Column/s Supposed to Match [4]
--no match for time slice:  6292 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  6528 , checkData =  1 row = 3 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 3 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 3 Column/s Supposed to Match [20]
--no match for time slice:  7246 , checkData =  1 row = 3 Column/s Supposed to Match [24]
--no match for time slice:  7482 , checkData =  1 row = 3 Column/s Supposed to Match [28]
--no match for time slice:  7718 , checkData =  1 row = 4 Column/s Supposed to Match [0]
--no match for time slice:  7954 , checkData =  1 row = 4 Column/s Supposed to Match [4]
--no match for time slice:  8200 , checkData =  1 row = 4 Column/s Supposed to Match [8]
--no match for time slice:  8436 , checkData =  1 row = 4 Column/s Supposed to Match [12]
--no match for time slice:  8672 , checkData =  1 row = 4 Column/s Supposed to Match [16]
--no match for time slice:  8908 , checkData =  1 row = 4 Column/s Supposed to Match [20]
--no match for time slice:  9144 , checkData =  1 row = 4 Column/s Supposed to Match [24]
--no match for time slice:  9380 , checkData =  1 row = 4 Column/s Supposed to Match [28]
--no match for time slice:  9616 , checkData =  1 row = 5 Column/s Supposed to Match [0]
--no match for time slice:  9852 , checkData =  1 row = 5 Column/s Supposed to Match [4]
--no match for time slice:  10088 , checkData =  1 row = 5 Column/s Supposed to Match [8]
--no match for time slice:  10324 , checkData =  1 row = 5 Column/s Supposed to Match [12]
--no match for time slice:  10560 , checkData =  1 row = 5 Column/s Supposed to Match [16]
--no match for time slice:  10796 , checkData =  1 row = 5 Column/s Supposed to Match [20]
--no match for time slice:  11042 , checkData =  1 row = 5 Column/s Supposed to Match [24]
--no match for time slice:  11278 , checkData =  1 row = 5 Column/s Supposed to Match [28]
--no match for time slice:  11514 , checkData =  1 row = 6 Column/s Supposed to Match [0]
--no match for time slice:  11750 , checkData =  1 row = 6 Column/s Supposed to Match [4]
--no match for time slice:  11996 , checkData =  1 row = 6 Column/s Supposed to Match [8]
--no match for time slice:  12232 , checkData =  1 row = 6 Column/s Supposed to Match [12]
--no match for time slice:  12468 , checkData =  1 row = 6 Column/s Supposed to Match [16]
--no match for time slice:  12714 , checkData =  1 row = 6 Column/s Supposed to Match [20]
--no match for time slice:  12960 , checkData =  1 row = 6 Column/s Supposed to Match [24]
--no match for time slice:  13206 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  13442 , checkData =  1 row = 7 Column/s Supposed to Match [0]
