08:53:40
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  705 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  729 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  753 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  777 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  801 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  825 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  849 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  873 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  897 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  921 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  945 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  969 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  993 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1017 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1041 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1065 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1089 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1113 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1137 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1161 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1185 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1209 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1233 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1257 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1281 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  1487 , checkData =  1 row = 8 Column/s Supposed to Match [17]
--no match for time slice:  5633 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5657 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5681 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5705 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5729 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5753 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5777 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5801 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5825 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5849 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5873 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5897 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5921 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5945 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5969 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  5993 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6017 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6041 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6065 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6089 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6113 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6137 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6161 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6185 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6209 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6233 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6257 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6281 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6305 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6329 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6353 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6377 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6401 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6425 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6449 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6473 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6497 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6521 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6545 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6569 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6593 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6617 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6641 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6665 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6689 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6713 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6737 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6761 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6785 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  6809 , checkData =  1 row = 8 Column/s Supposed to Match [20]
There are 101 mismatches!
There are 699 matches!
09:56:34
Output - 22112
calculated Output shift is  4
--no match for time slice:  5633 , checkData =  1 row = 9 Column/s Supposed to Match [4]
--no match for time slice:  7015 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7039 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7063 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7087 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7111 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7135 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7159 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7183 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7207 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7231 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7255 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7279 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7303 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7327 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7351 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7375 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7399 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7423 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7447 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7471 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7495 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7519 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7543 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7567 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7591 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7615 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7639 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7663 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7687 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7711 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7735 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7759 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7783 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7807 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7831 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7855 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7879 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7903 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7927 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7951 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7975 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  7999 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8023 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8047 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8071 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8095 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8119 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8143 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8167 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  8191 , checkData =  1 row = 9 Column/s Supposed to Match [5]
--no match for time slice:  11161 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  11233 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  11257 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  11761 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  11809 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  12193 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  12337 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  19453 , checkData =  1 row = 9 Column/s Supposed to Match [14]
There are 59 mismatches!
There are 741 matches!
09:59:27
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
10:02:14
Output - 22112
calculated Output shift is  4
--no match for time slice:  11161 , checkData =  1 row = 10 Column/s Supposed to Match [8]
--no match for time slice:  12543 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  12783 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  12807 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  12831 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  12855 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  13335 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  13359 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  13383 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  13407 , checkData =  1 row = 10 Column/s Supposed to Match [9]
--no match for time slice:  13431 , checkData =  1 row = 10 Column/s Supposed to Match [9]
There are 11 mismatches!
