18:28:08
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 19
Loaded [0, 0, 0, 0] in Row: 118, Col: 20
Loaded [0, 0, 0, 0] in Row: 118, Col: 21
Loaded [0, 0, 0, 0] in Row: 118, Col: 22
Loaded [0, 0, 0, 0] in Row: 118, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 26
Loaded [0, 0, 0, 0] in Row: 118, Col: 27
Loaded [0, 0, 0, 0] in Row: 118, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 29
Loaded [0, 0, 0, 0] in Row: 118, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 118, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 1
Loaded [0, 0, 0, 0] in Row: 119, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 3
Loaded [0, 0, 0, 0] in Row: 119, Col: 4
Loaded [0, 0, 0, 0] in Row: 119, Col: 5
Loaded [0, 0, 0, 0] in Row: 119, Col: 6
Loaded [0, 0, 0, 0] in Row: 119, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 9
Loaded [0, 0, 0, 0] in Row: 119, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 12
Loaded [0, 0, 0, 0] in Row: 119, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 16
Loaded [0, 0, 0, 0] in Row: 119, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 19
Loaded [0, 0, 0, 0] in Row: 119, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 21
Loaded [0, 0, 0, 0] in Row: 119, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 23
Loaded [0, 0, 0, 0] in Row: 119, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 25
Loaded [0, 0, 0, 0] in Row: 119, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 28
Loaded [0, 0, 0, 0] in Row: 119, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 119, Col: 31
18:41:03
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 120, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 3
Loaded [0, 0, 0, 0] in Row: 120, Col: 4
Loaded [0, 0, 0, 0] in Row: 120, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 6
Loaded [0, 0, 0, 0] in Row: 120, Col: 7
Loaded [0, 0, 0, 0] in Row: 120, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 9
Loaded [0, 0, 0, 0] in Row: 120, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 12
Loaded [0, 0, 0, 0] in Row: 120, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 17
Loaded [0, 0, 0, 0] in Row: 120, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 20
Loaded [0, 0, 0, 0] in Row: 120, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 25
Loaded [0, 0, 0, 0] in Row: 120, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 28
Loaded [0, 0, 0, 0] in Row: 120, Col: 29
Loaded [0, 0, 0, 0] in Row: 120, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 120, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 0
Loaded [0, 0, 0, 0] in Row: 121, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 2
Loaded [0, 0, 0, 0] in Row: 121, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 10
Loaded [0, 0, 0, 0] in Row: 121, Col: 11
Loaded [0, 0, 0, 0] in Row: 121, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 13
Loaded [0, 0, 0, 0] in Row: 121, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 19
Loaded [0, 0, 0, 0] in Row: 121, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 22
Loaded [0, 0, 0, 0] in Row: 121, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 121, Col: 31
Loaded [0, 0, 0, 0] in Row: 122, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 2
Loaded [0, 0, 0, 0] in Row: 122, Col: 3
Loaded [0, 0, 0, 0] in Row: 122, Col: 4
Loaded [0, 0, 0, 0] in Row: 122, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 7
Loaded [0, 0, 0, 0] in Row: 122, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 9
Loaded [0, 0, 0, 0] in Row: 122, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 11
Loaded [0, 0, 0, 0] in Row: 122, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 14
Loaded [0, 0, 0, 0] in Row: 122, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 21
Loaded [0, 0, 0, 0] in Row: 122, Col: 22
Loaded [0, 0, 0, 0] in Row: 122, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 27
Loaded [0, 0, 0, 0] in Row: 122, Col: 28
Loaded [0, 0, 0, 0] in Row: 122, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 122, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 2
Loaded [0, 0, 0, 0] in Row: 123, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 6
Loaded [0, 0, 0, 0] in Row: 123, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 8
Loaded [0, 0, 0, 0] in Row: 123, Col: 9
Loaded [0, 0, 0, 0] in Row: 123, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 11
Loaded [0, 0, 0, 0] in Row: 123, Col: 12
Loaded [0, 0, 0, 0] in Row: 123, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 17
Loaded [0, 0, 0, 0] in Row: 123, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 20
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 21
Loaded [0, 0, 0, 0] in Row: 123, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 23
Loaded [0, 0, 0, 0] in Row: 123, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 25
Loaded [0, 0, 0, 0] in Row: 123, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 123, Col: 31
18:41:29
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 124, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 2
Loaded [0, 0, 0, 0] in Row: 124, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 4
Loaded [0, 0, 0, 0] in Row: 124, Col: 5
Loaded [0, 0, 0, 0] in Row: 124, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 7
Loaded [0, 0, 0, 0] in Row: 124, Col: 8
Loaded [0, 0, 0, 0] in Row: 124, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 10
Loaded [0, 0, 0, 0] in Row: 124, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 12
Loaded [0, 0, 0, 0] in Row: 124, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 14
Loaded [0, 0, 0, 0] in Row: 124, Col: 15
Loaded [0, 0, 0, 0] in Row: 124, Col: 16
Loaded [0, 0, 0, 0] in Row: 124, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 18
Loaded [0, 0, 0, 0] in Row: 124, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 20
Loaded [0, 0, 0, 0] in Row: 124, Col: 21
Loaded [0, 0, 0, 0] in Row: 124, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 23
Loaded [0, 0, 0, 0] in Row: 124, Col: 24
Loaded [0, 0, 0, 0] in Row: 124, Col: 25
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 26
Loaded [0, 0, 0, 0] in Row: 124, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 124, Col: 31
Loaded [0, 0, 0, 0] in Row: 125, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 1
Loaded [0, 0, 0, 0] in Row: 125, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 5
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 10
Loaded [0, 0, 0, 0] in Row: 125, Col: 11
Loaded [0, 0, 0, 0] in Row: 125, Col: 12
Loaded [0, 0, 0, 0] in Row: 125, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 14
Loaded [0, 0, 0, 0] in Row: 125, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 17
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 20
Loaded [0, 0, 0, 0] in Row: 125, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 22
Loaded [0, 0, 0, 0] in Row: 125, Col: 23
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 25
Loaded [0, 0, 0, 0] in Row: 125, Col: 26
Loaded [0, 0, 0, 0] in Row: 125, Col: 27
Loaded [0, 0, 0, 0] in Row: 125, Col: 28
Loaded [0, 0, 0, 0] in Row: 125, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 30
Loaded [32767, 32767, 32767, 32767] in Row: 125, Col: 31
Loaded [0, 0, 0, 0] in Row: 126, Col: 0
Loaded [0, 0, 0, 0] in Row: 126, Col: 1
Loaded [0, 0, 0, 0] in Row: 126, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 3
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 4
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 5
Loaded [0, 0, 0, 0] in Row: 126, Col: 6
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 10
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 11
Loaded [0, 0, 0, 0] in Row: 126, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 13
Loaded [0, 0, 0, 0] in Row: 126, Col: 14
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 15
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 16
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 17
Loaded [0, 0, 0, 0] in Row: 126, Col: 18
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 20
Loaded [0, 0, 0, 0] in Row: 126, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 23
Loaded [0, 0, 0, 0] in Row: 126, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 25
Loaded [0, 0, 0, 0] in Row: 126, Col: 26
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 27
Loaded [0, 0, 0, 0] in Row: 126, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 126, Col: 30
Loaded [0, 0, 0, 0] in Row: 126, Col: 31
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 0
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 1
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 2
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 3
Loaded [0, 0, 0, 0] in Row: 127, Col: 4
Loaded [0, 0, 0, 0] in Row: 127, Col: 5
Loaded [0, 0, 0, 0] in Row: 127, Col: 6
Loaded [0, 0, 0, 0] in Row: 127, Col: 7
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 8
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 9
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 10
Loaded [0, 0, 0, 0] in Row: 127, Col: 11
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 12
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 13
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 14
Loaded [0, 0, 0, 0] in Row: 127, Col: 15
Loaded [0, 0, 0, 0] in Row: 127, Col: 16
Loaded [0, 0, 0, 0] in Row: 127, Col: 17
Loaded [0, 0, 0, 0] in Row: 127, Col: 18
Loaded [0, 0, 0, 0] in Row: 127, Col: 19
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 20
Loaded [0, 0, 0, 0] in Row: 127, Col: 21
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 22
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 23
Loaded [0, 0, 0, 0] in Row: 127, Col: 24
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 25
Loaded [0, 0, 0, 0] in Row: 127, Col: 26
Loaded [0, 0, 0, 0] in Row: 127, Col: 27
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 28
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 29
Loaded [32767, 32767, 32767, 32767] in Row: 127, Col: 30
Loaded [0, 0, 0, 0] in Row: 127, Col: 31
18:41:55
Output - 30749
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 0 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 0 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 0 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 0 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 0 Column/s Supposed to Match [16]
--no match for time slice:  1326 , checkData =  1 row = 0 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 0 Column/s Supposed to Match [24]
--no match for time slice:  1818 , checkData =  1 row = 0 Column/s Supposed to Match [28]
--no match for time slice:  2054 , checkData =  1 row = 1 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 1 Column/s Supposed to Match [4]
--no match for time slice:  2526 , checkData =  1 row = 1 Column/s Supposed to Match [8]
--no match for time slice:  2772 , checkData =  1 row = 1 Column/s Supposed to Match [12]
--no match for time slice:  3008 , checkData =  1 row = 1 Column/s Supposed to Match [16]
--no match for time slice:  3244 , checkData =  1 row = 1 Column/s Supposed to Match [20]
--no match for time slice:  3490 , checkData =  1 row = 1 Column/s Supposed to Match [24]
--no match for time slice:  3736 , checkData =  1 row = 1 Column/s Supposed to Match [28]
--no match for time slice:  3982 , checkData =  1 row = 2 Column/s Supposed to Match [0]
--no match for time slice:  4218 , checkData =  1 row = 2 Column/s Supposed to Match [4]
--no match for time slice:  4464 , checkData =  1 row = 2 Column/s Supposed to Match [8]
--no match for time slice:  4700 , checkData =  1 row = 2 Column/s Supposed to Match [12]
--no match for time slice:  4936 , checkData =  1 row = 2 Column/s Supposed to Match [16]
--no match for time slice:  5182 , checkData =  1 row = 2 Column/s Supposed to Match [20]
--no match for time slice:  5418 , checkData =  1 row = 2 Column/s Supposed to Match [24]
--no match for time slice:  5664 , checkData =  1 row = 2 Column/s Supposed to Match [28]
--no match for time slice:  5900 , checkData =  1 row = 3 Column/s Supposed to Match [0]
--no match for time slice:  6136 , checkData =  1 row = 3 Column/s Supposed to Match [4]
--no match for time slice:  6382 , checkData =  1 row = 3 Column/s Supposed to Match [8]
--no match for time slice:  6618 , checkData =  1 row = 3 Column/s Supposed to Match [12]
--no match for time slice:  6854 , checkData =  1 row = 3 Column/s Supposed to Match [16]
--no match for time slice:  7090 , checkData =  1 row = 3 Column/s Supposed to Match [20]
--no match for time slice:  7326 , checkData =  1 row = 3 Column/s Supposed to Match [24]
--no match for time slice:  7562 , checkData =  1 row = 3 Column/s Supposed to Match [28]
--no match for time slice:  7808 , checkData =  1 row = 4 Column/s Supposed to Match [0]
--no match for time slice:  8044 , checkData =  1 row = 4 Column/s Supposed to Match [4]
--no match for time slice:  8280 , checkData =  1 row = 4 Column/s Supposed to Match [8]
--no match for time slice:  8516 , checkData =  1 row = 4 Column/s Supposed to Match [12]
--no match for time slice:  8762 , checkData =  1 row = 4 Column/s Supposed to Match [16]
--no match for time slice:  9008 , checkData =  1 row = 4 Column/s Supposed to Match [20]
--no match for time slice:  9244 , checkData =  1 row = 4 Column/s Supposed to Match [24]
--no match for time slice:  9480 , checkData =  1 row = 4 Column/s Supposed to Match [28]
--no match for time slice:  9726 , checkData =  1 row = 5 Column/s Supposed to Match [0]
--no match for time slice:  9962 , checkData =  1 row = 5 Column/s Supposed to Match [4]
--no match for time slice:  10198 , checkData =  1 row = 5 Column/s Supposed to Match [8]
--no match for time slice:  10444 , checkData =  1 row = 5 Column/s Supposed to Match [12]
--no match for time slice:  10680 , checkData =  1 row = 5 Column/s Supposed to Match [16]
--no match for time slice:  10926 , checkData =  1 row = 5 Column/s Supposed to Match [20]
--no match for time slice:  11172 , checkData =  1 row = 5 Column/s Supposed to Match [24]
--no match for time slice:  11408 , checkData =  1 row = 5 Column/s Supposed to Match [28]
--no match for time slice:  11644 , checkData =  1 row = 6 Column/s Supposed to Match [0]
--no match for time slice:  11890 , checkData =  1 row = 6 Column/s Supposed to Match [4]
--no match for time slice:  12126 , checkData =  1 row = 6 Column/s Supposed to Match [8]
--no match for time slice:  12362 , checkData =  1 row = 6 Column/s Supposed to Match [12]
--no match for time slice:  12608 , checkData =  1 row = 6 Column/s Supposed to Match [16]
--no match for time slice:  12844 , checkData =  1 row = 6 Column/s Supposed to Match [20]
--no match for time slice:  13090 , checkData =  1 row = 6 Column/s Supposed to Match [24]
--no match for time slice:  13326 , checkData =  1 row = 6 Column/s Supposed to Match [28]
--no match for time slice:  13572 , checkData =  1 row = 7 Column/s Supposed to Match [0]
--no match for time slice:  13808 , checkData =  1 row = 7 Column/s Supposed to Match [4]
--no match for time slice:  14044 , checkData =  1 row = 7 Column/s Supposed to Match [8]
--no match for time slice:  14280 , checkData =  1 row = 7 Column/s Supposed to Match [12]
--no match for time slice:  14516 , checkData =  1 row = 7 Column/s Supposed to Match [16]
--no match for time slice:  14762 , checkData =  1 row = 7 Column/s Supposed to Match [20]
--no match for time slice:  15008 , checkData =  1 row = 7 Column/s Supposed to Match [24]
--no match for time slice:  15244 , checkData =  1 row = 7 Column/s Supposed to Match [28]
--no match for time slice:  15480 , checkData =  1 row = 8 Column/s Supposed to Match [0]
--no match for time slice:  15726 , checkData =  1 row = 8 Column/s Supposed to Match [4]
--no match for time slice:  15972 , checkData =  1 row = 8 Column/s Supposed to Match [8]
--no match for time slice:  16218 , checkData =  1 row = 8 Column/s Supposed to Match [12]
--no match for time slice:  16454 , checkData =  1 row = 8 Column/s Supposed to Match [16]
--no match for time slice:  16690 , checkData =  1 row = 8 Column/s Supposed to Match [20]
--no match for time slice:  16936 , checkData =  1 row = 8 Column/s Supposed to Match [24]
--no match for time slice:  17182 , checkData =  1 row = 8 Column/s Supposed to Match [28]
--no match for time slice:  17418 , checkData =  1 row = 9 Column/s Supposed to Match [0]
--no match for time slice:  17664 , checkData =  1 row = 9 Column/s Supposed to Match [4]
--no match for time slice:  17910 , checkData =  1 row = 9 Column/s Supposed to Match [8]
--no match for time slice:  18146 , checkData =  1 row = 9 Column/s Supposed to Match [12]
--no match for time slice:  18382 , checkData =  1 row = 9 Column/s Supposed to Match [16]
--no match for time slice:  18618 , checkData =  1 row = 9 Column/s Supposed to Match [20]
--no match for time slice:  18854 , checkData =  1 row = 9 Column/s Supposed to Match [24]
--no match for time slice:  19090 , checkData =  1 row = 9 Column/s Supposed to Match [28]
--no match for time slice:  19336 , checkData =  1 row = 10 Column/s Supposed to Match [0]
--no match for time slice:  19572 , checkData =  1 row = 10 Column/s Supposed to Match [4]
